species,score,start_time,end_time
Corvus brachyrhynchos_American Crow,0.11333986,0.0,3.0
Corvus brachyrhynchos_American Crow,0.2986068,1.0,4.0
Hylocichla mustelina_Wood Thrush,0.26069698,2.0,5.0
Antrostomus carolinensis_Chuck-will's-widow,0.12772177,2.0,5.0
Corvus brachyrhynchos_American Crow,0.12725939,2.0,5.0
Hylocichla mustelina_Wood Thrush,0.53310865,5.0,8.0
Hylocichla mustelina_Wood Thrush,0.93628633,6.0,9.0
Hylocichla mustelina_Wood Thrush,0.72896904,7.0,10.0
Hylocichla mustelina_Wood Thrush,0.5035551,9.0,12.0
Hylocichla mustelina_Wood Thrush,0.11594249,10.0,13.0
Hylocichla mustelina_Wood Thrush,0.28765416,11.0,14.0
Cyanocitta cristata_Blue Jay,0.24811044,12.0,14.184036281179138
