species,score,start_time,end_time
Vireo griseus_White-eyed Vireo,0.6466,1.0,4.0
Vireo griseus_White-eyed Vireo,0.38475183,2.0,5.0
Vireo griseus_White-eyed Vireo,0.26631406,3.0,6.0
Ixobrychus exilis_Least Bittern,0.26041228,4.0,7.0
Icterus spurius_Orchard Oriole,0.10943699,7.0,10.0
Cardinalis cardinalis_Northern Cardinal,0.22275937,8.0,11.0
Cardinalis cardinalis_Northern Cardinal,0.36855662,9.0,12.0
Arremonops rufivirgatus_Olive Sparrow,0.12516855,11.0,14.0
Vireo griseus_White-eyed Vireo,0.6620571,12.0,15.0
Vireo griseus_White-eyed Vireo,0.46117693,13.0,16.0
Vireo griseus_White-eyed Vireo,0.19631071,14.0,17.0
Cardinalis cardinalis_Northern Cardinal,0.27403095,23.0,26.0
Cardinalis cardinalis_Northern Cardinal,0.39952445,24.0,27.0
Arremonops rufivirgatus_Olive Sparrow,0.19105086,24.0,27.0
Cardinalis cardinalis_Northern Cardinal,0.21547303,25.0,28.0
Arremonops rufivirgatus_Olive Sparrow,0.12234432,25.0,28.0
Icterus spurius_Orchard Oriole,0.1231994,27.0,30.0
Bombycilla cedrorum_Cedar Waxwing,0.21949607,30.0,33.0
Vireo flavifrons_Yellow-throated Vireo,0.10999533,33.0,36.0
Vireo griseus_White-eyed Vireo,0.89102364,35.0,38.0
Vireo griseus_White-eyed Vireo,0.8383195,36.0,39.0
Cardinalis cardinalis_Northern Cardinal,0.45783532,37.0,40.0
Vireo griseus_White-eyed Vireo,0.19196269,37.0,40.0
Cardinalis cardinalis_Northern Cardinal,0.86388934,38.0,41.0
Arremonops rufivirgatus_Olive Sparrow,0.11334188,38.0,41.0
Cardinalis cardinalis_Northern Cardinal,0.22895862,39.0,42.0
Arremonops rufivirgatus_Olive Sparrow,0.163452,39.0,42.0
Peucaea aestivalis_Bachman's Sparrow,0.17459442,40.0,43.0
Carduelis carduelis_European Goldfinch,0.22910629,42.0,45.0
Vireo griseus_White-eyed Vireo,0.6351111,45.0,48.0
Vireo griseus_White-eyed Vireo,0.7030714,46.0,49.0
Vireo griseus_White-eyed Vireo,0.787527,47.0,50.0
Icterus spurius_Orchard Oriole,0.296424,47.0,50.0
Icterus spurius_Orchard Oriole,0.39328727,48.0,50.30403628117914
