species,score,start_time,end_time
Cardellina canadensis_Canada Warbler,0.99835443,0.0,3.0
Cardellina canadensis_Canada Warbler,0.9973253,1.0,4.0
Cardellina canadensis_Canada Warbler,0.940143,2.0,5.0
Seiurus aurocapilla_Ovenbird,0.32496065,3.0,6.0
Cardellina canadensis_Canada Warbler,0.21416889,3.0,6.0
Coccyzus americanus_Yellow-billed Cuckoo,0.78492534,4.0,7.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9783116,5.0,8.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9582368,6.0,9.0
Contopus virens_Eastern Wood-Pewee,0.11462246,6.0,9.0
Coccyzus americanus_Yellow-billed Cuckoo,0.973823,7.0,10.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9480502,8.0,11.0
Coccyzus americanus_Yellow-billed Cuckoo,0.98259443,9.0,12.0
Coccyzus americanus_Yellow-billed Cuckoo,0.95130104,10.0,13.0
Contopus virens_Eastern Wood-Pewee,0.40240428,10.0,13.0
Coccyzus americanus_Yellow-billed Cuckoo,0.4576784,11.0,14.0
Contopus virens_Eastern Wood-Pewee,0.2943572,11.0,14.0
Cardellina canadensis_Canada Warbler,0.99102294,12.0,15.0
Cardellina canadensis_Canada Warbler,0.99605525,13.0,16.0
Cardellina canadensis_Canada Warbler,0.99640024,14.0,17.0
Cardellina canadensis_Canada Warbler,0.91355276,15.0,18.0
Parkesia motacilla_Louisiana Waterthrush,0.10275308,15.0,18.0
Setophaga citrina_Hooded Warbler,0.19402732,16.0,19.0
Setophaga cerulea_Cerulean Warbler,0.17604336,16.0,19.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11473407,16.0,19.0
Setophaga citrina_Hooded Warbler,0.27640748,17.0,20.0
Catharus fuscescens_Veery,0.16527699,17.0,20.0
Contopus virens_Eastern Wood-Pewee,0.1631165,17.0,20.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10485464,17.0,20.0
Helmitheros vermivorum_Worm-eating Warbler,0.10345408,17.0,20.0
Contopus virens_Eastern Wood-Pewee,0.68554306,18.0,21.0
Setophaga citrina_Hooded Warbler,0.10996034,18.0,21.0
Helmitheros vermivorum_Worm-eating Warbler,0.10794359,18.0,21.0
Contopus virens_Eastern Wood-Pewee,0.7606963,19.0,22.0
Helmitheros vermivorum_Worm-eating Warbler,0.12221675,19.0,22.0
Setophaga citrina_Hooded Warbler,0.10710771,19.0,22.0
Contopus virens_Eastern Wood-Pewee,0.42655486,20.0,23.0
Coccyzus americanus_Yellow-billed Cuckoo,0.28830606,20.0,23.0
Coccyzus americanus_Yellow-billed Cuckoo,0.42027014,21.0,24.0
Cardellina canadensis_Canada Warbler,0.92439795,22.0,25.0
Cardellina canadensis_Canada Warbler,0.98201144,23.0,26.0
Cardellina canadensis_Canada Warbler,0.998548,24.0,27.0
Cardellina canadensis_Canada Warbler,0.82042897,25.0,27.12
Coccyzus americanus_Yellow-billed Cuckoo,0.64954245,25.0,27.12
