species,score,start_time,end_time
Setophaga americana_Northern Parula,0.99047637,0.0,3.0
Setophaga pitiayumi_Tropical Parula,0.11288708,0.0,3.0
Setophaga americana_Northern Parula,0.9626033,1.0,4.0
Setophaga americana_Northern Parula,0.7172621,2.0,5.0
Setophaga ruticilla_American Redstart,0.18282129,2.0,5.0
Haemorhous mexicanus_House Finch,0.1014084,5.0,8.0
Helmitheros vermivorum_Worm-eating Warbler,0.31557155,8.0,11.0
Spizella passerina_Chipping Sparrow,0.14345275,8.0,11.0
Helmitheros vermivorum_Worm-eating Warbler,0.4290344,9.0,12.0
Vireo olivaceus_Red-eyed Vireo,0.17750978,10.0,13.0
Piranga olivacea_Scarlet Tanager,0.12395154,11.0,14.0
Pica pica_Eurasian Magpie,0.19815616,12.0,15.0
Setophaga americana_Northern Parula,0.46569073,13.0,16.0
Helmitheros vermivorum_Worm-eating Warbler,0.349782,13.0,16.0
Setophaga pitiayumi_Tropical Parula,0.12656642,13.0,16.0
Setophaga americana_Northern Parula,0.92705876,14.0,17.0
Setophaga americana_Northern Parula,0.94298047,15.0,18.0
Setophaga americana_Northern Parula,0.88355255,16.0,19.0
Spizella passerina_Chipping Sparrow,0.38290125,17.0,20.0
Helmitheros vermivorum_Worm-eating Warbler,0.10534521,17.0,20.0
Spizella passerina_Chipping Sparrow,0.67854905,18.0,21.0
Helmitheros vermivorum_Worm-eating Warbler,0.16837475,18.0,21.0
Spizella passerina_Chipping Sparrow,0.6181375,19.0,22.0
Helmitheros vermivorum_Worm-eating Warbler,0.14703509,19.0,22.0
Junco hyemalis_Dark-eyed Junco,0.12647565,19.0,22.0
Melanerpes carolinus_Red-bellied Woodpecker,0.27330917,20.0,23.0
Melanerpes carolinus_Red-bellied Woodpecker,0.1615524,21.0,24.0
Melanerpes carolinus_Red-bellied Woodpecker,0.12761769,22.0,25.0
Vireo olivaceus_Red-eyed Vireo,0.108901426,23.0,26.0
Vireo olivaceus_Red-eyed Vireo,0.13440907,24.0,27.0
Vireo olivaceus_Red-eyed Vireo,0.11143787,25.0,28.0
Spizella passerina_Chipping Sparrow,0.84681946,26.0,29.0
Helmitheros vermivorum_Worm-eating Warbler,0.38166013,26.0,29.0
Spizella passerina_Chipping Sparrow,0.6887357,27.0,30.0
Helmitheros vermivorum_Worm-eating Warbler,0.4012792,27.0,30.0
Spizella passerina_Chipping Sparrow,0.60205173,28.0,31.0
Helmitheros vermivorum_Worm-eating Warbler,0.51497096,28.0,31.0
Helmitheros vermivorum_Worm-eating Warbler,0.30851883,29.0,32.0
Spizella passerina_Chipping Sparrow,0.29657683,29.0,32.0
Setophaga americana_Northern Parula,0.8841266,31.0,34.0
Helmitheros vermivorum_Worm-eating Warbler,0.27878374,31.0,34.0
Setophaga americana_Northern Parula,0.9706151,32.0,35.0
Setophaga americana_Northern Parula,0.9789979,33.0,36.0
Setophaga americana_Northern Parula,0.96207225,34.0,37.0
Spizella passerina_Chipping Sparrow,0.5413391,35.0,38.0
Helmitheros vermivorum_Worm-eating Warbler,0.41809452,35.0,38.0
Spizella passerina_Chipping Sparrow,0.6140125,36.0,39.0
Helmitheros vermivorum_Worm-eating Warbler,0.19515282,36.0,39.0
Spizella passerina_Chipping Sparrow,0.7325262,37.0,40.0
Helmitheros vermivorum_Worm-eating Warbler,0.55124503,37.0,40.0
Helmitheros vermivorum_Worm-eating Warbler,0.5856629,38.0,41.0
Spizella passerina_Chipping Sparrow,0.24566533,38.0,41.0
Vireo olivaceus_Red-eyed Vireo,0.18237618,39.0,42.0
Vireo olivaceus_Red-eyed Vireo,0.13802432,40.0,43.0
Vireo olivaceus_Red-eyed Vireo,0.18685901,41.0,44.0
Helmitheros vermivorum_Worm-eating Warbler,0.8300815,42.0,45.0
Setophaga americana_Northern Parula,0.42475015,42.0,45.0
Setophaga americana_Northern Parula,0.87856764,43.0,46.0
Setophaga americana_Northern Parula,0.87567,44.0,47.0
Setophaga americana_Northern Parula,0.76234275,45.0,48.0
Spizella passerina_Chipping Sparrow,0.76407427,46.0,49.0
Helmitheros vermivorum_Worm-eating Warbler,0.3077864,46.0,49.0
Spizella passerina_Chipping Sparrow,0.40091476,47.0,50.0
Helmitheros vermivorum_Worm-eating Warbler,0.2239636,47.0,50.0
Spizella passerina_Chipping Sparrow,0.2084893,48.0,51.0
Helmitheros vermivorum_Worm-eating Warbler,0.12174112,48.0,51.0
Junco hyemalis_Dark-eyed Junco,0.11868825,48.0,51.0
Spizella passerina_Chipping Sparrow,0.51230407,53.0,56.0
Spizella passerina_Chipping Sparrow,0.4616473,54.0,57.0
Setophaga americana_Northern Parula,0.48823878,55.0,58.0
Helmitheros vermivorum_Worm-eating Warbler,0.22313981,55.0,58.0
Setophaga americana_Northern Parula,0.8597117,56.0,59.0
Setophaga americana_Northern Parula,0.95062447,57.0,60.0
Setophaga americana_Northern Parula,0.9594042,58.0,60.72
