species,score,start_time,end_time
Vireo griseus_White-eyed Vireo,0.13305326,0.0,3.0
Strix varia_Barred Owl,0.21136017,1.0,4.0
Strix varia_Barred Owl,0.9325842,2.0,5.0
Strix varia_Barred Owl,0.9988174,3.0,6.0
Strix varia_Barred Owl,0.99952006,4.0,7.0
Strix varia_Barred Owl,0.9997917,5.0,8.0
Strix varia_Barred Owl,0.9962256,6.0,9.0
Strix varia_Barred Owl,0.9981292,7.0,10.0
Strix varia_Barred Owl,0.9992625,8.0,11.0
Strix varia_Barred Owl,0.9991019,9.0,12.0
Strix varia_Barred Owl,0.96995485,10.0,13.0
Strix varia_Barred Owl,0.9860411,11.0,14.0
Strix varia_Barred Owl,0.9809137,12.0,15.0
Strix varia_Barred Owl,0.9964212,13.0,16.0
Strix varia_Barred Owl,0.99757344,14.0,17.0
Strix varia_Barred Owl,0.951543,15.0,18.0
Strix varia_Barred Owl,0.99729115,16.0,19.0
Strix varia_Barred Owl,0.99965024,17.0,20.0
Strix varia_Barred Owl,0.99963105,18.0,21.0
Strix varia_Barred Owl,0.8558918,19.0,21.168027210884354
