species,score,start_time,end_time
Vireo gilvus_Warbling Vireo,0.7799454,2.0,5.0
Vireo gilvus_Warbling Vireo,0.88750905,3.0,6.0
Protonotaria citrea_Prothonotary Warbler,0.120700255,3.0,6.0
Vireo gilvus_Warbling Vireo,0.8090793,4.0,7.0
Vireo gilvus_Warbling Vireo,0.6861483,5.0,8.0
Vireo gilvus_Warbling Vireo,0.61229044,7.0,10.0
Vireo gilvus_Warbling Vireo,0.86450434,8.0,11.0
Vireo gilvus_Warbling Vireo,0.9583602,9.0,12.0
Vireo gilvus_Warbling Vireo,0.93424475,10.0,13.0
Vireo gilvus_Warbling Vireo,0.5788895,11.0,14.0
Protonotaria citrea_Prothonotary Warbler,0.19355395,12.0,15.0
Geothlypis formosa_Kentucky Warbler,0.104950525,12.0,15.0
Setophaga citrina_Hooded Warbler,0.1001057,12.0,15.0
Myadestes unicolor_Slate-colored Solitaire,0.14225654,13.0,16.0
Protonotaria citrea_Prothonotary Warbler,0.105410084,14.0,17.0
Vireo gilvus_Warbling Vireo,0.32750577,16.0,19.0
Vireo gilvus_Warbling Vireo,0.6751114,17.0,20.0
Vireo gilvus_Warbling Vireo,0.41986004,18.0,21.0
Geothlypis formosa_Kentucky Warbler,0.14011484,19.0,22.0
Vireo gilvus_Warbling Vireo,0.812985,21.0,24.0
Vireo gilvus_Warbling Vireo,0.79757434,22.0,25.0
Vireo gilvus_Warbling Vireo,0.9369426,23.0,26.0
Vireo gilvus_Warbling Vireo,0.7255857,24.0,27.0
