species,score,start_time,end_time
Corvus orru_Torresian Crow,0.12574743,4.0,7.0
Piranga rubra_Summer Tanager,0.113440536,9.0,12.0
Quiscalus quiscula_Common Grackle,0.2771444,11.0,14.0
Euphagus carolinus_Rusty Blackbird,0.21438248,13.0,16.0
Cyanocitta cristata_Blue Jay,0.28255707,14.0,17.0
Cyanocitta cristata_Blue Jay,0.3100249,15.0,18.0
Cyanocitta cristata_Blue Jay,0.46046755,16.0,19.0
Cyanocitta cristata_Blue Jay,0.2473991,17.0,20.0
Falco columbarius_Merlin,0.99796164,18.0,21.0
Falco columbarius_Merlin,0.9994999,19.0,22.0
Falco columbarius_Merlin,0.9994825,20.0,23.0
Falco columbarius_Merlin,0.9722276,21.0,24.0
Falco columbarius_Merlin,0.9712487,22.0,25.0
Falco tinnunculus_Eurasian Kestrel,0.3106392,22.0,25.0
Falco femoralis_Aplomado Falcon,0.21778277,22.0,25.0
Falco columbarius_Merlin,0.9671445,23.0,26.0
Falco columbarius_Merlin,0.8867252,24.0,27.0
Falco columbarius_Merlin,0.77429664,25.0,28.0
Megaceryle alcyon_Belted Kingfisher,0.5352715,25.0,28.0
Turdus amaurochalinus_Creamy-bellied Thrush,0.20652217,27.0,30.0
Falco columbarius_Merlin,0.3280354,30.0,33.0
Falco columbarius_Merlin,0.6180322,31.0,34.0
Falco columbarius_Merlin,0.10238902,32.0,35.0
Amazona aestiva_Turquoise-fronted Parrot,0.18780035,34.0,37.0
Amazona ochrocephala_Yellow-crowned Parrot,0.1243418,34.0,37.0
Turdus amaurochalinus_Creamy-bellied Thrush,0.105790704,35.0,38.0
Turdus amaurochalinus_Creamy-bellied Thrush,0.14176576,36.0,39.0
Turdus amaurochalinus_Creamy-bellied Thrush,0.24433912,39.0,42.0
Turdus grayi_Clay-colored Thrush,0.14823455,39.0,42.0
Turdus albicollis_White-necked Thrush,0.10237688,39.0,42.0
Turdus amaurochalinus_Creamy-bellied Thrush,0.22031212,40.0,43.0
Sitta carolinensis_White-breasted Nuthatch,0.14596663,41.0,44.0
Sitta carolinensis_White-breasted Nuthatch,0.5286254,42.0,45.0
Sitta carolinensis_White-breasted Nuthatch,0.6890168,43.0,46.0
Sitta carolinensis_White-breasted Nuthatch,0.29820412,44.0,47.0
Thamnophilus caerulescens_Variable Antshrike,0.19016795,45.0,48.0
Turdus amaurochalinus_Creamy-bellied Thrush,0.14586999,45.0,48.0
Thamnophilus caerulescens_Variable Antshrike,0.16252302,46.0,49.0
Thamnophilus caerulescens_Variable Antshrike,0.5606843,47.0,50.0
Ramphastos vitellinus_Channel-billed Toucan,0.19937804,47.0,50.0
Turdus amaurochalinus_Creamy-bellied Thrush,0.15906928,50.0,53.0
Turdus amaurochalinus_Creamy-bellied Thrush,0.27447048,51.0,54.0
Turdus albicollis_White-necked Thrush,0.23522022,51.0,54.0
