species,score,start_time,end_time
Catharus fuscescens_Veery,0.7372288,0.0,3.0
Vireo flavifrons_Yellow-throated Vireo,0.42365715,0.0,3.0
Vireo flavifrons_Yellow-throated Vireo,0.5800186,1.0,4.0
Vireo flavifrons_Yellow-throated Vireo,0.66252565,2.0,5.0
Vireo flavifrons_Yellow-throated Vireo,0.9440111,3.0,6.0
Vireo flavifrons_Yellow-throated Vireo,0.92036206,4.0,7.0
Vireo flavifrons_Yellow-throated Vireo,0.90132254,5.0,8.0
Vireo flavifrons_Yellow-throated Vireo,0.41955853,6.0,9.0
Vireo flavifrons_Yellow-throated Vireo,0.8122943,7.0,10.0
Catharus fuscescens_Veery,0.1663021,10.0,13.0
Catharus fuscescens_Veery,0.5109201,11.0,14.0
Catharus fuscescens_Veery,0.27582553,12.0,15.0
