species,score,start_time,end_time
Passerina cyanea_Indigo Bunting,0.8611229,0.0,3.0
Passerina cyanea_Indigo Bunting,0.5236828,1.0,4.0
Pellorneum fuscocapillus_Brown-capped Babbler,0.32956833,8.0,11.0
Pellorneum fuscocapillus_Brown-capped Babbler,0.20656775,9.0,12.0
Pitta brachyura_Indian Pitta,0.11784564,9.0,12.0
Pellorneum fuscocapillus_Brown-capped Babbler,0.17324506,10.0,13.0
Passerina cyanea_Indigo Bunting,0.46852133,12.0,15.0
Passerina cyanea_Indigo Bunting,0.42826664,13.0,16.0
Passerina cyanea_Indigo Bunting,0.36185044,14.0,17.0
Setophaga magnolia_Magnolia Warbler,0.1938937,26.0,29.0
Passerina cyanea_Indigo Bunting,0.5452181,27.0,30.0
Setophaga magnolia_Magnolia Warbler,0.12026336,27.0,30.0
Passerina cyanea_Indigo Bunting,0.5319442,28.0,31.0
Dicaeum hirundinaceum_Mistletoebird,0.1744265,29.0,31.82403628117914
Passerina cyanea_Indigo Bunting,0.15518416,29.0,31.82403628117914
