species,score,start_time,end_time
Laterallus exilis_Gray-breasted Crake,0.10439607,4.0,7.0
Laterallus exilis_Gray-breasted Crake,0.15199146,6.0,9.0
Laterallus exilis_Gray-breasted Crake,0.12597005,8.0,11.0
Passerina caerulea_Blue Grosbeak,0.1096432,9.0,12.0
Passerina caerulea_Blue Grosbeak,0.6087024,10.0,13.0
Tringa solitaria_Solitary Sandpiper,0.11484762,10.0,13.0
Laterallus exilis_Gray-breasted Crake,0.20794751,11.0,14.0
Passerina caerulea_Blue Grosbeak,0.12839578,11.0,14.0
Melospiza georgiana_Swamp Sparrow,0.19269447,12.0,15.0
Passerina caerulea_Blue Grosbeak,0.10531827,12.0,15.0
Passerina caerulea_Blue Grosbeak,0.22295235,14.0,17.0
Laterallus exilis_Gray-breasted Crake,0.13710612,16.0,19.0
Laterallus exilis_Gray-breasted Crake,0.12750554,18.0,21.0
Laterallus exilis_Gray-breasted Crake,0.15711011,19.0,22.0
Laterallus exilis_Gray-breasted Crake,0.16644697,21.0,24.0
Laterallus exilis_Gray-breasted Crake,0.15668565,22.0,25.0
Empidonax minimus_Least Flycatcher,0.5384121,25.0,28.0
Leistes superciliaris_White-browed Meadowlark,0.14031476,31.0,34.0
Laterallus exilis_Gray-breasted Crake,0.10001305,31.0,34.0
Laterallus exilis_Gray-breasted Crake,0.13592654,32.0,35.0
Leistes superciliaris_White-browed Meadowlark,0.14986546,33.0,35.088027210884356
