species,score,start_time,end_time
Setophaga citrina_Hooded Warbler,0.94441,0.0,3.0
Setophaga citrina_Hooded Warbler,0.94447947,1.0,4.0
Setophaga citrina_Hooded Warbler,0.92736346,2.0,5.0
Setophaga citrina_Hooded Warbler,0.9333937,3.0,6.0
Setophaga citrina_Hooded Warbler,0.94262516,4.0,7.0
Helmitheros vermivorum_Worm-eating Warbler,0.11246527,4.0,7.0
Setophaga citrina_Hooded Warbler,0.8414452,5.0,8.0
Myiothlypis flaveola_Flavescent Warbler,0.11223813,5.0,8.0
Setophaga citrina_Hooded Warbler,0.9300896,6.0,9.0
Setophaga citrina_Hooded Warbler,0.8466636,7.0,10.0
Setophaga citrina_Hooded Warbler,0.94350666,8.0,11.0
Setophaga citrina_Hooded Warbler,0.9456087,9.0,12.0
Setophaga citrina_Hooded Warbler,0.9330556,10.0,13.0
Setophaga citrina_Hooded Warbler,0.89173716,11.0,14.0
Setophaga citrina_Hooded Warbler,0.97561467,12.0,15.0
Setophaga citrina_Hooded Warbler,0.9638262,13.0,16.0
Setophaga citrina_Hooded Warbler,0.9057945,14.0,17.0
Helmitheros vermivorum_Worm-eating Warbler,0.108256675,16.0,19.0
Setophaga citrina_Hooded Warbler,0.7680106,17.0,20.0
Helmitheros vermivorum_Worm-eating Warbler,0.14048655,17.0,20.0
Setophaga citrina_Hooded Warbler,0.9439262,18.0,21.0
Contopus virens_Eastern Wood-Pewee,0.10028715,18.0,21.0
Setophaga citrina_Hooded Warbler,0.892875,19.0,22.0
Contopus virens_Eastern Wood-Pewee,0.10970387,19.0,22.0
Setophaga citrina_Hooded Warbler,0.85991,20.0,23.0
Helmitheros vermivorum_Worm-eating Warbler,0.15018822,20.0,23.0
Contopus virens_Eastern Wood-Pewee,0.1323217,20.0,23.0
Setophaga citrina_Hooded Warbler,0.72390395,21.0,24.0
Setophaga citrina_Hooded Warbler,0.7735508,22.0,25.0
Helmitheros vermivorum_Worm-eating Warbler,0.1595338,22.0,25.0
Setophaga citrina_Hooded Warbler,0.8874102,23.0,26.0
Setophaga citrina_Hooded Warbler,0.8802542,24.0,27.0
Helmitheros vermivorum_Worm-eating Warbler,0.14973167,24.0,27.0
Setophaga citrina_Hooded Warbler,0.7960674,25.0,28.0
Setophaga citrina_Hooded Warbler,0.81429523,26.0,29.0
Helmitheros vermivorum_Worm-eating Warbler,0.14545634,27.0,30.0
Setophaga citrina_Hooded Warbler,0.5959198,28.0,31.0
Setophaga citrina_Hooded Warbler,0.79697067,29.0,32.0
Parkesia noveboracensis_Northern Waterthrush,0.10877683,29.0,32.0
Setophaga citrina_Hooded Warbler,0.83145267,30.0,32.11201814058957
Contopus virens_Eastern Wood-Pewee,0.109878235,30.0,32.11201814058957
