species,score,start_time,end_time
Cardinalis cardinalis_Northern Cardinal,0.644465,0.0,3.0
Cardinalis cardinalis_Northern Cardinal,0.6986703,1.0,4.0
Cardinalis cardinalis_Northern Cardinal,0.57276684,2.0,5.0
Engine_Engine,0.2925325,3.0,6.0
Myiarchus crinitus_Great Crested Flycatcher,0.1601605,4.0,7.0
Cardinalis cardinalis_Northern Cardinal,0.6249416,5.0,8.0
Cardinalis cardinalis_Northern Cardinal,0.81660885,6.0,9.0
Cardinalis cardinalis_Northern Cardinal,0.9057579,7.0,10.0
Cardinalis cardinalis_Northern Cardinal,0.48248112,8.0,11.0
Cardinalis cardinalis_Northern Cardinal,0.63082826,9.0,12.0
Melanerpes carolinus_Red-bellied Woodpecker,0.2857828,10.0,13.0
Cardinalis cardinalis_Northern Cardinal,0.12400018,11.0,14.0
Cardinalis cardinalis_Northern Cardinal,0.7085089,12.0,15.0
Cardinalis cardinalis_Northern Cardinal,0.7948484,13.0,16.0
Cardinalis cardinalis_Northern Cardinal,0.940564,14.0,17.0
Cardinalis cardinalis_Northern Cardinal,0.7217995,15.0,18.0
Cardinalis cardinalis_Northern Cardinal,0.5956977,16.0,19.0
Engine_Engine,0.10557839,18.0,21.0
Cardinalis cardinalis_Northern Cardinal,0.5125784,21.0,24.0
Cardinalis cardinalis_Northern Cardinal,0.62536335,22.0,25.0
Cardinalis cardinalis_Northern Cardinal,0.4631514,23.0,26.0
Cardinalis cardinalis_Northern Cardinal,0.5470162,24.0,27.0
Cardinalis cardinalis_Northern Cardinal,0.5725576,28.0,31.0
Cardinalis cardinalis_Northern Cardinal,0.8482525,29.0,32.0
Cardinalis cardinalis_Northern Cardinal,0.9366413,30.0,33.0
Cardinalis cardinalis_Northern Cardinal,0.729209,31.0,34.0
Cardinalis cardinalis_Northern Cardinal,0.6767026,32.0,35.0
Cardinalis cardinalis_Northern Cardinal,0.4969207,35.0,38.0
Cardinalis cardinalis_Northern Cardinal,0.8586569,36.0,39.0
Cardinalis cardinalis_Northern Cardinal,0.93054694,37.0,40.0
Cardinalis cardinalis_Northern Cardinal,0.9228488,38.0,41.0
Cardinalis cardinalis_Northern Cardinal,0.9257829,39.0,42.0
Cardinalis cardinalis_Northern Cardinal,0.90792376,40.0,43.0
Cardinalis cardinalis_Northern Cardinal,0.31726584,41.0,44.0
Engine_Engine,0.38574222,42.0,45.0
Cardinalis cardinalis_Northern Cardinal,0.17595032,43.0,46.0
Toxostoma rufum_Brown Thrasher,0.17510347,43.0,46.0
Cardinalis cardinalis_Northern Cardinal,0.8873136,44.0,47.0
Cardinalis cardinalis_Northern Cardinal,0.9540256,45.0,48.0
Cardinalis cardinalis_Northern Cardinal,0.9660316,46.0,49.0
Cardinalis cardinalis_Northern Cardinal,0.8357717,47.0,50.0
Cardinalis cardinalis_Northern Cardinal,0.71961606,48.0,51.0
Dryocopus pileatus_Pileated Woodpecker,0.27483714,49.0,52.0
Dryocopus pileatus_Pileated Woodpecker,0.30765602,50.0,53.0
Cardinalis cardinalis_Northern Cardinal,0.87556016,52.0,55.0
Cardinalis cardinalis_Northern Cardinal,0.8993908,53.0,56.0
Cardinalis cardinalis_Northern Cardinal,0.94192636,54.0,57.0
Cardinalis cardinalis_Northern Cardinal,0.9110773,55.0,58.0
Cardinalis cardinalis_Northern Cardinal,0.9213912,56.0,59.0
Cardinalis cardinalis_Northern Cardinal,0.56544423,57.0,60.0
