species,score,start_time,end_time
Antrostomus vociferus_Eastern Whip-poor-will,0.9999354,0.0,3.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9996412,1.0,4.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9920026,2.0,5.0
Menura novaehollandiae_Superb Lyrebird,0.14788659,3.0,6.0
Scytalopus stilesi_Stiles's Tapaculo,0.36302158,4.0,7.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9907748,6.0,9.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9980254,7.0,10.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99973255,8.0,11.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9995974,9.0,12.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99989784,10.0,13.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99979156,11.0,14.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99980897,12.0,15.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9999076,13.0,16.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99992156,14.0,17.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99994767,15.0,18.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9999213,16.0,19.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9980356,17.0,20.0
Eurillas virens_Little Greenbul,0.11360451,18.0,21.0
Scytalopus stilesi_Stiles's Tapaculo,0.89409256,19.0,22.0
Scytalopus stilesi_Stiles's Tapaculo,0.38377625,20.0,23.0
Scytalopus stilesi_Stiles's Tapaculo,0.3949769,21.0,24.0
Dryophytes versicolor_Gray Treefrog,0.15835963,21.0,24.0
Antrostomus vociferus_Eastern Whip-poor-will,0.8563638,22.0,25.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9994886,23.0,26.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99992585,24.0,27.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99990916,25.0,28.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9997999,26.0,29.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9998946,27.0,30.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9999484,28.0,31.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9999542,29.0,32.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99983263,30.0,33.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99992216,31.0,34.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9999547,32.0,35.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99990904,33.0,36.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99995446,34.0,37.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9999517,35.0,38.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9998455,36.0,39.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99985516,37.0,40.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99996054,38.0,41.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9998981,39.0,42.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9999136,40.0,43.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99989855,41.0,44.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99987495,42.0,45.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9998901,43.0,46.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9997831,44.0,47.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9999312,45.0,48.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9999069,46.0,49.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9999248,47.0,50.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99992263,48.0,51.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99979895,49.0,52.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9998585,50.0,53.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9997491,51.0,54.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99988973,52.0,55.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9999057,53.0,56.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99989355,54.0,57.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99996877,55.0,58.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99994206,56.0,59.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99989045,57.0,60.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99971014,58.0,61.0
Antrostomus vociferus_Eastern Whip-poor-will,0.999616,59.0,62.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9995597,60.0,63.0
Antrostomus vociferus_Eastern Whip-poor-will,0.93074954,61.0,63.12
