species,score,start_time,end_time
Empidonax virescens_Acadian Flycatcher,0.9504635,0.0,3.0
Empidonax virescens_Acadian Flycatcher,0.91743886,1.0,4.0
Empidonax virescens_Acadian Flycatcher,0.17032193,2.0,5.0
Syndactyla subalaris_Lineated Foliage-gleaner,0.10353442,9.0,12.0
Helmitheros vermivorum_Worm-eating Warbler,0.113806576,10.0,13.0
Helmitheros vermivorum_Worm-eating Warbler,0.13217802,11.0,14.0
Piranga olivacea_Scarlet Tanager,0.100798875,11.0,14.0
Empidonax virescens_Acadian Flycatcher,0.94066703,13.0,16.0
Empidonax virescens_Acadian Flycatcher,0.95265985,14.0,17.0
Empidonax virescens_Acadian Flycatcher,0.9833735,15.0,18.0
Empidonax virescens_Acadian Flycatcher,0.4805903,16.0,19.0
Protonotaria citrea_Prothonotary Warbler,0.11430764,17.0,20.0
Helmitheros vermivorum_Worm-eating Warbler,0.14128871,24.0,27.0
Scolopax rusticola_Eurasian Woodcock,0.1003759,25.0,28.0
Empidonax virescens_Acadian Flycatcher,0.98692167,29.0,32.0
Empidonax virescens_Acadian Flycatcher,0.9278875,30.0,32.61600907029479
