species,score,start_time,end_time
Strix varia_Barred Owl,0.939989,0.0,3.0
Strix varia_Barred Owl,0.9966714,1.0,4.0
Strix occidentalis_Spotted Owl,0.6009778,1.0,4.0
Strix varia_Barred Owl,0.9988939,2.0,5.0
Strix occidentalis_Spotted Owl,0.6354912,2.0,5.0
Strix varia_Barred Owl,0.3202775,3.0,6.0
Strix varia_Barred Owl,0.5965735,4.0,7.0
Strix varia_Barred Owl,0.97616506,5.0,8.0
Strix occidentalis_Spotted Owl,0.11778644,5.0,8.0
Strix varia_Barred Owl,0.9869515,6.0,9.0
Strix varia_Barred Owl,0.9140946,7.0,10.0
Strix varia_Barred Owl,0.9635463,9.0,12.0
Strix occidentalis_Spotted Owl,0.12276136,9.0,12.0
Strix varia_Barred Owl,0.9991973,10.0,13.0
Strix occidentalis_Spotted Owl,0.16255072,10.0,13.0
Strix varia_Barred Owl,0.99746704,11.0,14.0
Protonotaria citrea_Prothonotary Warbler,0.22405645,12.0,15.0
Setophaga ruticilla_American Redstart,0.21529506,12.0,15.0
Helmitheros vermivorum_Worm-eating Warbler,0.1247193,12.0,15.0
Strix varia_Barred Owl,0.5527849,15.0,18.0
Strix varia_Barred Owl,0.9956226,16.0,19.0
Strix occidentalis_Spotted Owl,0.28991446,16.0,19.0
Surnia ulula_Northern Hawk Owl,0.2488275,16.0,19.0
Strix varia_Barred Owl,0.9996408,17.0,20.0
Strix occidentalis_Spotted Owl,0.6601687,17.0,20.0
Surnia ulula_Northern Hawk Owl,0.28823423,17.0,20.0
Strix varia_Barred Owl,0.9974316,18.0,21.0
Surnia ulula_Northern Hawk Owl,0.14912279,18.0,21.0
Strix occidentalis_Spotted Owl,0.14463088,18.0,21.0
Strix varia_Barred Owl,0.39407268,22.0,25.0
Strix varia_Barred Owl,0.99040854,23.0,26.0
Strix occidentalis_Spotted Owl,0.5353595,23.0,26.0
Strix varia_Barred Owl,0.9945509,24.0,27.0
Strix occidentalis_Spotted Owl,0.45600626,24.0,27.0
Strix varia_Barred Owl,0.9680474,25.0,28.0
Strix varia_Barred Owl,0.97199327,28.0,31.0
Strix varia_Barred Owl,0.9990146,29.0,32.0
Strix occidentalis_Spotted Owl,0.62343115,29.0,32.0
Surnia ulula_Northern Hawk Owl,0.115219824,29.0,32.0
Strix varia_Barred Owl,0.9990414,30.0,33.0
Strix occidentalis_Spotted Owl,0.8239465,30.0,33.0
Strix varia_Barred Owl,0.9241703,31.0,34.0
Strix occidentalis_Spotted Owl,0.15908109,31.0,34.0
Strix varia_Barred Owl,0.9893401,32.0,35.0
Buteo lineatus_Red-shouldered Hawk,0.18883796,35.0,38.0
