species,score,start_time,end_time
Melospiza melodia_Song Sparrow,0.8593782,0.0,3.0
Melospiza melodia_Song Sparrow,0.24873002,1.0,4.0
Thryomanes bewickii_Bewick's Wren,0.15684865,1.0,4.0
Sporophila morelleti_Morelet's Seedeater,0.1161416,1.0,4.0
Tyrannus tyrannus_Eastern Kingbird,0.62546676,2.0,5.0
Tyrannus tyrannus_Eastern Kingbird,0.44894853,3.0,6.0
Tyrannus tyrannus_Eastern Kingbird,0.23294272,4.0,7.0
Passerina ciris_Painted Bunting,0.2223256,9.0,12.0
Urosphena pallidipes_Pale-footed Bush Warbler,0.17874278,9.0,12.0
Melospiza melodia_Song Sparrow,0.7139717,10.0,13.0
Melospiza melodia_Song Sparrow,0.9116417,11.0,14.0
Melospiza melodia_Song Sparrow,0.9625414,12.0,15.0
Melospiza melodia_Song Sparrow,0.807999,13.0,16.0
Melospiza melodia_Song Sparrow,0.74952036,14.0,17.0
Ficedula subrubra_Kashmir Flycatcher,0.16260171,17.0,20.0
Melospiza melodia_Song Sparrow,0.75146186,23.0,26.0
Parus major_Great Tit,0.67996335,23.0,26.0
Melospiza melodia_Song Sparrow,0.60409814,24.0,27.0
Melospiza melodia_Song Sparrow,0.9279333,25.0,28.0
Melospiza melodia_Song Sparrow,0.77282405,26.0,29.0
Thryomanes bewickii_Bewick's Wren,0.44977584,27.0,30.0
Melospiza melodia_Song Sparrow,0.28049704,27.0,30.0
Melospiza melodia_Song Sparrow,0.21572353,28.0,31.0
Acanthiza pusilla_Brown Thornbill,0.116182126,31.0,34.0
Eudocimus albus_White Ibis,0.13371535,32.0,35.0
Melospiza melodia_Song Sparrow,0.19173253,39.0,42.0
Spizella pallida_Clay-colored Sparrow,0.24318212,40.0,43.0
Poecilostreptus cabanisi_Azure-rumped Tanager,0.10485127,50.0,53.0
Bucephala albeola_Bufflehead,0.1986645,53.0,56.0
Mirafra affinis_Jerdon's Bushlark,0.33883438,56.0,59.0
Porphyrio flavirostris_Azure Gallinule,0.22403628,57.0,60.0
Sporopipes frontalis_Speckle-fronted Weaver,0.12623753,57.0,60.0
Gracupica contra_Asian Pied Starling,0.14116848,63.0,66.0
Gracupica nigricollis_Black-collared Starling,0.10434944,63.0,66.0
Rhipidura albogularis_Spot-breasted Fantail,0.15241791,67.0,70.0
Melozone aberti_Abert's Towhee,0.12710275,67.0,70.0
Melospiza melodia_Song Sparrow,0.2502944,68.0,71.0
Melospiza melodia_Song Sparrow,0.93859684,69.0,72.0
Melospiza melodia_Song Sparrow,0.9010977,70.0,73.0
Melospiza melodia_Song Sparrow,0.8078992,71.0,74.0
Melospiza melodia_Song Sparrow,0.5473795,72.0,75.0
Pooecetes gramineus_Vesper Sparrow,0.17818764,72.0,75.0
Megalurus palustris_Striated Grassbird,0.19534475,73.0,76.0
Gerygone sulphurea_Golden-bellied Gerygone,0.10384834,82.0,85.0
Melospiza melodia_Song Sparrow,0.75932914,86.0,89.0
Melospiza melodia_Song Sparrow,0.90438056,87.0,90.0
Melospiza melodia_Song Sparrow,0.89184725,88.0,91.0
Melospiza melodia_Song Sparrow,0.54725134,89.0,92.0
Thryomanes bewickii_Bewick's Wren,0.15543827,89.0,92.0
Melospiza melodia_Song Sparrow,0.33837777,90.0,93.0
Melospiza melodia_Song Sparrow,0.80718416,102.0,105.0
Melospiza melodia_Song Sparrow,0.9699093,103.0,106.0
Melospiza melodia_Song Sparrow,0.9893305,104.0,107.0
Melospiza melodia_Song Sparrow,0.87444,105.0,108.0
Melospiza melodia_Song Sparrow,0.6659583,106.0,109.0
Cistothorus palustris_Marsh Wren,0.11134999,106.0,109.0
Parus major_Great Tit,0.92255086,118.0,121.0
Melospiza melodia_Song Sparrow,0.63485545,118.0,121.0
Melospiza melodia_Song Sparrow,0.91737115,119.0,122.0
Melospiza melodia_Song Sparrow,0.95718974,120.0,123.0
Melospiza melodia_Song Sparrow,0.8600796,121.0,124.0
Melospiza melodia_Song Sparrow,0.7649241,122.0,125.0
Regulus regulus_Goldcrest,0.2515841,123.0,126.0
Parus major_Great Tit,0.969772,135.0,138.0
Melospiza melodia_Song Sparrow,0.18078172,135.0,138.0
Melospiza melodia_Song Sparrow,0.78574306,136.0,139.0
Melospiza melodia_Song Sparrow,0.9223435,137.0,140.0
Melospiza melodia_Song Sparrow,0.8101747,138.0,141.0
Melospiza melodia_Song Sparrow,0.78080595,139.0,142.0
Protonotaria citrea_Prothonotary Warbler,0.23815517,150.0,153.0
Phaeochroa cuvierii_Scaly-breasted Hummingbird,0.19987318,150.0,153.0
Melospiza melodia_Song Sparrow,0.9269734,151.0,154.0
Melospiza melodia_Song Sparrow,0.8971432,152.0,155.0
Melospiza melodia_Song Sparrow,0.79223615,153.0,156.0
Melospiza melodia_Song Sparrow,0.21555182,154.0,157.0
