species,score,start_time,end_time
Empidonax virescens_Acadian Flycatcher,0.10817816,0.0,3.0
Piranga olivacea_Scarlet Tanager,0.11379715,1.0,4.0
Piranga olivacea_Scarlet Tanager,0.8165142,2.0,5.0
Piranga olivacea_Scarlet Tanager,0.8824709,3.0,6.0
Piranga olivacea_Scarlet Tanager,0.97429615,4.0,7.0
Piranga olivacea_Scarlet Tanager,0.3846789,5.0,8.0
Catharus fuscescens_Veery,0.12565605,5.0,8.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10128603,7.0,10.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12211948,8.0,11.0
Setophaga fusca_Blackburnian Warbler,0.11308983,8.0,11.0
Setophaga caerulescens_Black-throated Blue Warbler,0.13171609,9.0,12.0
Setophaga fusca_Blackburnian Warbler,0.13501698,10.0,13.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11816906,10.0,13.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11520124,11.0,14.0
Piranga olivacea_Scarlet Tanager,0.59607875,15.0,18.0
Piranga olivacea_Scarlet Tanager,0.97987384,16.0,19.0
Piranga olivacea_Scarlet Tanager,0.9923382,17.0,20.0
Piranga olivacea_Scarlet Tanager,0.99568945,18.0,21.0
Turdus falcklandii_Austral Thrush,0.15247214,18.0,21.0
Piranga olivacea_Scarlet Tanager,0.986395,19.0,22.0
Catharus fuscescens_Veery,0.1276315,19.0,22.0
Piranga olivacea_Scarlet Tanager,0.9201156,20.0,23.0
Setophaga caerulescens_Black-throated Blue Warbler,0.21227679,21.0,24.0
Helmitheros vermivorum_Worm-eating Warbler,0.13362199,21.0,24.0
Buteo platypterus_Broad-winged Hawk,0.10862858,21.0,24.0
Setophaga fusca_Blackburnian Warbler,0.10206719,21.0,24.0
Setophaga fusca_Blackburnian Warbler,0.19785795,22.0,25.0
Setophaga caerulescens_Black-throated Blue Warbler,0.15571997,22.0,25.0
Buteo platypterus_Broad-winged Hawk,0.13218108,22.0,25.0
Helmitheros vermivorum_Worm-eating Warbler,0.10085648,22.0,25.0
Setophaga caerulescens_Black-throated Blue Warbler,0.18355961,23.0,26.0
Buteo platypterus_Broad-winged Hawk,0.1153028,23.0,26.0
Setophaga fusca_Blackburnian Warbler,0.10401349,23.0,26.0
Setophaga caerulescens_Black-throated Blue Warbler,0.18894169,24.0,27.0
Helmitheros vermivorum_Worm-eating Warbler,0.16083343,24.0,27.0
Setophaga cerulea_Cerulean Warbler,0.13506038,24.0,27.0
Buteo platypterus_Broad-winged Hawk,0.12482765,24.0,27.0
Setophaga fusca_Blackburnian Warbler,0.12415669,24.0,27.0
Helmitheros vermivorum_Worm-eating Warbler,0.15604123,25.0,28.0
Setophaga caerulescens_Black-throated Blue Warbler,0.14898217,25.0,28.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12400263,26.0,29.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12107944,27.0,30.0
Setophaga fusca_Blackburnian Warbler,0.11024574,27.0,30.0
Setophaga caerulescens_Black-throated Blue Warbler,0.14025901,28.0,31.0
Setophaga fusca_Blackburnian Warbler,0.13817143,28.0,31.0
Piranga olivacea_Scarlet Tanager,0.5291759,29.0,32.0
Piranga olivacea_Scarlet Tanager,0.30446428,30.0,33.0
Piranga olivacea_Scarlet Tanager,0.9222274,31.0,34.0
Piranga olivacea_Scarlet Tanager,0.9412244,32.0,35.0
Piranga olivacea_Scarlet Tanager,0.9450134,33.0,36.0
Helmitheros vermivorum_Worm-eating Warbler,0.1854115,34.0,37.0
Setophaga citrina_Hooded Warbler,0.15658267,34.0,37.0
Setophaga caerulescens_Black-throated Blue Warbler,0.103705555,34.0,37.0
Empidonax virescens_Acadian Flycatcher,0.10357929,34.0,37.0
Buteo platypterus_Broad-winged Hawk,0.18245944,35.0,38.0
Setophaga caerulescens_Black-throated Blue Warbler,0.13805072,35.0,38.0
Helmitheros vermivorum_Worm-eating Warbler,0.1367283,35.0,38.0
Setophaga caerulescens_Black-throated Blue Warbler,0.17445591,36.0,39.0
Helmitheros vermivorum_Worm-eating Warbler,0.14657198,36.0,39.0
Helmitheros vermivorum_Worm-eating Warbler,0.13814445,37.0,40.0
Buteo platypterus_Broad-winged Hawk,0.10011973,37.0,40.0
Setophaga caerulescens_Black-throated Blue Warbler,0.16674754,38.0,41.0
Helmitheros vermivorum_Worm-eating Warbler,0.11781826,38.0,41.0
Setophaga caerulescens_Black-throated Blue Warbler,0.15323508,39.0,42.0
Buteo platypterus_Broad-winged Hawk,0.12812923,39.0,42.0
Helmitheros vermivorum_Worm-eating Warbler,0.11653765,39.0,42.0
Setophaga caerulescens_Black-throated Blue Warbler,0.15690903,40.0,43.0
Buteo platypterus_Broad-winged Hawk,0.1160047,40.0,43.0
Helmitheros vermivorum_Worm-eating Warbler,0.10753484,40.0,43.0
Setophaga citrina_Hooded Warbler,0.10122489,40.0,43.0
Piranga olivacea_Scarlet Tanager,0.28771457,41.0,44.0
Icterus galbula_Baltimore Oriole,0.16007173,41.0,44.0
Piranga olivacea_Scarlet Tanager,0.75534296,42.0,45.0
Piranga olivacea_Scarlet Tanager,0.982667,43.0,46.0
Piranga olivacea_Scarlet Tanager,0.9753939,44.0,47.0
Piranga olivacea_Scarlet Tanager,0.9886573,45.0,48.0
Setophaga caerulescens_Black-throated Blue Warbler,0.26182562,46.0,49.0
Piranga olivacea_Scarlet Tanager,0.14860043,46.0,49.0
Tamiasciurus hudsonicus_Red Squirrel,0.10051629,49.0,52.0
Tamiasciurus hudsonicus_Red Squirrel,0.17988323,50.0,53.0
Tamiasciurus hudsonicus_Red Squirrel,0.20939986,51.0,54.0
Tamiasciurus hudsonicus_Red Squirrel,0.13376805,52.0,55.0
Tamiasciurus hudsonicus_Red Squirrel,0.14624709,53.0,56.0
Tamiasciurus hudsonicus_Red Squirrel,0.2239834,54.0,57.0
Tamias striatus_Eastern Chipmunk,0.6679934,55.0,58.0
Tamiasciurus hudsonicus_Red Squirrel,0.41016647,55.0,58.0
Tamias striatus_Eastern Chipmunk,0.5061849,56.0,59.0
Tamiasciurus hudsonicus_Red Squirrel,0.35625005,56.0,59.0
Tamiasciurus hudsonicus_Red Squirrel,0.17155187,57.0,60.0
Tamiasciurus hudsonicus_Red Squirrel,0.21071549,58.0,61.0
Dryobates albolarvatus_White-headed Woodpecker,0.10182031,58.0,61.0
Piranga olivacea_Scarlet Tanager,0.244308,59.0,62.0
Piranga olivacea_Scarlet Tanager,0.33302632,60.0,63.0
Piranga olivacea_Scarlet Tanager,0.13894089,61.0,64.0
Tamias striatus_Eastern Chipmunk,0.3270715,62.0,65.0
Tamiasciurus hudsonicus_Red Squirrel,0.19724002,62.0,65.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11577735,62.0,65.0
Tamias striatus_Eastern Chipmunk,0.2157482,63.0,66.0
Tamiasciurus hudsonicus_Red Squirrel,0.1750396,63.0,66.0
Setophaga caerulescens_Black-throated Blue Warbler,0.101784706,63.0,66.0
Tamias striatus_Eastern Chipmunk,0.4387763,64.0,67.0
Tamiasciurus hudsonicus_Red Squirrel,0.23275253,64.0,67.0
Tamiasciurus hudsonicus_Red Squirrel,0.21408817,65.0,68.0
Tamias striatus_Eastern Chipmunk,0.13956583,65.0,68.0
Tamias striatus_Eastern Chipmunk,0.15911163,66.0,69.0
Tamiasciurus hudsonicus_Red Squirrel,0.1495018,66.0,69.0
Lanio aurantius_Black-throated Shrike-Tanager,0.10348962,67.0,70.0
Piranga olivacea_Scarlet Tanager,0.56045467,68.0,71.0
Piranga olivacea_Scarlet Tanager,0.8180731,69.0,72.0
Piranga olivacea_Scarlet Tanager,0.8720682,70.0,73.0
Piranga olivacea_Scarlet Tanager,0.9161919,71.0,74.0
Tamias striatus_Eastern Chipmunk,0.15142715,71.0,74.0
Tamias striatus_Eastern Chipmunk,0.48421967,72.0,75.0
Tamias striatus_Eastern Chipmunk,0.32324287,73.0,76.0
Tamiasciurus hudsonicus_Red Squirrel,0.16237892,73.0,76.0
Tamias striatus_Eastern Chipmunk,0.481486,74.0,77.0
Tamiasciurus hudsonicus_Red Squirrel,0.29053017,74.0,77.0
Tamiasciurus hudsonicus_Red Squirrel,0.23317312,75.0,78.0
Ochetorhynchus andaecola_Rock Earthcreeper,0.13266213,75.0,78.0
Tamiasciurus hudsonicus_Red Squirrel,0.2025833,76.0,79.0
Tamiasciurus hudsonicus_Red Squirrel,0.18086603,77.0,80.0
Ochetorhynchus andaecola_Rock Earthcreeper,0.1088918,77.0,80.0
Setophaga caerulescens_Black-throated Blue Warbler,0.31498212,80.0,83.0
Tamias striatus_Eastern Chipmunk,0.10980317,80.0,83.0
Setophaga caerulescens_Black-throated Blue Warbler,0.4606251,81.0,84.0
Seiurus aurocapilla_Ovenbird,0.3743971,81.0,84.0
Piranga olivacea_Scarlet Tanager,0.46490097,82.0,85.0
Piranga olivacea_Scarlet Tanager,0.92033666,83.0,86.0
Piranga olivacea_Scarlet Tanager,0.98105764,84.0,87.0
Piranga olivacea_Scarlet Tanager,0.9885684,85.0,88.0
Piranga olivacea_Scarlet Tanager,0.9145722,86.0,89.0
Turdus falcklandii_Austral Thrush,0.21317573,86.0,89.0
Setophaga caerulescens_Black-throated Blue Warbler,0.21104984,87.0,90.0
Piranga olivacea_Scarlet Tanager,0.1308446,87.0,90.0
Helmitheros vermivorum_Worm-eating Warbler,0.12461347,87.0,90.0
Setophaga caerulescens_Black-throated Blue Warbler,0.387959,88.0,91.0
Setophaga fusca_Blackburnian Warbler,0.13279548,88.0,91.0
Seiurus aurocapilla_Ovenbird,0.123608924,88.0,91.0
Helmitheros vermivorum_Worm-eating Warbler,0.10108713,88.0,91.0
Setophaga caerulescens_Black-throated Blue Warbler,0.35250518,89.0,92.0
Setophaga caerulescens_Black-throated Blue Warbler,0.2868458,90.0,93.0
Seiurus aurocapilla_Ovenbird,0.14375992,90.0,93.0
Helmitheros vermivorum_Worm-eating Warbler,0.13197047,90.0,93.0
Setophaga caerulescens_Black-throated Blue Warbler,0.29220343,91.0,94.0
Seiurus aurocapilla_Ovenbird,0.1984013,91.0,94.0
Buteo platypterus_Broad-winged Hawk,0.12034032,91.0,94.0
Helmitheros vermivorum_Worm-eating Warbler,0.10215199,91.0,94.0
Setophaga caerulescens_Black-throated Blue Warbler,0.45998982,92.0,95.0
Helmitheros vermivorum_Worm-eating Warbler,0.14481057,92.0,95.0
Seiurus aurocapilla_Ovenbird,0.12907486,92.0,95.0
Setophaga fusca_Blackburnian Warbler,0.122396104,92.0,95.0
Piranga olivacea_Scarlet Tanager,0.72543836,93.0,96.0
Piranga olivacea_Scarlet Tanager,0.95195484,94.0,97.0
Piranga olivacea_Scarlet Tanager,0.9735909,95.0,98.0
Piranga olivacea_Scarlet Tanager,0.9676301,96.0,99.0
Piranga olivacea_Scarlet Tanager,0.9655575,97.0,100.0
Piranga bidentata_Flame-colored Tanager,0.27134997,97.0,100.0
Setophaga caerulescens_Black-throated Blue Warbler,0.19213846,98.0,101.0
Piranga olivacea_Scarlet Tanager,0.17513315,98.0,101.0
Setophaga caerulescens_Black-throated Blue Warbler,0.32865742,99.0,102.0
Seiurus aurocapilla_Ovenbird,0.13433245,99.0,102.0
Setophaga fusca_Blackburnian Warbler,0.13141686,99.0,102.0
Setophaga caerulescens_Black-throated Blue Warbler,0.24256745,100.0,103.0
Setophaga caerulescens_Black-throated Blue Warbler,0.329409,101.0,104.0
Setophaga caerulescens_Black-throated Blue Warbler,0.358045,102.0,105.0
Helmitheros vermivorum_Worm-eating Warbler,0.10077571,102.0,105.0
Phylidonyris novaehollandiae_New Holland Honeyeater,0.18138635,105.0,108.0
Piranga olivacea_Scarlet Tanager,0.88277346,106.0,109.0
Piranga olivacea_Scarlet Tanager,0.96547014,107.0,110.0
Piranga olivacea_Scarlet Tanager,0.9943997,108.0,111.0
Turdus falcklandii_Austral Thrush,0.16443755,108.0,111.0
Piranga olivacea_Scarlet Tanager,0.9925275,109.0,112.0
Piranga olivacea_Scarlet Tanager,0.4747719,110.0,113.0
Hylocichla mustelina_Wood Thrush,0.27692142,112.0,115.0
Phylidonyris novaehollandiae_New Holland Honeyeater,0.22831564,115.0,118.0
Piranga olivacea_Scarlet Tanager,0.70341367,116.0,119.0
Piranga olivacea_Scarlet Tanager,0.99184,117.0,120.0
Piranga olivacea_Scarlet Tanager,0.9907849,118.0,121.0
Piranga olivacea_Scarlet Tanager,0.9864413,119.0,122.0
Piranga olivacea_Scarlet Tanager,0.71834105,120.0,123.0
Piranga ludoviciana_Western Tanager,0.19290848,120.0,123.0
Hylocichla mustelina_Wood Thrush,0.19486532,125.0,128.0
Phylidonyris novaehollandiae_New Holland Honeyeater,0.25841808,127.0,130.0
Piranga olivacea_Scarlet Tanager,0.9394645,128.0,131.0
Piranga olivacea_Scarlet Tanager,0.9892492,129.0,132.0
Turdus falcklandii_Austral Thrush,0.19041543,129.0,132.0
Piranga olivacea_Scarlet Tanager,0.991529,130.0,133.0
Turdus falcklandii_Austral Thrush,0.4408441,130.0,133.0
Piranga olivacea_Scarlet Tanager,0.9495882,131.0,134.0
Piranga olivacea_Scarlet Tanager,0.4940011,132.0,135.0
Coccothraustes vespertinus_Evening Grosbeak,0.34928,132.0,135.0
Piranga olivacea_Scarlet Tanager,0.13494818,137.0,140.0
Piranga olivacea_Scarlet Tanager,0.49148795,138.0,141.0
Piranga olivacea_Scarlet Tanager,0.8694463,139.0,142.0
