species,score,start_time,end_time
Penelopina nigra_Highland Guan,0.10212709,2.0,5.0
Setophaga cerulea_Cerulean Warbler,0.9814167,7.0,10.0
Setophaga cerulea_Cerulean Warbler,0.9930159,8.0,11.0
Setophaga cerulea_Cerulean Warbler,0.977421,9.0,12.0
Myiarchus crinitus_Great Crested Flycatcher,0.16799459,16.0,19.0
Seiurus aurocapilla_Ovenbird,0.119101174,16.0,19.0
Myiarchus crinitus_Great Crested Flycatcher,0.14418592,17.0,20.0
Setophaga cerulea_Cerulean Warbler,0.9805257,21.0,24.0
Setophaga cerulea_Cerulean Warbler,0.995282,22.0,25.0
Setophaga cerulea_Cerulean Warbler,0.9839677,23.0,25.656009070294786
