species,score,start_time,end_time
Seiurus aurocapilla_Ovenbird,0.9228408,0.0,3.0
Seiurus aurocapilla_Ovenbird,0.8621047,1.0,4.0
Seiurus aurocapilla_Ovenbird,0.6876085,2.0,5.0
Seiurus aurocapilla_Ovenbird,0.78198326,3.0,6.0
Seiurus aurocapilla_Ovenbird,0.8560385,4.0,7.0
Seiurus aurocapilla_Ovenbird,0.8966959,5.0,8.0
Cyanocitta cristata_Blue Jay,0.29415613,6.0,9.0
Cyanocitta cristata_Blue Jay,0.34464985,7.0,10.0
Cyanocitta cristata_Blue Jay,0.23639396,8.0,11.0
Cyanocitta cristata_Blue Jay,0.27248394,9.0,12.0
Cyanocitta cristata_Blue Jay,0.2329533,10.0,13.0
Cyanocitta cristata_Blue Jay,0.30776757,11.0,14.0
Regulus satrapa_Golden-crowned Kinglet,0.20629485,12.0,15.0
Cyanocitta cristata_Blue Jay,0.13581735,12.0,15.0
Regulus satrapa_Golden-crowned Kinglet,0.3068609,13.0,16.0
Cyanocitta cristata_Blue Jay,0.10502575,13.0,16.0
Cyanocitta cristata_Blue Jay,0.19545239,14.0,17.0
Setophaga caerulescens_Black-throated Blue Warbler,0.15317293,16.0,19.0
Setophaga virens_Black-throated Green Warbler,0.1028419,16.0,19.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10314866,17.0,20.0
Cyanocitta cristata_Blue Jay,0.24639736,19.0,22.0
Cyanocitta cristata_Blue Jay,0.32262912,20.0,23.0
Cyanocitta cristata_Blue Jay,0.23623446,21.0,24.0
Cyanocitta cristata_Blue Jay,0.4100796,22.0,25.0
Cyanocitta cristata_Blue Jay,0.29672128,23.0,26.0
Cyanocitta cristata_Blue Jay,0.38371778,24.0,27.0
Cyanocitta cristata_Blue Jay,0.15297388,25.0,28.0
Cyanocitta cristata_Blue Jay,0.28115213,26.0,29.0
Cyanocitta cristata_Blue Jay,0.3652141,27.0,30.0
Cyanocitta cristata_Blue Jay,0.40014875,28.0,31.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.13233146,29.0,32.0
Cyanocitta cristata_Blue Jay,0.12848659,29.0,32.0
Cyanocitta cristata_Blue Jay,0.19827104,30.0,33.0
Cyanocitta cristata_Blue Jay,0.29887214,31.0,34.0
Seiurus aurocapilla_Ovenbird,0.9855128,32.0,35.0
Seiurus aurocapilla_Ovenbird,0.95913655,33.0,36.0
Seiurus aurocapilla_Ovenbird,0.95548314,34.0,37.0
Setophaga virens_Black-throated Green Warbler,0.1388063,34.0,37.0
Seiurus aurocapilla_Ovenbird,0.97315097,35.0,37.60802721088435
Setophaga virens_Black-throated Green Warbler,0.10076176,35.0,37.60802721088435
