species,score,start_time,end_time
Agelaius phoeniceus_Red-winged Blackbird,0.19589458,1.0,4.0
Agelaius phoeniceus_Red-winged Blackbird,0.15736014,2.0,5.0
Agelaius phoeniceus_Red-winged Blackbird,0.5126519,3.0,6.0
Ixobrychus exilis_Least Bittern,0.2373971,3.0,6.0
Agelaius phoeniceus_Red-winged Blackbird,0.5699542,4.0,7.0
Ixobrychus exilis_Least Bittern,0.23744363,4.0,7.0
Agelaius phoeniceus_Red-winged Blackbird,0.31167817,5.0,8.0
Botaurus lentiginosus_American Bittern,0.12724936,5.0,8.0
Agelaius phoeniceus_Red-winged Blackbird,0.3290348,6.0,9.0
Ixobrychus exilis_Least Bittern,0.3027061,6.0,9.0
Botaurus lentiginosus_American Bittern,0.11327233,6.0,9.0
Euphagus carolinus_Rusty Blackbird,0.104903504,6.0,9.0
Euphagus carolinus_Rusty Blackbird,0.15420713,7.0,10.0
Agelaius phoeniceus_Red-winged Blackbird,0.1536403,7.0,10.0
Ixobrychus exilis_Least Bittern,0.10206866,7.0,10.0
Ixobrychus exilis_Least Bittern,0.119026005,8.0,11.0
Agelaius phoeniceus_Red-winged Blackbird,0.109498166,8.0,11.0
Limnothlypis swainsonii_Swainson's Warbler,0.1661584,9.0,12.0
Agelaius phoeniceus_Red-winged Blackbird,0.35843056,10.0,13.0
Agelaius phoeniceus_Red-winged Blackbird,0.10465395,11.0,14.0
Agelaius phoeniceus_Red-winged Blackbird,0.31682095,12.0,15.0
Euphagus carolinus_Rusty Blackbird,0.25825652,12.0,15.0
Ixobrychus exilis_Least Bittern,0.10450085,12.0,15.0
Agelaius phoeniceus_Red-winged Blackbird,0.47376665,13.0,16.0
Ixobrychus exilis_Least Bittern,0.43385786,13.0,16.0
Ixobrychus exilis_Least Bittern,0.5862105,14.0,17.0
Agelaius phoeniceus_Red-winged Blackbird,0.35855588,14.0,17.0
Ixobrychus exilis_Least Bittern,0.52523124,15.0,18.0
Agelaius phoeniceus_Red-winged Blackbird,0.25465584,15.0,18.0
Agelaius phoeniceus_Red-winged Blackbird,0.478332,16.0,19.0
Ixobrychus exilis_Least Bittern,0.32112005,16.0,19.0
Agelaius phoeniceus_Red-winged Blackbird,0.4156642,17.0,20.0
Ixobrychus exilis_Least Bittern,0.1505538,17.0,20.0
Agelaius phoeniceus_Red-winged Blackbird,0.5018633,18.0,21.0
Ixobrychus exilis_Least Bittern,0.11937477,18.0,21.0
Agelaius phoeniceus_Red-winged Blackbird,0.680931,19.0,22.0
Ixobrychus exilis_Least Bittern,0.13296765,19.0,22.0
Agelaius phoeniceus_Red-winged Blackbird,0.7318395,20.0,23.0
Ixobrychus exilis_Least Bittern,0.18268162,20.0,23.0
Botaurus lentiginosus_American Bittern,0.13539629,20.0,23.0
Agelaius phoeniceus_Red-winged Blackbird,0.5024845,21.0,24.0
Ixobrychus exilis_Least Bittern,0.15556026,21.0,24.0
Agelaius phoeniceus_Red-winged Blackbird,0.32881293,22.0,25.0
Ixobrychus exilis_Least Bittern,0.18014947,22.0,25.0
Agelaius phoeniceus_Red-winged Blackbird,0.37076342,23.0,26.0
Ixobrychus exilis_Least Bittern,0.13818051,23.0,26.0
Agelaius phoeniceus_Red-winged Blackbird,0.24291317,24.0,27.0
Agelaius phoeniceus_Red-winged Blackbird,0.17626856,25.0,28.0
Agelaius phoeniceus_Red-winged Blackbird,0.24128833,26.0,29.0
Ixobrychus exilis_Least Bittern,0.1399069,26.0,29.0
Agelaius phoeniceus_Red-winged Blackbird,0.31477392,27.0,30.0
Agelaius phoeniceus_Red-winged Blackbird,0.5172496,28.0,31.0
Ixobrychus exilis_Least Bittern,0.10005169,28.0,31.0
Agelaius phoeniceus_Red-winged Blackbird,0.257179,29.0,31.8
