species,score,start_time,end_time
Protonotaria citrea_Prothonotary Warbler,0.110467285,1.0,4.0
Leiothlypis ruficapilla_Nashville Warbler,0.2616957,4.0,7.0
Setophaga ruticilla_American Redstart,0.14165118,4.0,7.0
Mniotilta varia_Black-and-white Warbler,0.10810928,4.0,7.0
Leiothlypis ruficapilla_Nashville Warbler,0.22316307,5.0,8.0
Setophaga tigrina_Cape May Warbler,0.102720864,7.0,10.0
Protonotaria citrea_Prothonotary Warbler,0.12611206,8.0,11.0
Zenaida macroura_Mourning Dove,0.12908068,9.0,12.0
Vireo flavifrons_Yellow-throated Vireo,0.2371398,10.0,13.0
Leiothlypis ruficapilla_Nashville Warbler,0.2679949,11.0,14.0
Setophaga ruticilla_American Redstart,0.11754372,11.0,14.0
Leiothlypis ruficapilla_Nashville Warbler,0.11986727,12.0,15.0
Vireo flavifrons_Yellow-throated Vireo,0.18749733,14.0,17.0
Vireo flavifrons_Yellow-throated Vireo,0.27777466,15.0,17.784036281179137
Catharus minimus_Gray-cheeked Thrush,0.12827381,15.0,17.784036281179137
