species,score,start_time,end_time
Vireo gilvus_Warbling Vireo,0.981757,0.0,3.0
Vireo gilvus_Warbling Vireo,0.95979816,1.0,4.0
Vireo gilvus_Warbling Vireo,0.54077214,2.0,5.0
Turdus migratorius_American Robin,0.25204384,7.0,10.0
Dumetella carolinensis_Gray Catbird,0.4785862,9.0,12.0
Dumetella carolinensis_Gray Catbird,0.19692652,10.0,13.0
Dumetella carolinensis_Gray Catbird,0.10428847,11.0,14.0
Corthylio calendula_Ruby-crowned Kinglet,0.31504366,12.0,15.0
Setophaga discolor_Prairie Warbler,0.12891991,12.0,15.0
Vireo gilvus_Warbling Vireo,0.8256495,14.0,17.0
Vireo gilvus_Warbling Vireo,0.9795511,15.0,18.0
Vireo gilvus_Warbling Vireo,0.97456235,16.0,19.0
Vireo gilvus_Warbling Vireo,0.9803714,17.0,20.0
Vireo gilvus_Warbling Vireo,0.9794869,18.0,21.0
Icterus spurius_Orchard Oriole,0.24479558,18.0,21.0
Passerina ciris_Painted Bunting,0.39298567,19.0,22.0
Rhipidura javanica_Malaysian Pied-Fantail,0.28766537,19.0,22.0
Passerina ciris_Painted Bunting,0.2334312,20.0,23.0
Passerina ciris_Painted Bunting,0.3665027,21.0,24.0
Passerina ciris_Painted Bunting,0.20389664,22.0,25.0
Vireo gilvus_Warbling Vireo,0.770778,24.0,27.0
Vireo gilvus_Warbling Vireo,0.9761831,25.0,28.0
Vireo gilvus_Warbling Vireo,0.9376429,26.0,29.0
Vireo gilvus_Warbling Vireo,0.8101053,27.0,30.0
Vireo gilvus_Warbling Vireo,0.74858063,28.0,31.0
Icterus spurius_Orchard Oriole,0.43341842,28.0,31.0
Icterus spurius_Orchard Oriole,0.525501,29.0,32.0
Vireo gilvus_Warbling Vireo,0.9236051,30.0,33.0
Vireo gilvus_Warbling Vireo,0.90242577,31.0,34.0
Vireo gilvus_Warbling Vireo,0.4996634,32.0,34.656009070294786
