species,score,start_time,end_time
Melospiza georgiana_Swamp Sparrow,0.4223337,0.0,3.0
Melospiza georgiana_Swamp Sparrow,0.70133084,1.0,4.0
Melospiza georgiana_Swamp Sparrow,0.65868276,2.0,5.0
Melospiza georgiana_Swamp Sparrow,0.46343923,3.0,6.0
Coturnicops noveboracensis_Yellow Rail,0.10212425,3.0,6.0
Melospiza georgiana_Swamp Sparrow,0.61007315,4.0,7.0
Riparia riparia_Bank Swallow,0.23381683,6.0,9.0
Petrochelidon pyrrhonota_Cliff Swallow,0.18976769,6.0,9.0
Chiroxiphia linearis_Long-tailed Manakin,0.22878815,8.0,11.0
Melospiza georgiana_Swamp Sparrow,0.31906155,11.0,14.0
Melospiza georgiana_Swamp Sparrow,0.4103318,12.0,15.0
Melospiza georgiana_Swamp Sparrow,0.35860103,13.0,16.0
Melospiza georgiana_Swamp Sparrow,0.30354434,14.0,17.0
Melospiza georgiana_Swamp Sparrow,0.32919985,15.0,18.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.121321805,19.0,22.0
Riparia riparia_Bank Swallow,0.10038727,19.0,22.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.3871057,20.0,23.0
Petrochelidon pyrrhonota_Cliff Swallow,0.25823018,20.0,23.0
Melospiza georgiana_Swamp Sparrow,0.6521942,23.0,26.0
Melospiza georgiana_Swamp Sparrow,0.7411075,24.0,27.0
Melospiza georgiana_Swamp Sparrow,0.47174314,25.0,28.0
Melospiza georgiana_Swamp Sparrow,0.33389264,26.0,29.0
Melospiza georgiana_Swamp Sparrow,0.41815227,27.0,30.0
Ixobrychus exilis_Least Bittern,0.13015923,28.0,31.0
Tachycineta bicolor_Tree Swallow,0.11751268,28.0,31.0
Ixobrychus exilis_Least Bittern,0.1514739,29.0,32.0
Ixobrychus exilis_Least Bittern,0.18425784,30.0,33.0
Tachycineta bicolor_Tree Swallow,0.19624117,31.0,34.0
Tachycineta bicolor_Tree Swallow,0.3454138,32.0,35.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.18465014,32.0,35.0
Tachycineta bicolor_Tree Swallow,0.8634511,33.0,36.0
Melospiza georgiana_Swamp Sparrow,0.3683401,35.0,38.0
Melospiza georgiana_Swamp Sparrow,0.83371586,36.0,39.0
Melospiza georgiana_Swamp Sparrow,0.65056735,37.0,40.0
Melospiza georgiana_Swamp Sparrow,0.8330184,38.0,41.0
Melospiza georgiana_Swamp Sparrow,0.12792052,42.0,45.0
Melospiza georgiana_Swamp Sparrow,0.81413454,46.0,49.0
Melospiza georgiana_Swamp Sparrow,0.7400897,47.0,50.0
Melospiza georgiana_Swamp Sparrow,0.7397,48.0,51.0
Melospiza georgiana_Swamp Sparrow,0.6177098,49.0,52.0
Melospiza georgiana_Swamp Sparrow,0.7030364,50.0,53.0
Coturnicops noveboracensis_Yellow Rail,0.113691226,50.0,53.0
Melospiza georgiana_Swamp Sparrow,0.1838274,51.0,54.0
Junco hyemalis_Dark-eyed Junco,0.11645969,52.0,55.0
Melospiza georgiana_Swamp Sparrow,0.11455818,52.0,55.0
Junco hyemalis_Dark-eyed Junco,0.1607215,53.0,56.0
Melospiza georgiana_Swamp Sparrow,0.124800555,53.0,56.0
Melospiza georgiana_Swamp Sparrow,0.5906113,57.0,60.0
Melospiza georgiana_Swamp Sparrow,0.6271322,58.0,60.36
