species,score,start_time,end_time
Piranga olivacea_Scarlet Tanager,0.16033277,2.0,5.0
Coccyzus americanus_Yellow-billed Cuckoo,0.100978464,4.0,7.0
Piranga olivacea_Scarlet Tanager,0.26994815,6.0,9.0
Coccyzus americanus_Yellow-billed Cuckoo,0.17784224,6.0,9.0
Vireo olivaceus_Red-eyed Vireo,0.12334769,6.0,9.0
Piranga olivacea_Scarlet Tanager,0.1283024,7.0,10.0
Coccyzus americanus_Yellow-billed Cuckoo,0.12026234,7.0,10.0
Piranga olivacea_Scarlet Tanager,0.12899914,8.0,11.0
Piranga olivacea_Scarlet Tanager,0.34552157,9.0,12.0
Piranga olivacea_Scarlet Tanager,0.31814924,10.0,13.0
Piranga olivacea_Scarlet Tanager,0.34430707,11.0,14.0
Turdus migratorius_American Robin,0.20222713,12.0,15.0
Piranga olivacea_Scarlet Tanager,0.13952078,12.0,15.0
Piranga olivacea_Scarlet Tanager,0.1723767,13.0,16.0
Piranga olivacea_Scarlet Tanager,0.1322631,14.0,17.0
Piranga olivacea_Scarlet Tanager,0.120931804,16.0,19.0
Piranga olivacea_Scarlet Tanager,0.42927194,17.0,20.0
Piranga olivacea_Scarlet Tanager,0.4059297,18.0,21.0
Archilochus colubris_Ruby-throated Hummingbird,0.12783252,18.0,21.0
Geothlypis formosa_Kentucky Warbler,0.89618033,19.0,22.0
Piranga olivacea_Scarlet Tanager,0.25473914,19.0,22.0
Setophaga citrina_Hooded Warbler,0.12913595,19.0,22.0
Setophaga citrina_Hooded Warbler,0.7808628,20.0,23.0
Piranga olivacea_Scarlet Tanager,0.10226386,20.0,23.0
Setophaga citrina_Hooded Warbler,0.6768407,21.0,24.0
Piranga olivacea_Scarlet Tanager,0.27760267,21.0,24.0
Limnothlypis swainsonii_Swainson's Warbler,0.105673194,21.0,24.0
Setophaga citrina_Hooded Warbler,0.6218461,22.0,25.0
Limnothlypis swainsonii_Swainson's Warbler,0.5588991,22.0,25.0
Parkesia motacilla_Louisiana Waterthrush,0.11863531,22.0,25.0
Limnothlypis swainsonii_Swainson's Warbler,0.20065498,43.0,46.0
Setophaga citrina_Hooded Warbler,0.14157283,43.0,46.0
Limnothlypis swainsonii_Swainson's Warbler,0.5037455,44.0,47.0
Setophaga citrina_Hooded Warbler,0.18273775,44.0,47.0
Limnothlypis swainsonii_Swainson's Warbler,0.25511473,45.0,48.0
Phylloscopus borealoides_Sakhalin Leaf Warbler,0.101456985,50.0,53.0
Vireo olivaceus_Red-eyed Vireo,0.3980884,58.0,61.0
Vireo olivaceus_Red-eyed Vireo,0.1012813,60.0,63.0
Vireo olivaceus_Red-eyed Vireo,0.12696885,67.0,70.0
Vireo olivaceus_Red-eyed Vireo,0.13491265,68.0,71.0
Vireo olivaceus_Red-eyed Vireo,0.4835773,69.0,72.0
Setophaga citrina_Hooded Warbler,0.10875027,71.0,74.0
Setophaga citrina_Hooded Warbler,0.16175687,73.0,76.0
Coccyzus americanus_Yellow-billed Cuckoo,0.12643029,73.0,76.0
Limnothlypis swainsonii_Swainson's Warbler,0.12153125,73.0,76.0
Coccyzus americanus_Yellow-billed Cuckoo,0.11834758,74.0,77.0
Vireo flavifrons_Yellow-throated Vireo,0.122816205,76.0,79.0
Coccyzus americanus_Yellow-billed Cuckoo,0.100566074,76.0,79.0
