species,score,start_time,end_time
Bombycilla cedrorum_Cedar Waxwing,0.95707387,0.0,3.0
Bombycilla cedrorum_Cedar Waxwing,0.9467557,1.0,4.0
Bombycilla cedrorum_Cedar Waxwing,0.9310087,2.0,5.0
Bombycilla cedrorum_Cedar Waxwing,0.96602815,3.0,6.0
Bombycilla cedrorum_Cedar Waxwing,0.9623431,4.0,7.0
Bombycilla cedrorum_Cedar Waxwing,0.9814155,5.0,8.0
Bombycilla cedrorum_Cedar Waxwing,0.97725564,6.0,9.0
Bombycilla cedrorum_Cedar Waxwing,0.7293059,7.0,10.0
Bombycilla cedrorum_Cedar Waxwing,0.8400821,8.0,11.0
Bombycilla cedrorum_Cedar Waxwing,0.5524311,9.0,12.0
Cardinalis cardinalis_Northern Cardinal,0.11667843,10.0,13.0
Bombycilla cedrorum_Cedar Waxwing,0.10834975,10.0,13.0
Bombycilla cedrorum_Cedar Waxwing,0.2539482,11.0,14.0
Bombycilla cedrorum_Cedar Waxwing,0.7360489,12.0,15.0
Bombycilla cedrorum_Cedar Waxwing,0.53824157,13.0,16.0
Bombycilla cedrorum_Cedar Waxwing,0.64764225,14.0,17.0
Bombycilla cedrorum_Cedar Waxwing,0.5615182,15.0,18.0
Bombycilla cedrorum_Cedar Waxwing,0.90631455,16.0,19.0
Bombycilla cedrorum_Cedar Waxwing,0.7636259,17.0,20.0
Bombycilla cedrorum_Cedar Waxwing,0.44469833,18.0,21.0
Cardinalis cardinalis_Northern Cardinal,0.17076714,18.0,21.0
Bombycilla cedrorum_Cedar Waxwing,0.84295404,19.0,22.0
Bombycilla cedrorum_Cedar Waxwing,0.9485058,20.0,23.0
Bombycilla cedrorum_Cedar Waxwing,0.9389819,21.0,24.0
Bombycilla cedrorum_Cedar Waxwing,0.8655138,22.0,25.0
Bombycilla cedrorum_Cedar Waxwing,0.6233953,23.0,26.0
Bombycilla cedrorum_Cedar Waxwing,0.81558275,24.0,27.0
Bombycilla cedrorum_Cedar Waxwing,0.8030383,25.0,28.0
Bombycilla cedrorum_Cedar Waxwing,0.94279915,26.0,29.0
Bombycilla cedrorum_Cedar Waxwing,0.9508936,27.0,30.0
Bombycilla cedrorum_Cedar Waxwing,0.86356354,28.0,31.0
Bombycilla cedrorum_Cedar Waxwing,0.95609397,29.0,32.0
Bombycilla cedrorum_Cedar Waxwing,0.77169067,30.0,33.0
Bombycilla cedrorum_Cedar Waxwing,0.851395,31.0,34.0
Bombycilla cedrorum_Cedar Waxwing,0.713298,32.0,35.0
Bombycilla cedrorum_Cedar Waxwing,0.8052322,33.0,36.0
Bombycilla cedrorum_Cedar Waxwing,0.20395026,34.0,37.0
Cardinalis cardinalis_Northern Cardinal,0.122119494,34.0,37.0
Bombycilla cedrorum_Cedar Waxwing,0.31520203,35.0,38.0
Bombycilla cedrorum_Cedar Waxwing,0.8247251,36.0,39.0
Bombycilla cedrorum_Cedar Waxwing,0.9045403,37.0,40.0
Bombycilla cedrorum_Cedar Waxwing,0.8545111,38.0,41.0
Bombycilla cedrorum_Cedar Waxwing,0.837429,39.0,42.0
Bombycilla cedrorum_Cedar Waxwing,0.6510823,40.0,43.0
Bombycilla cedrorum_Cedar Waxwing,0.96523786,41.0,43.53600907029478
