species,score,start_time,end_time
Geothlypis philadelphia_Mourning Warbler,0.9982474,0.0,3.0
Geothlypis philadelphia_Mourning Warbler,0.99570626,1.0,4.0
Geothlypis philadelphia_Mourning Warbler,0.99707806,2.0,5.0
Contopus virens_Eastern Wood-Pewee,0.29031506,3.0,6.0
Contopus virens_Eastern Wood-Pewee,0.540454,4.0,7.0
Contopus virens_Eastern Wood-Pewee,0.22185943,5.0,8.0
Bombycilla cedrorum_Cedar Waxwing,0.10639791,6.0,9.0
Bombycilla cedrorum_Cedar Waxwing,0.18976362,7.0,10.0
Turdus migratorius_American Robin,0.13379279,7.0,10.0
Turdus migratorius_American Robin,0.11344279,8.0,11.0
Setophaga fusca_Blackburnian Warbler,0.100515336,12.0,15.0
Geothlypis philadelphia_Mourning Warbler,0.6683871,13.0,16.0
Turdus migratorius_American Robin,0.17705113,17.0,20.0
Dryocopus pileatus_Pileated Woodpecker,0.11907604,18.0,21.0
Dryocopus pileatus_Pileated Woodpecker,0.12330221,20.0,23.0
Geothlypis philadelphia_Mourning Warbler,0.32994768,22.0,25.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.1336768,22.0,25.0
Geothlypis tolmiei_MacGillivray's Warbler,0.12173731,22.0,25.0
Geothlypis philadelphia_Mourning Warbler,0.98748976,23.0,26.0
Geothlypis philadelphia_Mourning Warbler,0.95519865,24.0,27.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.14529596,24.0,27.0
Oporornis agilis_Connecticut Warbler,0.25848404,25.0,28.0
Seiurus aurocapilla_Ovenbird,0.10892861,25.0,28.0
Contopus virens_Eastern Wood-Pewee,0.35101217,26.0,29.0
Contopus virens_Eastern Wood-Pewee,0.3440961,27.0,30.0
Contopus virens_Eastern Wood-Pewee,0.23955548,28.0,31.0
Geothlypis philadelphia_Mourning Warbler,0.9012179,34.0,37.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.14067219,34.0,37.0
Geothlypis philadelphia_Mourning Warbler,0.99667144,35.0,38.0
Geothlypis philadelphia_Mourning Warbler,0.9991968,36.0,39.0
Geothlypis philadelphia_Mourning Warbler,0.48650306,37.0,40.0
Setophaga kirtlandii_Kirtland's Warbler,0.47407427,37.0,40.0
Contopus virens_Eastern Wood-Pewee,0.22474821,38.0,41.0
Contopus virens_Eastern Wood-Pewee,0.21812502,39.0,42.0
Geothlypis philadelphia_Mourning Warbler,0.8493718,43.0,46.0
Geothlypis philadelphia_Mourning Warbler,0.9960955,44.0,47.0
Geothlypis philadelphia_Mourning Warbler,0.9954104,45.0,48.0
Troglodytes aedon_House Wren,0.19377694,46.0,49.0
Geothlypis philadelphia_Mourning Warbler,0.1309674,46.0,49.0
Archilochus colubris_Ruby-throated Hummingbird,0.10020801,47.0,49.056009070294785
