species,score,start_time,end_time
Asio otus_Long-eared Owl,0.21215932,1.0,4.0
Zentrygon frenata_White-throated Quail-Dove,0.17716928,1.0,4.0
Troglodytes hiemalis_Winter Wren,0.50656354,2.0,5.0
Troglodytes hiemalis_Winter Wren,0.48713788,3.0,6.0
Troglodytes hiemalis_Winter Wren,0.93369716,4.0,7.0
Troglodytes hiemalis_Winter Wren,0.8305704,5.0,8.0
Troglodytes hiemalis_Winter Wren,0.7404035,6.0,9.0
Troglodytes hiemalis_Winter Wren,0.91821355,7.0,10.0
Troglodytes hiemalis_Winter Wren,0.87071407,8.0,11.0
Troglodytes hiemalis_Winter Wren,0.8555893,9.0,12.0
Troglodytes pacificus_Pacific Wren,0.112465374,9.0,12.0
Troglodytes hiemalis_Winter Wren,0.4582877,10.0,13.0
Premnoplex brunnescens_Spotted Barbtail,0.22741845,12.0,15.0
Picumnus granadensis_Grayish Piculet,0.13471353,12.0,15.0
Troglodytes hiemalis_Winter Wren,0.7833771,18.0,21.0
Troglodytes hiemalis_Winter Wren,0.6238655,19.0,22.0
Troglodytes hiemalis_Winter Wren,0.6084307,20.0,23.0
Troglodytes hiemalis_Winter Wren,0.72079235,21.0,24.0
Troglodytes hiemalis_Winter Wren,0.9207913,22.0,25.0
Troglodytes hiemalis_Winter Wren,0.7502774,23.0,26.0
Troglodytes hiemalis_Winter Wren,0.87990844,24.0,27.0
Tympanuchus phasianellus_Sharp-tailed Grouse,0.17847869,24.0,27.0
Troglodytes hiemalis_Winter Wren,0.7749264,25.0,27.816009070294786
