species,score,start_time,end_time
Empidonax virescens_Acadian Flycatcher,0.12263711,0.0,3.0
Oporornis agilis_Connecticut Warbler,0.102800086,1.0,4.0
Helmitheros vermivorum_Worm-eating Warbler,0.11094013,3.0,6.0
Empidonax virescens_Acadian Flycatcher,0.11959724,8.0,11.0
Cyanocitta cristata_Blue Jay,0.14372319,11.0,14.0
Buteo platypterus_Broad-winged Hawk,0.14212346,11.0,14.0
Setophaga cerulea_Cerulean Warbler,0.103229746,13.0,16.0
Setophaga cerulea_Cerulean Warbler,0.15836905,14.0,17.0
Empidonax virescens_Acadian Flycatcher,0.10869079,14.0,17.0
Setophaga cerulea_Cerulean Warbler,0.13394357,15.0,18.0
Helmitheros vermivorum_Worm-eating Warbler,0.12603357,15.0,18.0
Empidonax virescens_Acadian Flycatcher,0.10744603,16.0,19.0
Empidonax virescens_Acadian Flycatcher,0.10046685,22.0,25.0
Helmitheros vermivorum_Worm-eating Warbler,0.14372112,23.0,26.0
Empidonax virescens_Acadian Flycatcher,0.12062725,24.0,27.0
Helmitheros vermivorum_Worm-eating Warbler,0.101719275,24.0,27.0
Setophaga citrina_Hooded Warbler,0.11244241,25.0,28.0
Empidonax virescens_Acadian Flycatcher,0.10695517,25.0,28.0
Empidonax virescens_Acadian Flycatcher,0.15697637,26.0,29.0
Geothlypis formosa_Kentucky Warbler,0.12022803,26.0,29.0
Empidonax virescens_Acadian Flycatcher,0.3413361,27.0,30.0
Helmitheros vermivorum_Worm-eating Warbler,0.106528595,27.0,30.0
Setophaga citrina_Hooded Warbler,0.10508634,27.0,30.0
Empidonax virescens_Acadian Flycatcher,0.3376499,28.0,31.0
Oporornis agilis_Connecticut Warbler,0.10213715,33.0,36.0
Helmitheros vermivorum_Worm-eating Warbler,0.10355392,34.0,37.0
Poecile atricapillus_Black-capped Chickadee,0.14754272,36.0,39.0
Contopus virens_Eastern Wood-Pewee,0.115367584,37.0,40.0
Seiurus aurocapilla_Ovenbird,0.10310068,40.0,43.0
Empidonax virescens_Acadian Flycatcher,0.21721125,43.0,46.0
Empidonax virescens_Acadian Flycatcher,0.33491698,44.0,47.0
Myiarchus crinitus_Great Crested Flycatcher,0.10498383,44.0,47.0
