species,score,start_time,end_time
Catharus fuscescens_Veery,0.21131565,0.0,3.0
Setophaga ruticilla_American Redstart,0.7024417,1.0,4.0
Setophaga ruticilla_American Redstart,0.68534017,2.0,5.0
Setophaga ruticilla_American Redstart,0.7804335,3.0,6.0
Setophaga ruticilla_American Redstart,0.63283014,4.0,7.0
Setophaga americana_Northern Parula,0.14318547,4.0,7.0
Setophaga ruticilla_American Redstart,0.8545651,7.0,10.0
Setophaga ruticilla_American Redstart,0.92535514,8.0,11.0
Setophaga ruticilla_American Redstart,0.8973579,9.0,12.0
Setophaga ruticilla_American Redstart,0.6582285,10.0,13.0
Regulus satrapa_Golden-crowned Kinglet,0.19180727,13.0,16.0
Regulus satrapa_Golden-crowned Kinglet,0.28255767,14.0,17.0
Poecile hudsonicus_Boreal Chickadee,0.27146193,15.0,18.0
Regulus satrapa_Golden-crowned Kinglet,0.1276989,15.0,18.0
Setophaga ruticilla_American Redstart,0.91344345,16.0,19.0
Setophaga ruticilla_American Redstart,0.8947,17.0,20.0
Setophaga ruticilla_American Redstart,0.87486464,18.0,21.0
Setophaga ruticilla_American Redstart,0.6034796,19.0,21.672018140589568
