species,score,start_time,end_time
Empidonax alnorum_Alder Flycatcher,0.105087444,1.0,4.0
Vermivora chrysoptera_Golden-winged Warbler,0.23394586,2.0,5.0
Empidonax alnorum_Alder Flycatcher,0.11061492,2.0,5.0
Vermivora chrysoptera_Golden-winged Warbler,0.16459423,3.0,6.0
Empidonax alnorum_Alder Flycatcher,0.117909156,3.0,6.0
Icterus galbula_Baltimore Oriole,0.110768996,3.0,6.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.19712734,4.0,7.0
Spinus tristis_American Goldfinch,0.10552442,4.0,7.0
Troglodytes aedon_House Wren,0.69764924,5.0,8.0
Troglodytes aedon_House Wren,0.95929086,6.0,9.0
Troglodytes aedon_House Wren,0.9633292,7.0,10.0
Troglodytes aedon_House Wren,0.7908198,8.0,11.0
Vireo bellii_Bell's Vireo,0.37473595,9.0,12.0
Vermivora chrysoptera_Golden-winged Warbler,0.13882181,9.0,12.0
Troglodytes aedon_House Wren,0.8468827,10.0,13.0
Troglodytes aedon_House Wren,0.9823868,11.0,14.0
Troglodytes aedon_House Wren,0.98105246,12.0,15.0
Troglodytes aedon_House Wren,0.9317897,13.0,16.0
Mniotilta varia_Black-and-white Warbler,0.47512946,17.0,20.0
Mniotilta varia_Black-and-white Warbler,0.14030766,18.0,21.0
Piranga rubra_Summer Tanager,0.10623671,18.0,21.0
Troglodytes aedon_House Wren,0.49251777,19.0,22.0
Troglodytes aedon_House Wren,0.9912271,20.0,23.0
Troglodytes aedon_House Wren,0.9678095,21.0,24.0
Troglodytes aedon_House Wren,0.76170343,22.0,24.648027210884354
