species,score,start_time,end_time
Sayornis phoebe_Eastern Phoebe,0.4147444,1.0,4.0
Sayornis phoebe_Eastern Phoebe,0.3275467,2.0,5.0
Setophaga fusca_Blackburnian Warbler,0.13025802,2.0,5.0
Sayornis phoebe_Eastern Phoebe,0.13501418,3.0,6.0
Sayornis phoebe_Eastern Phoebe,0.108950295,4.0,7.0
Troglodytes hiemalis_Winter Wren,0.21057469,5.0,8.0
Cardellina canadensis_Canada Warbler,0.50367373,7.0,10.0
Seiurus aurocapilla_Ovenbird,0.11227558,7.0,10.0
Cardellina canadensis_Canada Warbler,0.9864348,8.0,11.0
Cardellina canadensis_Canada Warbler,0.96785843,9.0,12.0
Cardellina canadensis_Canada Warbler,0.9681607,10.0,13.0
Setophaga magnolia_Magnolia Warbler,0.6529523,11.0,14.0
Cardellina canadensis_Canada Warbler,0.10227448,11.0,14.0
Setophaga townsendi_Townsend's Warbler,0.20933238,14.0,17.0
Setophaga occidentalis_Hermit Warbler,0.16711359,14.0,17.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12917823,14.0,17.0
Setophaga townsendi_Townsend's Warbler,0.13006423,15.0,18.0
Cardellina canadensis_Canada Warbler,0.16754137,17.0,20.0
Cardellina canadensis_Canada Warbler,0.9983637,18.0,21.0
Cardellina canadensis_Canada Warbler,0.99927694,19.0,22.0
Cardellina canadensis_Canada Warbler,0.99775153,20.0,22.536009070294785
