species,score,start_time,end_time
Vermivora chrysoptera_Golden-winged Warbler,0.29489362,0.0,3.0
Vermivora cyanoptera_Blue-winged Warbler,0.14873266,0.0,3.0
Motacilla cinerea_Gray Wagtail,0.14141102,0.0,3.0
Vermivora chrysoptera_Golden-winged Warbler,0.63507354,1.0,4.0
Vermivora cyanoptera_Blue-winged Warbler,0.31310886,1.0,4.0
Vermivora cyanoptera_Blue-winged Warbler,0.7553072,2.0,5.0
Vermivora chrysoptera_Golden-winged Warbler,0.6592464,2.0,5.0
Vermivora cyanoptera_Blue-winged Warbler,0.59751594,3.0,6.0
Vermivora chrysoptera_Golden-winged Warbler,0.15636708,3.0,6.0
Motacilla cinerea_Gray Wagtail,0.7712647,5.0,8.0
Vermivora chrysoptera_Golden-winged Warbler,0.21156166,5.0,8.0
Motacilla cinerea_Gray Wagtail,0.73182815,6.0,9.0
Vermivora chrysoptera_Golden-winged Warbler,0.35293624,6.0,9.0
Vermivora chrysoptera_Golden-winged Warbler,0.47130537,7.0,10.0
Vermivora cyanoptera_Blue-winged Warbler,0.17976911,7.0,10.0
Vermivora chrysoptera_Golden-winged Warbler,0.37609452,8.0,11.0
Vermivora cyanoptera_Blue-winged Warbler,0.33575776,8.0,11.0
Dumetella carolinensis_Gray Catbird,0.13429937,8.0,11.0
Dumetella carolinensis_Gray Catbird,0.20926496,9.0,12.0
Vermivora chrysoptera_Golden-winged Warbler,0.95830595,10.0,13.0
Vermivora cyanoptera_Blue-winged Warbler,0.5562435,10.0,13.0
Vermivora chrysoptera_Golden-winged Warbler,0.8900089,11.0,14.0
Vermivora cyanoptera_Blue-winged Warbler,0.5433727,11.0,14.0
Motacilla cinerea_Gray Wagtail,0.28775772,11.0,14.0
Vermivora chrysoptera_Golden-winged Warbler,0.68248874,12.0,15.0
Vermivora cyanoptera_Blue-winged Warbler,0.5197862,12.0,15.0
Motacilla cinerea_Gray Wagtail,0.31840062,12.0,15.0
Vermivora cyanoptera_Blue-winged Warbler,0.5561031,13.0,16.0
Vermivora chrysoptera_Golden-winged Warbler,0.520708,13.0,16.0
Quiscalus quiscula_Common Grackle,0.1442714,14.0,17.0
Setophaga petechia_Yellow Warbler,0.11815357,14.0,17.0
Vermivora chrysoptera_Golden-winged Warbler,0.4956093,15.0,18.0
Vermivora cyanoptera_Blue-winged Warbler,0.21754599,15.0,18.0
Vermivora chrysoptera_Golden-winged Warbler,0.24523643,16.0,19.0
Vermivora cyanoptera_Blue-winged Warbler,0.15908262,16.0,19.0
Setophaga petechia_Yellow Warbler,0.13069654,16.0,19.0
Vermivora cyanoptera_Blue-winged Warbler,0.3118475,17.0,20.0
Vermivora chrysoptera_Golden-winged Warbler,0.2486759,17.0,20.0
Vermivora chrysoptera_Golden-winged Warbler,0.8771129,19.0,22.0
Vermivora cyanoptera_Blue-winged Warbler,0.6023933,19.0,22.0
Vermivora chrysoptera_Golden-winged Warbler,0.8551817,20.0,23.0
Vermivora cyanoptera_Blue-winged Warbler,0.28655988,20.0,23.0
Vermivora chrysoptera_Golden-winged Warbler,0.798667,21.0,24.0
Vermivora cyanoptera_Blue-winged Warbler,0.3956415,21.0,24.0
Vermivora chrysoptera_Golden-winged Warbler,0.4894377,22.0,25.0
Vermivora cyanoptera_Blue-winged Warbler,0.22510357,22.0,25.0
Dumetella carolinensis_Gray Catbird,0.38229203,23.0,26.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.15640043,23.0,26.0
Setophaga petechia_Yellow Warbler,0.132983,23.0,26.0
Vermivora chrysoptera_Golden-winged Warbler,0.5990217,24.0,27.0
Vermivora cyanoptera_Blue-winged Warbler,0.21814647,24.0,27.0
Setophaga pitiayumi_Tropical Parula,0.122758865,24.0,27.0
Vermivora chrysoptera_Golden-winged Warbler,0.64773315,25.0,28.0
Vermivora chrysoptera_Golden-winged Warbler,0.4220866,26.0,29.0
Vermivora cyanoptera_Blue-winged Warbler,0.120237686,26.0,29.0
Dumetella carolinensis_Gray Catbird,0.39555,27.0,30.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.22690159,27.0,30.0
Vermivora chrysoptera_Golden-winged Warbler,0.58704764,28.0,31.0
Vermivora cyanoptera_Blue-winged Warbler,0.3415694,28.0,31.0
Motacilla cinerea_Gray Wagtail,0.3385464,28.0,31.0
Vermivora cyanoptera_Blue-winged Warbler,0.7765942,29.0,32.0
Vermivora chrysoptera_Golden-winged Warbler,0.76623213,29.0,32.0
