species,score,start_time,end_time
Setophaga cerulea_Cerulean Warbler,0.9971033,0.0,3.0
Setophaga cerulea_Cerulean Warbler,0.99501884,1.0,4.0
Setophaga cerulea_Cerulean Warbler,0.9158135,2.0,5.0
Setophaga caerulescens_Black-throated Blue Warbler,0.67963153,2.0,5.0
Limnothlypis swainsonii_Swainson's Warbler,0.18495187,3.0,6.0
Limnothlypis swainsonii_Swainson's Warbler,0.25442806,4.0,7.0
Empidonax virescens_Acadian Flycatcher,0.15250525,4.0,7.0
Helmitheros vermivorum_Worm-eating Warbler,0.111648604,4.0,7.0
Setophaga citrina_Hooded Warbler,0.10459949,4.0,7.0
Setophaga cerulea_Cerulean Warbler,0.98869705,5.0,8.0
Setophaga cerulea_Cerulean Warbler,0.9985311,6.0,9.0
Setophaga cerulea_Cerulean Warbler,0.99691135,7.0,10.0
Setophaga cerulea_Cerulean Warbler,0.9978808,8.0,11.0
Limnothlypis swainsonii_Swainson's Warbler,0.15210092,9.0,12.0
Limnothlypis swainsonii_Swainson's Warbler,0.15459988,10.0,13.0
Empidonax virescens_Acadian Flycatcher,0.10563057,10.0,13.0
Geothlypis formosa_Kentucky Warbler,0.102319,10.0,13.0
Setophaga cerulea_Cerulean Warbler,0.9924164,11.0,14.0
Setophaga cerulea_Cerulean Warbler,0.9983493,12.0,15.0
Setophaga cerulea_Cerulean Warbler,0.9968491,13.0,16.0
Setophaga cerulea_Cerulean Warbler,0.9965503,14.0,17.0
Empidonax virescens_Acadian Flycatcher,0.15689167,15.0,18.0
Helmitheros vermivorum_Worm-eating Warbler,0.16374348,16.0,19.0
Empidonax virescens_Acadian Flycatcher,0.10541055,16.0,19.0
Geothlypis formosa_Kentucky Warbler,0.10297854,16.0,19.0
Setophaga cerulea_Cerulean Warbler,0.51925695,17.0,20.0
Setophaga cerulea_Cerulean Warbler,0.9969892,18.0,21.0
Setophaga cerulea_Cerulean Warbler,0.99754435,19.0,22.0
Setophaga cerulea_Cerulean Warbler,0.9982912,20.0,23.0
Setophaga caerulescens_Black-throated Blue Warbler,0.58289534,21.0,24.0
Setophaga cerulea_Cerulean Warbler,0.436523,21.0,24.0
Empidonax virescens_Acadian Flycatcher,0.2615351,21.0,24.0
Helmitheros vermivorum_Worm-eating Warbler,0.13185641,22.0,25.0
Empidonax virescens_Acadian Flycatcher,0.12508771,22.0,25.0
Piranga olivacea_Scarlet Tanager,0.12472081,22.0,25.0
Limnothlypis swainsonii_Swainson's Warbler,0.102450624,22.0,25.0
Piranga olivacea_Scarlet Tanager,0.13677622,23.0,26.0
Helmitheros vermivorum_Worm-eating Warbler,0.11279894,23.0,26.0
Empidonax virescens_Acadian Flycatcher,0.11147946,23.0,26.0
Setophaga cerulea_Cerulean Warbler,0.99169487,24.0,27.0
Setophaga cerulea_Cerulean Warbler,0.99208647,25.0,28.0
Setophaga cerulea_Cerulean Warbler,0.99776363,26.0,29.0
Setophaga cerulea_Cerulean Warbler,0.97132427,27.0,30.0
Setophaga caerulescens_Black-throated Blue Warbler,0.17552684,27.0,30.0
Setophaga cerulea_Cerulean Warbler,0.58360225,28.0,31.0
Piranga olivacea_Scarlet Tanager,0.13921209,28.0,31.0
Setophaga cerulea_Cerulean Warbler,0.87052214,29.0,32.0
Setophaga cerulea_Cerulean Warbler,0.9930842,30.0,33.0
Setophaga cerulea_Cerulean Warbler,0.9990544,31.0,34.0
Setophaga cerulea_Cerulean Warbler,0.9968899,32.0,35.0
Setophaga cerulea_Cerulean Warbler,0.98766357,33.0,36.0
Setophaga caerulescens_Black-throated Blue Warbler,0.28819183,33.0,36.0
Limnothlypis swainsonii_Swainson's Warbler,0.15323491,34.0,37.0
Empidonax virescens_Acadian Flycatcher,0.12227734,34.0,37.0
Helmitheros vermivorum_Worm-eating Warbler,0.107155986,34.0,37.0
