species,score,start_time,end_time
Agelaius phoeniceus_Red-winged Blackbird,0.3978685,0.0,3.0
Molothrus ater_Brown-headed Cowbird,0.28044426,0.0,3.0
Agelaius phoeniceus_Red-winged Blackbird,0.28315136,1.0,4.0
Molothrus ater_Brown-headed Cowbird,0.13798022,1.0,4.0
Agelaius phoeniceus_Red-winged Blackbird,0.41495422,2.0,5.0
Molothrus ater_Brown-headed Cowbird,0.13352981,2.0,5.0
Empidonax traillii_Willow Flycatcher,0.5913318,3.0,6.0
Ammospiza maritima_Seaside Sparrow,0.19186583,3.0,6.0
Empidonax traillii_Willow Flycatcher,0.88148624,4.0,7.0
Empidonax traillii_Willow Flycatcher,0.7481716,5.0,8.0
Empidonax traillii_Willow Flycatcher,0.97904235,6.0,9.0
Empidonax traillii_Willow Flycatcher,0.99336547,7.0,10.0
Empidonax traillii_Willow Flycatcher,0.9159865,8.0,11.0
Agelaius phoeniceus_Red-winged Blackbird,0.35728812,9.0,12.0
Empidonax traillii_Willow Flycatcher,0.8930424,10.0,13.0
Empidonax traillii_Willow Flycatcher,0.98347545,11.0,14.0
Empidonax traillii_Willow Flycatcher,0.935218,12.0,15.0
Empidonax traillii_Willow Flycatcher,0.8692076,13.0,16.0
Vireo bellii_Bell's Vireo,0.18204418,13.0,16.0
Rallus elegans_King Rail,0.24203093,18.0,21.0
Ixobrychus exilis_Least Bittern,0.18136215,18.0,21.0
Rallus limicola_Virginia Rail,0.15570052,18.0,21.0
Agelaius phoeniceus_Red-winged Blackbird,0.15562668,18.0,21.0
Rallus elegans_King Rail,0.12961827,21.0,24.0
Empidonax traillii_Willow Flycatcher,0.4901655,31.0,34.0
Empidonax traillii_Willow Flycatcher,0.9772922,32.0,35.0
Empidonax traillii_Willow Flycatcher,0.97435784,33.0,36.0
Empidonax traillii_Willow Flycatcher,0.9945268,34.0,37.0
Empidonax traillii_Willow Flycatcher,0.9989384,35.0,38.0
Empidonax traillii_Willow Flycatcher,0.981114,36.0,39.0
Molothrus ater_Brown-headed Cowbird,0.1476406,37.0,40.0
Agelaius phoeniceus_Red-winged Blackbird,0.52579325,38.0,41.0
Molothrus ater_Brown-headed Cowbird,0.13301235,38.0,41.0
Empidonax traillii_Willow Flycatcher,0.99217176,39.0,42.0
Empidonax traillii_Willow Flycatcher,0.9984408,40.0,43.0
Empidonax traillii_Willow Flycatcher,0.98468137,41.0,44.0
Alcedo atthis_Common Kingfisher,0.34692806,48.0,51.0
Pnoepyga pusilla_Pygmy Cupwing,0.18289617,48.0,51.0
Alcedo atthis_Common Kingfisher,0.15868615,49.0,52.0
Agelaius phoeniceus_Red-winged Blackbird,0.10057476,49.0,52.0
Euphonia affinis_Scrub Euphonia,0.1851235,52.0,55.0
Ixobrychus exilis_Least Bittern,0.11449546,54.0,57.0
Agelaius phoeniceus_Red-winged Blackbird,0.10390678,55.0,58.0
Agelaius phoeniceus_Red-winged Blackbird,0.12434233,56.0,59.0
Alcedo atthis_Common Kingfisher,0.10953869,56.0,59.0
Agelaius phoeniceus_Red-winged Blackbird,0.45331237,57.0,60.0
Euphonia affinis_Scrub Euphonia,0.121647105,58.0,61.0
Piranga rubra_Summer Tanager,0.2847184,59.0,61.82403628117914
