species,score,start_time,end_time
Spinus tristis_American Goldfinch,0.21360077,0.0,3.0
Contopus virens_Eastern Wood-Pewee,0.10749158,1.0,4.0
Spinus tristis_American Goldfinch,0.42816854,2.0,5.0
Contopus virens_Eastern Wood-Pewee,0.12249164,2.0,5.0
Contopus virens_Eastern Wood-Pewee,0.11563661,3.0,6.0
Spinus tristis_American Goldfinch,0.11502321,3.0,6.0
Contopus virens_Eastern Wood-Pewee,0.2752035,4.0,7.0
Vireo olivaceus_Red-eyed Vireo,0.2584999,4.0,7.0
Protonotaria citrea_Prothonotary Warbler,0.12204391,8.0,11.0
Vireo olivaceus_Red-eyed Vireo,0.36871934,9.0,12.0
Contopus virens_Eastern Wood-Pewee,0.16793266,9.0,12.0
Vireo olivaceus_Red-eyed Vireo,0.29499027,10.0,13.0
Spinus tristis_American Goldfinch,0.16881867,10.0,13.0
Seiurus aurocapilla_Ovenbird,0.15172705,10.0,13.0
Contopus virens_Eastern Wood-Pewee,0.1280318,10.0,13.0
Spinus tristis_American Goldfinch,0.38326207,11.0,14.0
Spinus tristis_American Goldfinch,0.66088855,12.0,15.0
Spinus tristis_American Goldfinch,0.49102327,13.0,16.0
Spinus tristis_American Goldfinch,0.7230034,14.0,17.0
Passerina cyanea_Indigo Bunting,0.123716116,14.0,17.0
Spinus tristis_American Goldfinch,0.30637738,15.0,18.0
Contopus virens_Eastern Wood-Pewee,0.16241981,16.0,19.0
Spinus tristis_American Goldfinch,0.16119418,16.0,19.0
Vireo olivaceus_Red-eyed Vireo,0.12236251,16.0,19.0
Setophaga petechia_Yellow Warbler,0.10242035,18.0,21.0
Empidonax virescens_Acadian Flycatcher,0.3209433,21.0,24.0
Contopus virens_Eastern Wood-Pewee,0.17414576,21.0,24.0
Vireo olivaceus_Red-eyed Vireo,0.108103015,21.0,24.0
Empidonax virescens_Acadian Flycatcher,0.63317865,22.0,25.0
Empidonax virescens_Acadian Flycatcher,0.83132577,23.0,26.0
Empidonax virescens_Acadian Flycatcher,0.19688584,24.0,27.0
Hypothymis azurea_Black-naped Monarch,0.16999805,30.0,33.0
Empidonax virescens_Acadian Flycatcher,0.22692798,38.0,41.0
Coccyzus americanus_Yellow-billed Cuckoo,0.24955988,40.0,43.0
Sialia sialis_Eastern Bluebird,0.12645061,47.0,50.0
Icterus spurius_Orchard Oriole,0.12293528,47.0,50.0
Euphagus carolinus_Rusty Blackbird,0.121146515,47.0,50.0
Quiscalus quiscula_Common Grackle,0.11301225,48.0,51.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.1264228,49.0,52.0
Quiscalus quiscula_Common Grackle,0.10870931,49.0,52.0
Euphagus carolinus_Rusty Blackbird,0.10018871,49.0,52.0
Euphagus carolinus_Rusty Blackbird,0.30482408,50.0,53.0
Quiscalus quiscula_Common Grackle,0.13027215,50.0,53.0
Euphagus carolinus_Rusty Blackbird,0.15182152,51.0,54.0
Quiscalus quiscula_Common Grackle,0.11288343,51.0,54.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.19876382,54.0,57.0
Ficedula parva_Red-breasted Flycatcher,0.1355126,54.0,57.0
Quiscalus quiscula_Common Grackle,0.1492371,55.0,58.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.10421804,55.0,58.0
Quiscalus quiscula_Common Grackle,0.41699597,56.0,59.0
Quiscalus quiscula_Common Grackle,0.14557594,57.0,60.0
Quiscalus quiscula_Common Grackle,0.47797704,58.0,61.0
Bombycilla cedrorum_Cedar Waxwing,0.121104635,58.0,61.0
Quiscalus quiscula_Common Grackle,0.58174634,59.0,62.0
Regulus satrapa_Golden-crowned Kinglet,0.16396937,59.0,62.0
Quiscalus quiscula_Common Grackle,0.5343912,60.0,63.0
Bombycilla cedrorum_Cedar Waxwing,0.12330589,60.0,63.0
Quiscalus quiscula_Common Grackle,0.198734,61.0,64.0
Certhia americana_Brown Creeper,0.10840616,61.0,64.0
Quiscalus quiscula_Common Grackle,0.20322205,62.0,65.0
Empidonax virescens_Acadian Flycatcher,0.26470175,63.0,66.0
Contopus virens_Eastern Wood-Pewee,0.18801774,63.0,66.0
Certhia americana_Brown Creeper,0.14805451,64.0,67.0
Contopus virens_Eastern Wood-Pewee,0.13309054,64.0,67.0
Empidonax virescens_Acadian Flycatcher,0.10930308,64.0,67.0
Certhia americana_Brown Creeper,0.3469091,65.0,68.0
Contopus virens_Eastern Wood-Pewee,0.26595914,65.0,68.0
Certhia americana_Brown Creeper,0.2914711,66.0,69.0
Ficedula parva_Red-breasted Flycatcher,0.13283542,66.0,69.0
Regulus satrapa_Golden-crowned Kinglet,0.28477487,67.0,70.0
Certhia americana_Brown Creeper,0.18426017,67.0,70.0
Bombycilla cedrorum_Cedar Waxwing,0.1494402,68.0,70.56
Regulus satrapa_Golden-crowned Kinglet,0.11824967,68.0,70.56
