species,score,start_time,end_time
Empidonax virescens_Acadian Flycatcher,0.13725652,0.0,3.0
Limnothlypis swainsonii_Swainson's Warbler,0.12506571,1.0,4.0
Empidonax virescens_Acadian Flycatcher,0.10937336,1.0,4.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.10445955,1.0,4.0
Limnothlypis swainsonii_Swainson's Warbler,0.12424817,2.0,5.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.12479423,4.0,7.0
Peucaea aestivalis_Bachman's Sparrow,0.10526765,4.0,7.0
Limnothlypis swainsonii_Swainson's Warbler,0.12218978,6.0,9.0
Melanerpes carolinus_Red-bellied Woodpecker,0.13655323,7.0,10.0
Empidonax virescens_Acadian Flycatcher,0.10757335,7.0,10.0
Empidonax virescens_Acadian Flycatcher,0.11087111,8.0,11.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.5168621,9.0,12.0
Limnothlypis swainsonii_Swainson's Warbler,0.108925,9.0,12.0
Helmitheros vermivorum_Worm-eating Warbler,0.10236178,10.0,13.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.25590172,11.0,14.0
Helmitheros vermivorum_Worm-eating Warbler,0.15400268,11.0,14.0
Limnothlypis swainsonii_Swainson's Warbler,0.11186941,11.0,14.0
Melanerpes carolinus_Red-bellied Woodpecker,0.17304379,13.0,16.0
Melanerpes carolinus_Red-bellied Woodpecker,0.14557005,14.0,17.0
Empidonax virescens_Acadian Flycatcher,0.89804226,16.0,19.0
Empidonax virescens_Acadian Flycatcher,0.9549678,17.0,20.0
Empidonax virescens_Acadian Flycatcher,0.90392584,18.0,21.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.19076547,19.0,22.0
Geothlypis formosa_Kentucky Warbler,0.104672246,23.0,26.0
Contopus virens_Eastern Wood-Pewee,0.116497725,25.0,28.0
Limnothlypis swainsonii_Swainson's Warbler,0.11988283,26.0,29.0
Helmitheros vermivorum_Worm-eating Warbler,0.11205804,26.0,29.0
Empidonax virescens_Acadian Flycatcher,0.10010699,26.0,29.0
Limnothlypis swainsonii_Swainson's Warbler,0.24127945,27.0,30.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.15060985,27.0,30.0
Protonotaria citrea_Prothonotary Warbler,0.1070718,27.0,30.0
Empidonax virescens_Acadian Flycatcher,0.13730283,28.0,31.0
Geothlypis formosa_Kentucky Warbler,0.10669424,28.0,31.0
Contopus virens_Eastern Wood-Pewee,0.1017943,29.0,32.0
Contopus virens_Eastern Wood-Pewee,0.14117223,30.0,33.0
Vireo olivaceus_Red-eyed Vireo,0.13703072,30.0,33.0
Coccyzus americanus_Yellow-billed Cuckoo,0.14761756,31.0,34.0
Empidonax virescens_Acadian Flycatcher,0.93232477,32.0,35.0
Empidonax virescens_Acadian Flycatcher,0.9768017,33.0,36.0
Empidonax virescens_Acadian Flycatcher,0.94810057,34.0,37.0
Limnothlypis swainsonii_Swainson's Warbler,0.3260156,35.0,38.0
Empidonax virescens_Acadian Flycatcher,0.15871787,35.0,38.0
Setophaga citrina_Hooded Warbler,0.15860166,35.0,38.0
Limnothlypis swainsonii_Swainson's Warbler,0.14348806,36.0,39.0
Protonotaria citrea_Prothonotary Warbler,0.14698493,37.0,40.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.112493694,37.0,40.0
Poecile carolinensis_Carolina Chickadee,0.1293252,41.0,44.0
Coccyzus americanus_Yellow-billed Cuckoo,0.18364319,42.0,45.0
Limnothlypis swainsonii_Swainson's Warbler,0.12603553,42.0,45.0
Protonotaria citrea_Prothonotary Warbler,0.1123222,42.0,45.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.105628766,44.0,47.0
Melanerpes carolinus_Red-bellied Woodpecker,0.20710571,45.0,48.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.16210485,45.0,48.0
Melanerpes carolinus_Red-bellied Woodpecker,0.107419476,46.0,49.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.10367284,46.0,49.0
Contopus virens_Eastern Wood-Pewee,0.12212417,49.0,52.0
Melanerpes carolinus_Red-bellied Woodpecker,0.124580175,51.0,54.0
Limnothlypis swainsonii_Swainson's Warbler,0.16471432,52.0,55.0
Protonotaria citrea_Prothonotary Warbler,0.10712285,52.0,55.0
Empidonax virescens_Acadian Flycatcher,0.923629,54.0,57.0
Empidonax virescens_Acadian Flycatcher,0.92524254,55.0,58.0
Empidonax virescens_Acadian Flycatcher,0.90001136,56.0,59.0
Dryocopus pileatus_Pileated Woodpecker,0.7129542,59.0,62.0
Dryocopus pileatus_Pileated Woodpecker,0.99309444,60.0,63.0
Dryocopus pileatus_Pileated Woodpecker,0.997609,61.0,64.0
Dryocopus pileatus_Pileated Woodpecker,0.99584794,62.0,65.0
Dryocopus pileatus_Pileated Woodpecker,0.9673806,63.0,66.0
Protonotaria citrea_Prothonotary Warbler,0.1425376,64.0,67.0
Geothlypis formosa_Kentucky Warbler,0.10783968,65.0,68.0
Helmitheros vermivorum_Worm-eating Warbler,0.10594034,65.0,68.0
Limnothlypis swainsonii_Swainson's Warbler,0.10066165,65.0,68.0
Piranga olivacea_Scarlet Tanager,0.13768531,66.0,69.0
Geothlypis formosa_Kentucky Warbler,0.13245112,66.0,69.0
Limnothlypis swainsonii_Swainson's Warbler,0.1240958,66.0,69.0
Helmitheros vermivorum_Worm-eating Warbler,0.11132204,66.0,69.0
Helmitheros vermivorum_Worm-eating Warbler,0.16055083,67.0,70.0
Limnothlypis swainsonii_Swainson's Warbler,0.12031037,67.0,70.0
Limnothlypis swainsonii_Swainson's Warbler,0.1049807,68.0,71.0
Empidonax virescens_Acadian Flycatcher,0.9672499,69.0,72.0
Empidonax virescens_Acadian Flycatcher,0.9566037,70.0,73.0
Empidonax virescens_Acadian Flycatcher,0.8790558,71.0,74.0
Piranga olivacea_Scarlet Tanager,0.10040122,72.0,75.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.10813794,74.0,77.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.12742531,75.0,78.0
Helmitheros vermivorum_Worm-eating Warbler,0.10984693,75.0,78.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.15274262,76.0,79.0
Limnothlypis swainsonii_Swainson's Warbler,0.24831523,77.0,80.0
Helmitheros vermivorum_Worm-eating Warbler,0.14554435,77.0,80.0
Empidonax virescens_Acadian Flycatcher,0.13701475,77.0,80.0
Geothlypis formosa_Kentucky Warbler,0.11575598,77.0,80.0
Protonotaria citrea_Prothonotary Warbler,0.10971082,77.0,80.0
Limnothlypis swainsonii_Swainson's Warbler,0.15556522,79.0,82.0
Helmitheros vermivorum_Worm-eating Warbler,0.13207123,79.0,82.0
Limnothlypis swainsonii_Swainson's Warbler,0.11426808,81.0,84.0
Melanerpes carolinus_Red-bellied Woodpecker,0.160776,82.0,85.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.10126778,82.0,85.0
Limnothlypis swainsonii_Swainson's Warbler,0.15876116,83.0,86.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.14229268,83.0,86.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.12303914,84.0,87.0
Limnothlypis swainsonii_Swainson's Warbler,0.13661401,85.0,88.0
