species,score,start_time,end_time
Setophaga americana_Northern Parula,0.20065695,0.0,3.0
Cardellina pusilla_Wilson's Warbler,0.16045064,0.0,3.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.9300216,1.0,4.0
Setophaga petechia_Yellow Warbler,0.15821728,1.0,4.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.9888362,2.0,5.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.1688331,3.0,6.0
Setophaga dominica_Yellow-throated Warbler,0.11631029,3.0,6.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.7755022,5.0,8.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.8855282,6.0,9.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.102479815,6.0,9.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.9541481,7.0,10.0
Setophaga petechia_Yellow Warbler,0.3129234,8.0,11.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.2637736,9.0,12.0
Setophaga petechia_Yellow Warbler,0.25489527,9.0,12.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.9795236,11.0,14.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.9893287,12.0,15.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.9827155,13.0,16.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.32662868,14.0,17.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.2601272,15.0,18.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.1264519,16.0,19.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.10395703,17.0,20.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.3619573,18.0,21.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.17002943,19.0,22.0
Icterus spurius_Orchard Oriole,0.1194057,21.0,23.328027210884354
