species,score,start_time,end_time
Spinus tristis_American Goldfinch,0.20265469,0.0,3.0
Haemorhous mexicanus_House Finch,0.11419262,0.0,3.0
Sturnella magna_Eastern Meadowlark,0.87593156,1.0,4.0
Sturnella magna_Eastern Meadowlark,0.8584147,2.0,5.0
Sturnella magna_Eastern Meadowlark,0.9589464,3.0,6.0
Spinus tristis_American Goldfinch,0.59185916,4.0,7.0
Tringa glareola_Wood Sandpiper,0.21914844,4.0,7.0
Centronyx henslowii_Henslow's Sparrow,0.6194301,5.0,8.0
Tyrannus tyrannus_Eastern Kingbird,0.41435668,5.0,8.0
Spizella pallida_Clay-colored Sparrow,0.16879977,5.0,8.0
Centronyx henslowii_Henslow's Sparrow,0.1768549,6.0,9.0
Sturnella magna_Eastern Meadowlark,0.1698878,7.0,10.0
Centronyx henslowii_Henslow's Sparrow,0.16348928,7.0,10.0
Sturnella magna_Eastern Meadowlark,0.40012157,8.0,11.0
