species,score,start_time,end_time
Catharus guttatus_Hermit Thrush,0.24449512,0.0,3.0
Catharus guttatus_Hermit Thrush,0.4428804,1.0,4.0
Catharus guttatus_Hermit Thrush,0.99047416,2.0,5.0
Catharus guttatus_Hermit Thrush,0.996262,3.0,6.0
Catharus guttatus_Hermit Thrush,0.4864123,4.0,7.0
Catharus guttatus_Hermit Thrush,0.95582753,6.0,9.0
Catharus guttatus_Hermit Thrush,0.9915725,7.0,10.0
Catharus guttatus_Hermit Thrush,0.88871205,8.0,11.0
Catharus guttatus_Hermit Thrush,0.78349847,9.0,12.0
Poecile gambeli_Mountain Chickadee,0.18725471,9.0,12.0
Catharus guttatus_Hermit Thrush,0.99141496,10.0,13.0
Catharus guttatus_Hermit Thrush,0.9958039,11.0,14.0
Catharus guttatus_Hermit Thrush,0.920957,12.0,15.0
Catharus guttatus_Hermit Thrush,0.9758961,13.0,16.0
Catharus guttatus_Hermit Thrush,0.9985941,14.0,17.0
Catharus guttatus_Hermit Thrush,0.9985007,15.0,18.0
Catharus guttatus_Hermit Thrush,0.6353002,16.0,19.0
Catharus guttatus_Hermit Thrush,0.47829646,17.0,20.0
Catharus guttatus_Hermit Thrush,0.9702988,18.0,21.0
Catharus guttatus_Hermit Thrush,0.99376196,19.0,22.0
Catharus guttatus_Hermit Thrush,0.9365595,20.0,23.0
Catharus guttatus_Hermit Thrush,0.8935643,22.0,25.0
Catharus guttatus_Hermit Thrush,0.93248665,23.0,26.0
Catharus guttatus_Hermit Thrush,0.59805703,24.0,27.0
Hylocichla mustelina_Wood Thrush,0.20655483,24.0,27.0
Catharus guttatus_Hermit Thrush,0.3640652,25.0,28.0
Catharus guttatus_Hermit Thrush,0.9683372,26.0,29.0
Catharus guttatus_Hermit Thrush,0.94558215,27.0,30.0
Catharus guttatus_Hermit Thrush,0.24799947,28.0,31.0
Catharus ustulatus_Swainson's Thrush,0.15423673,28.0,31.0
Catharus guttatus_Hermit Thrush,0.9291566,29.0,32.0
Catharus guttatus_Hermit Thrush,0.98276615,30.0,33.0
Catharus guttatus_Hermit Thrush,0.9636731,31.0,34.0
Catharus guttatus_Hermit Thrush,0.6806156,32.0,35.0
Contopus virens_Eastern Wood-Pewee,0.34700596,33.0,36.0
Piranga olivacea_Scarlet Tanager,0.16732311,33.0,36.0
Vireo olivaceus_Red-eyed Vireo,0.15446815,33.0,36.0
Helmitheros vermivorum_Worm-eating Warbler,0.13613443,33.0,36.0
Catharus guttatus_Hermit Thrush,0.98407125,34.0,37.0
Catharus guttatus_Hermit Thrush,0.9989446,35.0,38.0
Catharus guttatus_Hermit Thrush,0.9982504,36.0,39.0
Catharus guttatus_Hermit Thrush,0.9436895,37.0,40.0
Catharus guttatus_Hermit Thrush,0.76217973,38.0,41.0
Catharus guttatus_Hermit Thrush,0.9921279,39.0,42.0
Catharus guttatus_Hermit Thrush,0.9882202,40.0,43.0
Catharus guttatus_Hermit Thrush,0.6921792,41.0,44.0
Catharus ustulatus_Swainson's Thrush,0.18310706,41.0,44.0
Hylocichla mustelina_Wood Thrush,0.28120637,42.0,45.0
Catharus guttatus_Hermit Thrush,0.951438,43.0,46.0
Catharus guttatus_Hermit Thrush,0.9624189,44.0,47.0
Catharus guttatus_Hermit Thrush,0.56420463,45.0,48.0
Hylocichla mustelina_Wood Thrush,0.16369316,45.0,48.0
Setophaga caerulescens_Black-throated Blue Warbler,0.1348204,46.0,49.0
Setophaga cerulea_Cerulean Warbler,0.112393156,46.0,49.0
Seiurus aurocapilla_Ovenbird,0.19741519,47.0,50.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12670968,47.0,50.0
Seiurus aurocapilla_Ovenbird,0.1136699,48.0,51.0
Catharus guttatus_Hermit Thrush,0.75981855,50.0,53.0
Catharus guttatus_Hermit Thrush,0.9157233,51.0,54.0
Catharus ustulatus_Swainson's Thrush,0.11906295,51.0,54.0
Catharus guttatus_Hermit Thrush,0.6651336,52.0,54.096009070294784
