species,score,start_time,end_time
Setophaga dominica_Yellow-throated Warbler,0.12607613,1.0,4.0
Setophaga dominica_Yellow-throated Warbler,0.15386096,2.0,5.0
Protonotaria citrea_Prothonotary Warbler,0.112601265,3.0,6.0
Setophaga dominica_Yellow-throated Warbler,0.41965365,5.0,8.0
Protonotaria citrea_Prothonotary Warbler,0.1253455,5.0,8.0
Setophaga dominica_Yellow-throated Warbler,0.77863926,6.0,9.0
Protonotaria citrea_Prothonotary Warbler,0.15076664,6.0,9.0
Setophaga dominica_Yellow-throated Warbler,0.854053,7.0,10.0
Protonotaria citrea_Prothonotary Warbler,0.17688179,7.0,10.0
Parkesia motacilla_Louisiana Waterthrush,0.11188442,7.0,10.0
Setophaga dominica_Yellow-throated Warbler,0.49692976,8.0,11.0
Cardinalis cardinalis_Northern Cardinal,0.1551006,9.0,12.0
Setophaga dominica_Yellow-throated Warbler,0.17467986,10.0,13.0
Protonotaria citrea_Prothonotary Warbler,0.134538,10.0,13.0
Protonotaria citrea_Prothonotary Warbler,0.11452505,12.0,15.0
Protonotaria citrea_Prothonotary Warbler,0.10684084,13.0,16.0
Protonotaria citrea_Prothonotary Warbler,0.1322374,14.0,17.0
Protonotaria citrea_Prothonotary Warbler,0.21260497,15.0,18.0
Setophaga dominica_Yellow-throated Warbler,0.15061514,15.0,18.0
Geothlypis formosa_Kentucky Warbler,0.12921166,15.0,18.0
Protonotaria citrea_Prothonotary Warbler,0.15711588,16.0,19.0
Setophaga dominica_Yellow-throated Warbler,0.122465305,17.0,20.0
Setophaga pinus_Pine Warbler,0.15746428,19.0,22.0
Setophaga dominica_Yellow-throated Warbler,0.121400505,19.0,22.0
Setophaga dominica_Yellow-throated Warbler,0.19467585,20.0,23.0
Bombycilla cedrorum_Cedar Waxwing,0.13999851,20.0,23.0
Setophaga pinus_Pine Warbler,0.10683859,20.0,23.0
Setophaga pinus_Pine Warbler,0.106434844,21.0,24.0
Bombycilla cedrorum_Cedar Waxwing,0.10612577,21.0,24.0
Setophaga pinus_Pine Warbler,0.135924,23.0,26.0
Protonotaria citrea_Prothonotary Warbler,0.114736125,23.0,26.0
Setophaga dominica_Yellow-throated Warbler,0.1383776,25.0,28.0
Setophaga dominica_Yellow-throated Warbler,0.12679207,26.0,29.0
Setophaga dominica_Yellow-throated Warbler,0.23211268,27.0,30.0
Setophaga dominica_Yellow-throated Warbler,0.20477162,28.0,31.0
Protonotaria citrea_Prothonotary Warbler,0.12119748,28.0,31.0
Bombycilla cedrorum_Cedar Waxwing,0.13594353,29.0,32.0
Bombycilla cedrorum_Cedar Waxwing,0.23898058,31.0,34.0
Protonotaria citrea_Prothonotary Warbler,0.28126532,32.0,35.0
Setophaga dominica_Yellow-throated Warbler,0.11275615,32.0,35.0
Protonotaria citrea_Prothonotary Warbler,0.35772616,33.0,36.0
Setophaga dominica_Yellow-throated Warbler,0.19513528,33.0,36.0
Protonotaria citrea_Prothonotary Warbler,0.11175126,34.0,37.0
Setophaga cerulea_Cerulean Warbler,0.14419775,35.0,38.0
Protonotaria citrea_Prothonotary Warbler,0.13176309,35.0,38.0
Oporornis agilis_Connecticut Warbler,0.10254131,35.0,38.0
Setophaga pinus_Pine Warbler,0.20431755,36.0,39.0
Setophaga dominica_Yellow-throated Warbler,0.1314762,36.0,39.0
Setophaga pinus_Pine Warbler,0.34877825,37.0,40.0
Setophaga pinus_Pine Warbler,0.39523065,38.0,41.0
Turdus migratorius_American Robin,0.19221678,39.0,42.0
Bombycilla cedrorum_Cedar Waxwing,0.12543505,39.0,42.0
