species,score,start_time,end_time
Passerina caerulea_Blue Grosbeak,0.8268035,0.0,3.0
Vireo gilvus_Warbling Vireo,0.14491436,0.0,3.0
Passerina caerulea_Blue Grosbeak,0.11296109,1.0,4.0
Passerina caerulea_Blue Grosbeak,0.31052065,2.0,5.0
Cyanocitta cristata_Blue Jay,0.26051423,3.0,6.0
Cyanocitta cristata_Blue Jay,0.31453517,4.0,7.0
Cyanocitta cristata_Blue Jay,0.10800161,5.0,8.0
Cyanocitta cristata_Blue Jay,0.3070162,6.0,9.0
Cyanocitta cristata_Blue Jay,0.30044645,7.0,10.0
Cyanocitta cristata_Blue Jay,0.24724309,8.0,11.0
Passerina caerulea_Blue Grosbeak,0.280736,9.0,12.0
Passerina caerulea_Blue Grosbeak,0.86240757,10.0,13.0
Passerina caerulea_Blue Grosbeak,0.7979323,11.0,14.0
Passerina caerulea_Blue Grosbeak,0.64571375,12.0,15.0
Engine_Engine,0.13084202,13.0,16.0
Engine_Engine,0.4312369,14.0,17.0
Engine_Engine,0.24882637,15.0,17.11201814058957
