species,score,start_time,end_time
Empidonax alnorum_Alder Flycatcher,0.8519581,0.0,3.0
Empidonax alnorum_Alder Flycatcher,0.6643977,1.0,4.0
Melospiza melodia_Song Sparrow,0.35046473,1.0,4.0
Melospiza melodia_Song Sparrow,0.38671663,2.0,5.0
Melospiza melodia_Song Sparrow,0.28741917,3.0,6.0
Empidonax alnorum_Alder Flycatcher,0.70983475,11.0,14.0
Empidonax alnorum_Alder Flycatcher,0.95204514,12.0,15.0
Empidonax alnorum_Alder Flycatcher,0.98259765,13.0,16.0
Empidonax alnorum_Alder Flycatcher,0.83448035,14.0,17.0
Empidonax alnorum_Alder Flycatcher,0.9290223,15.0,18.0
Empidonax alnorum_Alder Flycatcher,0.62111694,19.0,22.0
Empidonax alnorum_Alder Flycatcher,0.8144936,20.0,23.0
Empidonax alnorum_Alder Flycatcher,0.9664382,21.0,24.0
Passerina ciris_Painted Bunting,0.1255566,22.0,25.0
Melospiza melodia_Song Sparrow,0.12131221,24.0,27.0
Spinus tristis_American Goldfinch,0.39972308,27.0,30.0
Spinus tristis_American Goldfinch,0.3069563,28.0,31.0
Spinus tristis_American Goldfinch,0.12612863,29.0,32.0
Empidonax alnorum_Alder Flycatcher,0.14135092,31.0,34.0
Spinus tristis_American Goldfinch,0.21035041,32.0,35.0
Empidonax alnorum_Alder Flycatcher,0.1803982,32.0,35.0
Empidonax alnorum_Alder Flycatcher,0.23388812,33.0,35.4
Spinus tristis_American Goldfinch,0.1750907,33.0,35.4
