species,score,start_time,end_time
Contopus virens_Eastern Wood-Pewee,0.7191116,0.0,3.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.139502,0.0,3.0
Contopus virens_Eastern Wood-Pewee,0.62067413,1.0,4.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.5137901,3.0,6.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.26007584,4.0,7.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.15093417,5.0,8.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.1124472,6.0,9.0
Contopus virens_Eastern Wood-Pewee,0.5302572,7.0,10.0
Contopus virens_Eastern Wood-Pewee,0.8406614,8.0,11.0
Contopus virens_Eastern Wood-Pewee,0.8118138,9.0,12.0
Contopus virens_Eastern Wood-Pewee,0.74531245,10.0,13.0
Helmitheros vermivorum_Worm-eating Warbler,0.13165438,14.0,17.0
Contopus virens_Eastern Wood-Pewee,0.44322968,15.0,18.0
Contopus virens_Eastern Wood-Pewee,0.89162314,16.0,19.0
Contopus virens_Eastern Wood-Pewee,0.7913543,17.0,20.0
Contopus virens_Eastern Wood-Pewee,0.8407156,18.0,21.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.7259264,21.0,24.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.8592145,22.0,25.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.72262913,23.0,26.0
Turdus migratorius_American Robin,0.24144827,24.0,27.0
Contopus virens_Eastern Wood-Pewee,0.8915102,25.0,28.0
Contopus virens_Eastern Wood-Pewee,0.87523514,26.0,29.0
Contopus virens_Eastern Wood-Pewee,0.9358493,27.0,30.0
Contopus virens_Eastern Wood-Pewee,0.65656924,28.0,31.0
Turdus migratorius_American Robin,0.4073998,29.0,32.0
Baeolophus bicolor_Tufted Titmouse,0.14878045,29.0,32.0
Contopus virens_Eastern Wood-Pewee,0.55874896,31.0,34.0
Contopus virens_Eastern Wood-Pewee,0.43704438,32.0,35.0
Contopus virens_Eastern Wood-Pewee,0.48346964,33.0,36.0
