species,score,start_time,end_time
Tyrannus tyrannus_Eastern Kingbird,0.2763404,0.0,3.0
Passerina cyanea_Indigo Bunting,0.14700505,2.0,5.0
Troglodytes hiemalis_Winter Wren,0.12533216,2.0,5.0
Tyrannus tyrannus_Eastern Kingbird,0.7053868,11.0,14.0
Tyrannus tyrannus_Eastern Kingbird,0.12200845,12.0,15.0
Ceratopipra rubrocapilla_Red-headed Manakin,0.12627265,13.0,16.0
Tyrannus tyrannus_Eastern Kingbird,0.26232076,14.0,17.0
Tyrannus tyrannus_Eastern Kingbird,0.68875074,15.0,18.0
Sayornis nigricans_Black Phoebe,0.30106822,15.0,18.0
Tyrannus tyrannus_Eastern Kingbird,0.46113023,16.0,19.0
Tyrannus tyrannus_Eastern Kingbird,0.88784254,17.0,20.0
Tyrannus tyrannus_Eastern Kingbird,0.35388866,18.0,21.0
Tyrannus tyrannus_Eastern Kingbird,0.41021904,19.0,22.0
Alcedo atthis_Common Kingfisher,0.15223588,19.0,22.0
Ceratopipra rubrocapilla_Red-headed Manakin,0.22948019,22.0,25.0
Myiopagis caniceps_Gray Elaenia,0.11296649,22.0,25.0
Ceratopipra rubrocapilla_Red-headed Manakin,0.49999094,23.0,26.0
Tyrannus tyrannus_Eastern Kingbird,0.12321931,23.0,26.0
Tyrannus tyrannus_Eastern Kingbird,0.36962825,29.0,32.0
Alcedo atthis_Common Kingfisher,0.16724084,29.0,32.0
Alcedo atthis_Common Kingfisher,0.18568347,30.0,33.0
Alcedo atthis_Common Kingfisher,0.35616013,31.0,34.0
Alcedo atthis_Common Kingfisher,0.21325202,32.0,35.0
Alcedo atthis_Common Kingfisher,0.32388192,33.0,36.0
Alcedo atthis_Common Kingfisher,0.5602113,34.0,37.0
Bombycilla garrulus_Bohemian Waxwing,0.11919536,35.0,38.0
Alcedo atthis_Common Kingfisher,0.5700345,36.0,39.0
Alcedo atthis_Common Kingfisher,0.3536994,37.0,40.0
Alcedo atthis_Common Kingfisher,0.4919576,51.0,54.0
