species,score,start_time,end_time
Agelaius phoeniceus_Red-winged Blackbird,0.655365,0.0,3.0
Dolichonyx oryzivorus_Bobolink,0.14746976,1.0,4.0
Agelaius phoeniceus_Red-winged Blackbird,0.10228463,1.0,4.0
Agelaius phoeniceus_Red-winged Blackbird,0.25655246,2.0,5.0
Dolichonyx oryzivorus_Bobolink,0.1547533,2.0,5.0
Agelaius phoeniceus_Red-winged Blackbird,0.6024619,3.0,6.0
Agelaius phoeniceus_Red-winged Blackbird,0.39684704,4.0,7.0
Melanerpes aurifrons_Golden-fronted Woodpecker,0.107801974,4.0,7.0
Agelaius phoeniceus_Red-winged Blackbird,0.6142811,5.0,8.0
Melanerpes aurifrons_Golden-fronted Woodpecker,0.33207673,6.0,9.0
Melanerpes aurifrons_Golden-fronted Woodpecker,0.3298252,7.0,10.0
Melanerpes aurifrons_Golden-fronted Woodpecker,0.13360462,8.0,11.0
Agelaius phoeniceus_Red-winged Blackbird,0.1260049,8.0,11.0
Agelaius phoeniceus_Red-winged Blackbird,0.31988677,9.0,12.0
Agelaius phoeniceus_Red-winged Blackbird,0.5671697,10.0,13.0
Agelaius phoeniceus_Red-winged Blackbird,0.58621985,11.0,14.0
Melanerpes aurifrons_Golden-fronted Woodpecker,0.10326174,11.0,14.0
Agelaius phoeniceus_Red-winged Blackbird,0.6426544,12.0,15.0
Agelaius phoeniceus_Red-winged Blackbird,0.5761421,13.0,16.0
Agelaius phoeniceus_Red-winged Blackbird,0.7780157,14.0,17.0
Agelaius phoeniceus_Red-winged Blackbird,0.8575941,15.0,18.0
Agelaius phoeniceus_Red-winged Blackbird,0.77392197,16.0,19.0
Agelaius phoeniceus_Red-winged Blackbird,0.7024481,17.0,20.0
Agelaius phoeniceus_Red-winged Blackbird,0.6764417,18.0,21.0
Agelaius phoeniceus_Red-winged Blackbird,0.486664,19.0,22.0
Agelaius phoeniceus_Red-winged Blackbird,0.7015084,20.0,23.0
Agelaius phoeniceus_Red-winged Blackbird,0.41906792,21.0,24.0
Agelaius phoeniceus_Red-winged Blackbird,0.29408255,22.0,25.0
Agelaius phoeniceus_Red-winged Blackbird,0.29270056,23.0,26.0
Agelaius phoeniceus_Red-winged Blackbird,0.43267894,24.0,27.0
Lanius collurio_Red-backed Shrike,0.2987172,24.0,27.0
Agelaius phoeniceus_Red-winged Blackbird,0.66887707,25.0,28.0
Agelaius phoeniceus_Red-winged Blackbird,0.4595449,26.0,29.0
Agelaius phoeniceus_Red-winged Blackbird,0.5965738,27.0,30.0
Agelaius phoeniceus_Red-winged Blackbird,0.43515626,28.0,31.0
Agelaius phoeniceus_Red-winged Blackbird,0.39536202,29.0,32.0
Cistothorus palustris_Marsh Wren,0.123052776,29.0,32.0
Agelaius phoeniceus_Red-winged Blackbird,0.36222,30.0,33.0
Agelaius phoeniceus_Red-winged Blackbird,0.595711,31.0,34.0
Cistothorus palustris_Marsh Wren,0.10059414,31.0,34.0
Agelaius phoeniceus_Red-winged Blackbird,0.3643662,32.0,35.0
Cistothorus palustris_Marsh Wren,0.12885492,32.0,35.0
Cistothorus palustris_Marsh Wren,0.102838,34.0,37.0
Agelaius phoeniceus_Red-winged Blackbird,0.10208831,35.0,38.0
Agelaius phoeniceus_Red-winged Blackbird,0.30793282,36.0,39.0
Agelaius phoeniceus_Red-winged Blackbird,0.3692922,37.0,40.0
Agelaius phoeniceus_Red-winged Blackbird,0.68867743,38.0,41.0
Agelaius phoeniceus_Red-winged Blackbird,0.7014645,39.0,42.0
Agelaius phoeniceus_Red-winged Blackbird,0.6395577,40.0,43.0
Agelaius phoeniceus_Red-winged Blackbird,0.5912471,41.0,44.0
Agelaius phoeniceus_Red-winged Blackbird,0.77018636,42.0,45.0
Agelaius phoeniceus_Red-winged Blackbird,0.32480463,43.0,46.0
Agelaius phoeniceus_Red-winged Blackbird,0.60638654,44.0,47.0
Agelaius phoeniceus_Red-winged Blackbird,0.7286412,45.0,48.0
Agelaius phoeniceus_Red-winged Blackbird,0.51176274,46.0,49.0
Agelaius phoeniceus_Red-winged Blackbird,0.62502694,47.0,50.0
Agelaius phoeniceus_Red-winged Blackbird,0.2013991,48.0,51.0
Agelaius phoeniceus_Red-winged Blackbird,0.21487506,50.0,53.0
Agelaius phoeniceus_Red-winged Blackbird,0.420088,51.0,54.0
Agelaius phoeniceus_Red-winged Blackbird,0.525058,52.0,55.0
Agelaius phoeniceus_Red-winged Blackbird,0.11795083,53.0,56.0
Sterna dougallii_Roseate Tern,0.20263237,55.0,58.0
Asthenes coryi_Ochre-browed Thistletail,0.20653233,57.0,60.0
Asthenes coryi_Ochre-browed Thistletail,0.28216013,58.0,61.0
Asthenes coryi_Ochre-browed Thistletail,0.25987333,59.0,62.0
