species,score,start_time,end_time
Corvus ossifragus_Fish Crow,0.70377463,0.0,3.0
Corvus macrorhynchos_Large-billed Crow,0.12417719,0.0,3.0
Corvus ossifragus_Fish Crow,0.85933834,1.0,4.0
Corvus macrorhynchos_Large-billed Crow,0.10187504,1.0,4.0
Corvus ossifragus_Fish Crow,0.6143131,3.0,6.0
Corvus ossifragus_Fish Crow,0.5019289,11.0,14.0
Corvus ossifragus_Fish Crow,0.70123917,17.0,20.0
Dendrocitta leucogastra_White-bellied Treepie,0.16706426,18.0,21.0
Corvus ossifragus_Fish Crow,0.19150577,19.0,22.0
Corvus ossifragus_Fish Crow,0.7874525,37.0,40.0
Corvus ossifragus_Fish Crow,0.8390708,38.0,41.0
Corvus ossifragus_Fish Crow,0.55232966,39.0,42.0
Corvus brachyrhynchos_American Crow,0.14652216,39.0,42.0
Columba livia_Rock Pigeon,0.22864708,45.0,48.0
Columba livia_Rock Pigeon,0.43615803,46.0,49.0
Columba livia_Rock Pigeon,0.34187174,47.0,50.0
Dendrocitta formosae_Gray Treepie,0.119639404,47.0,50.0
Human vocal_Human vocal,0.16767405,51.0,54.0
Centropus bengalensis_Lesser Coucal,0.17791827,54.0,57.0
Centropus sinensis_Greater Coucal,0.1263673,54.0,57.0
