species,score,start_time,end_time
Setophaga citrina_Hooded Warbler,0.14297941,0.0,3.0
Setophaga citrina_Hooded Warbler,0.114834756,1.0,4.0
Turdus migratorius_American Robin,0.14368957,5.0,8.0
Buteo lineatus_Red-shouldered Hawk,0.18761562,6.0,9.0
Corvus ossifragus_Fish Crow,0.21434286,7.0,10.0
Dromococcyx phasianellus_Pheasant Cuckoo,0.3376305,8.0,11.0
Formicarius rufipectus_Rufous-breasted Antthrush,0.3160073,8.0,11.0
Formicarius analis_Black-faced Antthrush,0.2729533,8.0,11.0
Hylopezus perspicillatus_Streak-chested Antpitta,0.3898821,9.0,12.0
Hylocichla mustelina_Wood Thrush,0.30040732,10.0,13.0
Dromococcyx phasianellus_Pheasant Cuckoo,0.14516823,11.0,14.0
Hylocichla mustelina_Wood Thrush,0.13390793,11.0,14.0
Hylopezus perspicillatus_Streak-chested Antpitta,0.12522984,11.0,14.0
Buteo lineatus_Red-shouldered Hawk,0.14021148,15.0,18.0
Hylocichla mustelina_Wood Thrush,0.15792449,23.0,26.0
Dromococcyx phasianellus_Pheasant Cuckoo,0.12650827,24.0,27.0
Formicarius analis_Black-faced Antthrush,0.12475435,24.0,27.0
Dromococcyx phasianellus_Pheasant Cuckoo,0.1134209,25.0,28.0
Colluricincla harmonica_Gray Shrikethrush,0.22047327,27.0,30.0
Myophonus horsfieldii_Malabar Whistling-Thrush,0.11765416,27.0,30.0
Oporornis agilis_Connecticut Warbler,0.1011645,34.0,37.0
Dumetella carolinensis_Gray Catbird,0.117932096,39.0,42.0
