species,score,start_time,end_time
Corvus ossifragus_Fish Crow,0.9973074,0.0,3.0
Corvus ossifragus_Fish Crow,0.94509625,1.0,4.0
Corvus ossifragus_Fish Crow,0.9979972,2.0,5.0
Corvus ossifragus_Fish Crow,0.99815375,3.0,6.0
Corvus ossifragus_Fish Crow,0.99970156,4.0,7.0
Corvus ossifragus_Fish Crow,0.99743277,5.0,8.0
Corvus ossifragus_Fish Crow,0.97331494,6.0,9.0
Corvus ossifragus_Fish Crow,0.99452776,7.0,10.0
Corvus ossifragus_Fish Crow,0.97715366,8.0,11.0
Corvus ossifragus_Fish Crow,0.98982424,9.0,12.0
Corvus ossifragus_Fish Crow,0.9951637,10.0,13.0
Corvus ossifragus_Fish Crow,0.99469286,11.0,14.0
Corvus ossifragus_Fish Crow,0.9942153,12.0,15.0
Corvus ossifragus_Fish Crow,0.99882835,13.0,16.0
Corvus ossifragus_Fish Crow,0.9988605,14.0,17.0
Corvus ossifragus_Fish Crow,0.99532485,15.0,18.0
Corvus orru_Torresian Crow,0.24364512,16.0,18.38403628117914
