species,score,start_time,end_time
Parkesia noveboracensis_Northern Waterthrush,0.98970234,0.0,3.0
Parkesia noveboracensis_Northern Waterthrush,0.9586622,1.0,4.0
Parkesia noveboracensis_Northern Waterthrush,0.48364887,2.0,5.0
Myiothlypis fulvicauda_Buff-rumped Warbler,0.38031736,2.0,5.0
Cardellina canadensis_Canada Warbler,0.40597296,3.0,6.0
Cardellina canadensis_Canada Warbler,0.1382364,4.0,7.0
Cardellina canadensis_Canada Warbler,0.47062075,5.0,8.0
Cardellina rubrifrons_Red-faced Warbler,0.26490104,5.0,8.0
Cardellina canadensis_Canada Warbler,0.8496141,6.0,9.0
Cardellina canadensis_Canada Warbler,0.77321786,7.0,10.0
Cardellina rubrifrons_Red-faced Warbler,0.12595868,7.0,10.0
Cardellina canadensis_Canada Warbler,0.37937143,8.0,11.0
Phylloscopus ibericus_Iberian Chiffchaff,0.14619105,10.0,12.96
