species,score,start_time,end_time
Corvus corax_Common Raven,0.101205,4.0,7.0
Ardea alba_Great Egret,0.24351722,6.0,9.0
Corvus corax_Common Raven,0.16551681,6.0,9.0
Human non-vocal_Human non-vocal,0.114959784,7.0,10.0
Corvus corax_Common Raven,0.97388464,10.0,13.0
Corvus corax_Common Raven,0.974584,11.0,14.0
Corvus corax_Common Raven,0.98688203,12.0,15.0
Corvus corax_Common Raven,0.8530304,13.0,16.0
Corvus corax_Common Raven,0.9127184,14.0,17.0
Dryobates pubescens_Downy Woodpecker,0.51816684,15.0,18.0
Dryobates pubescens_Downy Woodpecker,0.979003,16.0,19.0
Dryobates pubescens_Downy Woodpecker,0.9794714,17.0,20.0
Dryobates pubescens_Downy Woodpecker,0.93864876,18.0,21.0
Baeolophus bicolor_Tufted Titmouse,0.15040107,19.0,22.0
Engine_Engine,0.15518373,22.0,25.0
Engine_Engine,0.21231604,23.0,25.584036281179138
