species,score,start_time,end_time
Setophaga citrina_Hooded Warbler,0.99842477,0.0,3.0
Setophaga citrina_Hooded Warbler,0.9926641,1.0,4.0
Limnothlypis swainsonii_Swainson's Warbler,0.12957768,2.0,5.0
Empidonax virescens_Acadian Flycatcher,0.97490996,5.0,8.0
Empidonax virescens_Acadian Flycatcher,0.99160427,6.0,9.0
Empidonax virescens_Acadian Flycatcher,0.99588037,7.0,10.0
Geothlypis formosa_Kentucky Warbler,0.14022587,8.0,11.0
Limnothlypis swainsonii_Swainson's Warbler,0.10803895,8.0,11.0
Limnothlypis swainsonii_Swainson's Warbler,0.13444698,9.0,12.0
Geothlypis formosa_Kentucky Warbler,0.110533915,9.0,12.0
Setophaga citrina_Hooded Warbler,0.99340653,13.0,16.0
Setophaga citrina_Hooded Warbler,0.9933477,14.0,17.0
Setophaga citrina_Hooded Warbler,0.99506277,15.0,18.0
Setophaga citrina_Hooded Warbler,0.9739155,16.0,19.0
Limnothlypis swainsonii_Swainson's Warbler,0.7952545,16.0,19.0
Phylloscopus calciatilis_Limestone Leaf Warbler,0.32601106,16.0,19.0
Geothlypis formosa_Kentucky Warbler,0.11886877,21.0,24.0
Limnothlypis swainsonii_Swainson's Warbler,0.100969635,23.0,26.0
Setophaga citrina_Hooded Warbler,0.9953609,26.0,29.0
Passerina ciris_Painted Bunting,0.1339676,26.0,29.0
Setophaga citrina_Hooded Warbler,0.99794894,27.0,30.0
Setophaga citrina_Hooded Warbler,0.99792093,28.0,31.0
Phylloscopus calciatilis_Limestone Leaf Warbler,0.89627206,29.0,32.0
Setophaga citrina_Hooded Warbler,0.788663,29.0,32.0
Limnothlypis swainsonii_Swainson's Warbler,0.52664703,29.0,32.0
Centropus chlororhynchos_Green-billed Coucal,0.24431066,35.0,38.0
Setophaga citrina_Hooded Warbler,0.97301966,37.0,40.0
Setophaga citrina_Hooded Warbler,0.99218553,38.0,41.0
Setophaga citrina_Hooded Warbler,0.9967159,39.0,42.0
Setophaga citrina_Hooded Warbler,0.9926722,40.0,43.0
Geothlypis formosa_Kentucky Warbler,0.11008965,44.0,47.0
Empidonax virescens_Acadian Flycatcher,0.77515554,46.0,49.0
Limnothlypis swainsonii_Swainson's Warbler,0.120060116,46.0,49.0
Empidonax virescens_Acadian Flycatcher,0.85005045,47.0,50.0
Empidonax virescens_Acadian Flycatcher,0.8332416,48.0,51.0
Limnothlypis swainsonii_Swainson's Warbler,0.11016333,49.0,52.0
Setophaga citrina_Hooded Warbler,0.9952987,50.0,53.0
Setophaga citrina_Hooded Warbler,0.9969593,51.0,54.0
Setophaga citrina_Hooded Warbler,0.9941493,52.0,55.0
Setophaga citrina_Hooded Warbler,0.6959879,53.0,55.36802721088436
Limnothlypis swainsonii_Swainson's Warbler,0.5271323,53.0,55.36802721088436
Geothlypis formosa_Kentucky Warbler,0.15450937,53.0,55.36802721088436
