species,score,start_time,end_time
Geothlypis trichas_Common Yellowthroat,0.62165105,0.0,3.0
Botaurus lentiginosus_American Bittern,0.8608855,2.0,5.0
Botaurus lentiginosus_American Bittern,0.85643435,3.0,6.0
Botaurus lentiginosus_American Bittern,0.9832718,4.0,7.0
Botaurus lentiginosus_American Bittern,0.9637055,5.0,8.0
Podilymbus podiceps_Pied-billed Grebe,0.12440557,5.0,8.0
Botaurus lentiginosus_American Bittern,0.9710287,6.0,9.0
Botaurus lentiginosus_American Bittern,0.91424364,7.0,10.0
Meleagris gallopavo_Wild Turkey,0.1636262,7.0,10.0
Botaurus lentiginosus_American Bittern,0.9787846,8.0,11.0
Botaurus lentiginosus_American Bittern,0.9651752,9.0,12.0
Podilymbus podiceps_Pied-billed Grebe,0.22733644,9.0,12.0
Botaurus lentiginosus_American Bittern,0.9793467,10.0,13.0
Botaurus lentiginosus_American Bittern,0.8801668,11.0,14.0
Botaurus lentiginosus_American Bittern,0.6375106,12.0,15.0
Empidonax alnorum_Alder Flycatcher,0.23065867,13.0,16.0
Geothlypis trichas_Common Yellowthroat,0.13680933,13.0,16.0
Empidonax alnorum_Alder Flycatcher,0.8857684,14.0,17.0
Sayornis phoebe_Eastern Phoebe,0.13483311,15.0,18.0
Sayornis phoebe_Eastern Phoebe,0.13994804,16.0,19.0
Tamiasciurus hudsonicus_Red Squirrel,0.114665866,20.0,23.0
Tamiasciurus hudsonicus_Red Squirrel,0.18997525,21.0,24.0
Sayornis phoebe_Eastern Phoebe,0.5230183,22.0,25.0
Sayornis phoebe_Eastern Phoebe,0.23627166,23.0,26.0
Tamiasciurus hudsonicus_Red Squirrel,0.139988,23.0,26.0
Sayornis phoebe_Eastern Phoebe,0.5033956,24.0,27.0
Tamiasciurus hudsonicus_Red Squirrel,0.16796239,27.0,30.0
Tamiasciurus hudsonicus_Red Squirrel,0.14543283,28.0,31.0
Canachites canadensis_Spruce Grouse,0.14419019,28.0,31.0
Zonotrichia albicollis_White-throated Sparrow,0.10993739,28.0,31.0
Tamiasciurus hudsonicus_Red Squirrel,0.3835032,29.0,32.0
Canachites canadensis_Spruce Grouse,0.19833656,29.0,32.0
Tamiasciurus hudsonicus_Red Squirrel,0.28392175,30.0,33.0
Tamiasciurus hudsonicus_Red Squirrel,0.21559149,31.0,34.0
Tamiasciurus hudsonicus_Red Squirrel,0.19525008,32.0,35.0
Tamiasciurus hudsonicus_Red Squirrel,0.16046394,33.0,36.0
Sayornis phoebe_Eastern Phoebe,0.3347367,35.0,37.82403628117914
