species,score,start_time,end_time
Poecile carolinensis_Carolina Chickadee,0.9984383,0.0,3.0
Poecile carolinensis_Carolina Chickadee,0.83868885,1.0,4.0
Cyanocitta cristata_Blue Jay,0.12104678,2.0,5.0
Poecile carolinensis_Carolina Chickadee,0.39581573,4.0,7.0
Poecile carolinensis_Carolina Chickadee,0.75873286,5.0,8.0
Poecile carolinensis_Carolina Chickadee,0.9202283,6.0,9.0
Poecile carolinensis_Carolina Chickadee,0.7444822,7.0,10.0
Poecile atricapillus_Black-capped Chickadee,0.13088165,9.0,12.0
Certhia americana_Brown Creeper,0.19916877,11.0,14.0
Poecile carolinensis_Carolina Chickadee,0.89419824,12.0,15.0
Poecile atricapillus_Black-capped Chickadee,0.124188274,12.0,15.0
Poecile carolinensis_Carolina Chickadee,0.9667391,13.0,16.0
Poecile carolinensis_Carolina Chickadee,0.94770813,14.0,17.0
Poecile carolinensis_Carolina Chickadee,0.8870135,15.0,17.64
