species,score,start_time,end_time
Vireo olivaceus_Red-eyed Vireo,0.67299706,0.0,3.0
Thryothorus ludovicianus_Carolina Wren,0.64291734,1.0,4.0
Thryothorus ludovicianus_Carolina Wren,0.90887725,2.0,5.0
Thryothorus ludovicianus_Carolina Wren,0.99501354,3.0,6.0
Thryothorus ludovicianus_Carolina Wren,0.82388717,4.0,7.0
Setophaga pinus_Pine Warbler,0.21142098,5.0,8.0
Setophaga pinus_Pine Warbler,0.46122804,6.0,9.0
Vireo olivaceus_Red-eyed Vireo,0.16445139,6.0,9.0
Thryothorus ludovicianus_Carolina Wren,0.2935176,7.0,10.0
Thryothorus ludovicianus_Carolina Wren,0.9507129,8.0,11.0
Thryothorus ludovicianus_Carolina Wren,0.99402,9.0,12.0
Thryothorus ludovicianus_Carolina Wren,0.8973771,10.0,13.0
Vireo olivaceus_Red-eyed Vireo,0.2124949,11.0,14.0
Vireo altiloquus_Black-whiskered Vireo,0.15221746,12.0,15.0
Vireo altiloquus_Black-whiskered Vireo,0.7172353,14.0,17.0
Thryothorus ludovicianus_Carolina Wren,0.81844807,15.0,18.0
Thryothorus ludovicianus_Carolina Wren,0.92584413,16.0,19.0
Thryothorus ludovicianus_Carolina Wren,0.6687421,17.0,20.0
Setophaga pinus_Pine Warbler,0.15322152,18.0,21.0
Vireo olivaceus_Red-eyed Vireo,0.13437226,18.0,21.0
Vireo olivaceus_Red-eyed Vireo,0.79936796,19.0,22.0
Vireo olivaceus_Red-eyed Vireo,0.7715311,20.0,23.0
Vireo olivaceus_Red-eyed Vireo,0.40242833,21.0,24.0
Vireo olivaceus_Red-eyed Vireo,0.23814933,22.0,25.0
Vireo philadelphicus_Philadelphia Vireo,0.17420083,22.0,25.0
Vireo olivaceus_Red-eyed Vireo,0.20942473,23.0,26.0
Vireo philadelphicus_Philadelphia Vireo,0.1059073,23.0,26.0
Vireo philadelphicus_Philadelphia Vireo,0.20420747,24.0,27.0
Thryothorus ludovicianus_Carolina Wren,0.5465433,25.0,28.0
Thryothorus ludovicianus_Carolina Wren,0.8918566,26.0,29.0
Thryothorus ludovicianus_Carolina Wren,0.72314066,27.0,30.0
Thryothorus ludovicianus_Carolina Wren,0.85267967,28.0,31.0
Setophaga pinus_Pine Warbler,0.45561814,29.0,32.0
Vireo olivaceus_Red-eyed Vireo,0.110011645,29.0,32.0
Setophaga pinus_Pine Warbler,0.97087854,30.0,33.0
Helmitheros vermivorum_Worm-eating Warbler,0.1484929,30.0,33.0
Setophaga pinus_Pine Warbler,0.94814867,31.0,34.0
Setophaga pinus_Pine Warbler,0.9310057,32.0,35.0
Thryothorus ludovicianus_Carolina Wren,0.71337354,33.0,36.0
Setophaga pinus_Pine Warbler,0.326469,33.0,36.0
Thryothorus ludovicianus_Carolina Wren,0.9857194,34.0,37.0
Thryothorus ludovicianus_Carolina Wren,0.9841701,35.0,38.0
Thryothorus ludovicianus_Carolina Wren,0.9346772,36.0,39.0
Vireo olivaceus_Red-eyed Vireo,0.5299537,37.0,40.0
Vireo olivaceus_Red-eyed Vireo,0.8018032,38.0,41.0
Vireo olivaceus_Red-eyed Vireo,0.74346024,39.0,42.0
Vireo olivaceus_Red-eyed Vireo,0.7618512,40.0,43.0
Setophaga pinus_Pine Warbler,0.6148161,41.0,44.0
Setophaga pinus_Pine Warbler,0.16077653,42.0,45.0
Thryothorus ludovicianus_Carolina Wren,0.76934874,43.0,46.0
Thryothorus ludovicianus_Carolina Wren,0.99238294,44.0,47.0
Thryothorus ludovicianus_Carolina Wren,0.9549792,45.0,48.0
Thryothorus ludovicianus_Carolina Wren,0.28283885,46.0,49.0
Vireo olivaceus_Red-eyed Vireo,0.24486029,48.0,51.0
Vireo solitarius_Blue-headed Vireo,0.111365676,48.0,51.0
Vireo philadelphicus_Philadelphia Vireo,0.10768575,48.0,51.0
Vireo olivaceus_Red-eyed Vireo,0.3460157,49.0,52.0
Thryothorus ludovicianus_Carolina Wren,0.8641651,50.0,53.0
Thryothorus ludovicianus_Carolina Wren,0.99328727,51.0,54.0
Thryothorus ludovicianus_Carolina Wren,0.9073513,52.0,55.0
Thryothorus ludovicianus_Carolina Wren,0.36879435,53.0,56.0
Setophaga pinus_Pine Warbler,0.25569648,54.0,57.0
Setophaga pinus_Pine Warbler,0.2592725,55.0,58.0
Vireo flavifrons_Yellow-throated Vireo,0.16285296,57.0,60.0
Coccyzus americanus_Yellow-billed Cuckoo,0.3964665,58.0,61.0
Piranga olivacea_Scarlet Tanager,0.3615576,59.0,62.0
Turdus iliacus_Redwing,0.16012584,60.0,63.0
Setophaga pinus_Pine Warbler,0.7431127,64.0,67.0
Peucaea aestivalis_Bachman's Sparrow,0.12137354,64.0,67.0
Setophaga dominica_Yellow-throated Warbler,0.10770393,64.0,67.0
Piranga rubra_Summer Tanager,0.24979948,65.0,68.0
Setophaga pinus_Pine Warbler,0.19221194,65.0,68.0
Thryothorus ludovicianus_Carolina Wren,0.81491095,66.0,69.0
Thryothorus ludovicianus_Carolina Wren,0.9821469,67.0,70.0
Thryothorus ludovicianus_Carolina Wren,0.94050777,68.0,71.0
Vireo olivaceus_Red-eyed Vireo,0.581817,70.0,73.0
Vireo philadelphicus_Philadelphia Vireo,0.10814427,70.0,73.0
Vireo olivaceus_Red-eyed Vireo,0.3656398,71.0,74.0
Baeolophus bicolor_Tufted Titmouse,0.16877712,72.0,75.0
Baeolophus bicolor_Tufted Titmouse,0.8596727,73.0,76.0
Baeolophus bicolor_Tufted Titmouse,0.89814645,74.0,77.0
Baeolophus bicolor_Tufted Titmouse,0.48331833,75.0,78.0
Icterus galbula_Baltimore Oriole,0.10312587,75.0,78.0
Thryothorus ludovicianus_Carolina Wren,0.95368224,76.0,79.0
Thryothorus ludovicianus_Carolina Wren,0.9598181,77.0,80.0
Thryothorus ludovicianus_Carolina Wren,0.98162556,78.0,81.0
Thryothorus ludovicianus_Carolina Wren,0.90252537,79.0,82.0
Setophaga pinus_Pine Warbler,0.38420016,80.0,83.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.4537677,81.0,84.0
Vireo olivaceus_Red-eyed Vireo,0.10784672,82.0,85.0
Baeolophus bicolor_Tufted Titmouse,0.1350168,83.0,86.0
Vireo olivaceus_Red-eyed Vireo,0.17931773,84.0,87.0
Baeolophus bicolor_Tufted Titmouse,0.10306332,84.0,87.0
Vireo olivaceus_Red-eyed Vireo,0.11869947,85.0,88.0
Vireo olivaceus_Red-eyed Vireo,0.21939442,86.0,89.0
Vireo flavifrons_Yellow-throated Vireo,0.14848912,86.0,89.0
Piranga rubra_Summer Tanager,0.123474754,86.0,89.0
Pellorneum ruficeps_Puff-throated Babbler,0.46150497,87.0,89.25600907029478
Turdus viscivorus_Mistle Thrush,0.1059242,87.0,89.25600907029478
