species,score,start_time,end_time
Catharus fuscescens_Veery,0.9832032,0.0,3.0
Catharus fuscescens_Veery,0.9508739,1.0,4.0
Catharus fuscescens_Veery,0.81682825,2.0,5.0
Catharus fuscescens_Veery,0.9941778,3.0,6.0
Catharus fuscescens_Veery,0.9971064,4.0,7.0
Catharus fuscescens_Veery,0.9841552,5.0,8.0
Catharus ustulatus_Swainson's Thrush,0.46479604,5.0,8.0
Catharus fuscescens_Veery,0.521572,6.0,9.0
Catharus ustulatus_Swainson's Thrush,0.2693414,6.0,9.0
Catharus fuscescens_Veery,0.7851895,7.0,10.0
Catharus fuscescens_Veery,0.9916397,8.0,11.0
Catharus fuscescens_Veery,0.9985745,9.0,12.0
Catharus fuscescens_Veery,0.99843484,10.0,13.0
Catharus fuscescens_Veery,0.99822456,11.0,14.0
Catharus fuscescens_Veery,0.9960496,12.0,15.0
Catharus fuscescens_Veery,0.9951231,13.0,16.0
Catharus fuscescens_Veery,0.82464975,14.0,17.0
Catharus fuscescens_Veery,0.85984993,17.0,20.0
Catharus fuscescens_Veery,0.9837931,18.0,21.0
Catharus fuscescens_Veery,0.96824694,19.0,22.0
Sturnia pagodarum_Brahminy Starling,0.1604747,20.0,23.0
Sitta carolinensis_White-breasted Nuthatch,0.13496003,20.0,23.0
Corvus brachyrhynchos_American Crow,0.10779975,20.0,23.0
Catharus fuscescens_Veery,0.8473424,21.0,24.0
Catharus fuscescens_Veery,0.85816187,22.0,25.0
Catharus fuscescens_Veery,0.6981293,23.0,26.0
Dumetella carolinensis_Gray Catbird,0.25890347,24.0,27.0
Catharus minimus_Gray-cheeked Thrush,0.1286978,24.0,27.0
Catharus fuscescens_Veery,0.4623624,25.0,28.0
Dumetella carolinensis_Gray Catbird,0.41993767,25.0,28.0
Catharus fuscescens_Veery,0.97929424,26.0,29.0
Catharus fuscescens_Veery,0.97411555,27.0,30.0
Catharus fuscescens_Veery,0.9793118,28.0,31.0
Catharus fuscescens_Veery,0.9561688,29.0,32.0
Catharus fuscescens_Veery,0.8311471,30.0,33.0
Catharus fuscescens_Veery,0.99882513,31.0,34.0
Catharus fuscescens_Veery,0.8887883,32.0,35.0
Dumetella carolinensis_Gray Catbird,0.11245728,32.0,35.0
Catharus fuscescens_Veery,0.91422445,33.0,36.0
Icterus bullockii_Bullock's Oriole,0.30711445,34.0,37.0
Dumetella carolinensis_Gray Catbird,0.952325,35.0,38.0
Catharus fuscescens_Veery,0.5081269,36.0,39.0
Dumetella carolinensis_Gray Catbird,0.41019318,36.0,39.0
Dumetella carolinensis_Gray Catbird,0.7513935,37.0,40.0
Catharus fuscescens_Veery,0.67919654,37.0,40.0
Catharus fuscescens_Veery,0.9723902,38.0,41.0
Dumetella carolinensis_Gray Catbird,0.23234557,38.0,41.0
Dumetella carolinensis_Gray Catbird,0.98411185,39.0,42.0
Dumetella carolinensis_Gray Catbird,0.87581897,40.0,43.0
Catharus fuscescens_Veery,0.78373766,41.0,44.0
Dumetella carolinensis_Gray Catbird,0.14572015,41.0,44.0
Catharus fuscescens_Veery,0.683674,42.0,45.0
Dumetella carolinensis_Gray Catbird,0.4133628,42.0,45.0
Catharus fuscescens_Veery,0.9368398,43.0,46.0
Dumetella carolinensis_Gray Catbird,0.18130958,43.0,46.0
Dumetella carolinensis_Gray Catbird,0.88552517,44.0,47.0
Dumetella carolinensis_Gray Catbird,0.59325266,45.0,48.0
Dumetella carolinensis_Gray Catbird,0.39101174,46.0,49.0
Catharus fuscescens_Veery,0.12961102,46.0,49.0
Catharus fuscescens_Veery,0.9161759,47.0,50.0
Dumetella carolinensis_Gray Catbird,0.8519707,48.0,51.0
Dumetella carolinensis_Gray Catbird,0.9926495,49.0,52.0
Dumetella carolinensis_Gray Catbird,0.9932991,50.0,53.0
Dumetella carolinensis_Gray Catbird,0.9905021,51.0,54.0
Dumetella carolinensis_Gray Catbird,0.98666173,52.0,55.0
Dumetella carolinensis_Gray Catbird,0.987748,53.0,56.0
Dumetella carolinensis_Gray Catbird,0.9939727,54.0,57.0
Dumetella carolinensis_Gray Catbird,0.9626904,55.0,58.0
Dumetella carolinensis_Gray Catbird,0.9966844,56.0,59.0
Dumetella carolinensis_Gray Catbird,0.9978434,57.0,60.0
Dumetella carolinensis_Gray Catbird,0.99429,58.0,61.0
Dumetella carolinensis_Gray Catbird,0.9872376,59.0,62.0
Dumetella carolinensis_Gray Catbird,0.9929127,60.0,63.0
Dumetella carolinensis_Gray Catbird,0.9977527,61.0,64.0
Dumetella carolinensis_Gray Catbird,0.97153664,62.0,65.0
Catharus fuscescens_Veery,0.68715924,63.0,66.0
Dumetella carolinensis_Gray Catbird,0.2384616,63.0,66.0
Dumetella carolinensis_Gray Catbird,0.86687344,64.0,67.0
Catharus fuscescens_Veery,0.3140812,64.0,67.0
Dumetella carolinensis_Gray Catbird,0.8974505,65.0,68.0
Catharus fuscescens_Veery,0.58890724,65.0,68.0
Dumetella carolinensis_Gray Catbird,0.8885264,66.0,69.0
Catharus fuscescens_Veery,0.6328675,67.0,70.0
Dumetella carolinensis_Gray Catbird,0.66884017,68.0,70.60802721088436
Catharus fuscescens_Veery,0.612157,68.0,70.60802721088436
