species,score,start_time,end_time
Cardinalis cardinalis_Northern Cardinal,0.23261046,0.0,3.0
Cardinalis cardinalis_Northern Cardinal,0.1396461,1.0,4.0
Turdus migratorius_American Robin,0.2361044,3.0,6.0
Cardinalis cardinalis_Northern Cardinal,0.2518826,4.0,7.0
Turdus migratorius_American Robin,0.18222547,4.0,7.0
Turdus migratorius_American Robin,0.2376933,5.0,8.0
Cardinalis cardinalis_Northern Cardinal,0.2038246,5.0,8.0
Turdus migratorius_American Robin,0.69597465,6.0,9.0
Cardinalis cardinalis_Northern Cardinal,0.10545175,6.0,9.0
Turdus migratorius_American Robin,0.7145644,7.0,10.0
Cardinalis cardinalis_Northern Cardinal,0.17151354,7.0,10.0
Turdus migratorius_American Robin,0.3852404,8.0,11.0
Cardinalis cardinalis_Northern Cardinal,0.25324276,8.0,11.0
Turdus migratorius_American Robin,0.5781964,9.0,12.0
Cardinalis cardinalis_Northern Cardinal,0.20110728,9.0,12.0
Turdus migratorius_American Robin,0.75009114,10.0,13.0
Cardinalis cardinalis_Northern Cardinal,0.28503743,10.0,13.0
Turdus migratorius_American Robin,0.81881666,11.0,14.0
Cardinalis cardinalis_Northern Cardinal,0.11242227,11.0,14.0
Turdus migratorius_American Robin,0.22439979,14.0,17.0
Turdus migratorius_American Robin,0.24318077,15.0,18.0
Turdus migratorius_American Robin,0.13014661,16.0,19.0
