species,score,start_time,end_time
Cardinalis cardinalis_Northern Cardinal,0.20885786,0.0,3.0
Spinus tristis_American Goldfinch,0.18043987,3.0,6.0
Spinus tristis_American Goldfinch,0.95044065,4.0,7.0
Spinus tristis_American Goldfinch,0.96704125,5.0,8.0
Spinus tristis_American Goldfinch,0.7282515,6.0,9.0
Spinus tristis_American Goldfinch,0.78083515,7.0,10.0
Spinus tristis_American Goldfinch,0.97394377,8.0,11.0
Spinus tristis_American Goldfinch,0.9780687,9.0,12.0
Spinus tristis_American Goldfinch,0.9605512,10.0,13.0
Spinus tristis_American Goldfinch,0.96218765,11.0,14.0
Spinus tristis_American Goldfinch,0.8994887,12.0,15.0
Spinus tristis_American Goldfinch,0.9848577,13.0,16.0
Spinus tristis_American Goldfinch,0.9660446,14.0,17.0
Spinus tristis_American Goldfinch,0.91767055,15.0,18.0
Spinus tristis_American Goldfinch,0.92360866,16.0,19.0
Spinus tristis_American Goldfinch,0.9628008,17.0,20.0
Spinus tristis_American Goldfinch,0.79035157,18.0,21.0
Spinus tristis_American Goldfinch,0.99570185,19.0,22.0
Spinus psaltria_Lesser Goldfinch,0.30104336,19.0,22.0
Spinus tristis_American Goldfinch,0.9862526,20.0,23.0
Spinus tristis_American Goldfinch,0.95057184,21.0,24.0
Spinus tristis_American Goldfinch,0.9919516,22.0,25.0
Spinus tristis_American Goldfinch,0.98212516,23.0,26.0
Spinus tristis_American Goldfinch,0.99600756,24.0,27.0
Spinus tristis_American Goldfinch,0.9605136,25.0,28.0
Spinus tristis_American Goldfinch,0.9446422,26.0,29.0
Spinus tristis_American Goldfinch,0.19566335,27.0,30.0
Cardinalis cardinalis_Northern Cardinal,0.13251922,29.0,32.0
Bombycilla cedrorum_Cedar Waxwing,0.13127403,30.0,33.0
Turdus migratorius_American Robin,0.12361222,33.0,36.0
Cardinalis cardinalis_Northern Cardinal,0.19992232,34.0,37.0
Cardinalis cardinalis_Northern Cardinal,0.37820765,35.0,38.0
Spinus tristis_American Goldfinch,0.4733566,36.0,39.0
Spinus tristis_American Goldfinch,0.68064255,37.0,40.0
Spinus tristis_American Goldfinch,0.87524956,38.0,41.0
Spinus tristis_American Goldfinch,0.86863655,39.0,42.0
Vireo solitarius_Blue-headed Vireo,0.14869992,39.0,42.0
Spinus tristis_American Goldfinch,0.70495826,40.0,43.0
Cardinalis cardinalis_Northern Cardinal,0.34900114,41.0,44.0
Spinus tristis_American Goldfinch,0.58877045,42.0,45.0
Vireo solitarius_Blue-headed Vireo,0.13046895,42.0,45.0
Spinus tristis_American Goldfinch,0.69915557,43.0,46.0
Vireo solitarius_Blue-headed Vireo,0.37031448,43.0,46.0
Spinus tristis_American Goldfinch,0.69647396,44.0,47.0
Vireo solitarius_Blue-headed Vireo,0.21442522,44.0,47.0
Cardinalis cardinalis_Northern Cardinal,0.16333435,45.0,48.0
Cardinalis cardinalis_Northern Cardinal,0.11809977,47.0,50.0
Turdus migratorius_American Robin,0.13730401,48.0,51.0
Turdus migratorius_American Robin,0.13815185,49.0,52.0
Turdus migratorius_American Robin,0.2564821,50.0,53.0
Turdus migratorius_American Robin,0.23328298,51.0,54.0
Turdus migratorius_American Robin,0.19306971,52.0,55.0
Turdus migratorius_American Robin,0.34673256,53.0,56.0
Turdus migratorius_American Robin,0.38704747,54.0,57.0
Spinus tristis_American Goldfinch,0.50910985,55.0,58.0
Spinus tristis_American Goldfinch,0.43157133,56.0,59.0
Vireo solitarius_Blue-headed Vireo,0.2753277,56.0,59.0
Spinus tristis_American Goldfinch,0.616077,57.0,60.0
Vireo solitarius_Blue-headed Vireo,0.2156805,57.0,60.0
Turdus migratorius_American Robin,0.36403662,58.0,61.0
Empidonax difficilis_Pacific-slope Flycatcher,0.20490618,58.0,61.0
Turdus migratorius_American Robin,0.18201709,59.0,62.0
Turdus migratorius_American Robin,0.23896094,60.0,63.0
Turdus migratorius_American Robin,0.12271977,61.0,64.0
Empidonax difficilis_Pacific-slope Flycatcher,0.16641413,62.0,65.0
Cardinalis cardinalis_Northern Cardinal,0.1636921,63.0,66.0
Turdus migratorius_American Robin,0.2402717,65.0,68.0
Turdus migratorius_American Robin,0.46089542,66.0,69.0
Turdus migratorius_American Robin,0.1430635,67.0,70.0
Cardinalis cardinalis_Northern Cardinal,0.15519178,69.0,72.0
Empidonax minimus_Least Flycatcher,0.12047665,69.0,72.0
Empidonax hammondii_Hammond's Flycatcher,0.117460474,69.0,72.0
Cardinalis cardinalis_Northern Cardinal,0.10985716,70.0,73.0
Turdus migratorius_American Robin,0.17756912,71.0,74.0
Cardinalis cardinalis_Northern Cardinal,0.115315795,72.0,75.0
Turdus migratorius_American Robin,0.11484527,72.0,75.0
Cardinalis cardinalis_Northern Cardinal,0.15077631,73.0,76.0
Turdus migratorius_American Robin,0.114408314,73.0,76.0
Turdus migratorius_American Robin,0.42507738,75.0,78.0
Turdus migratorius_American Robin,0.43986744,76.0,78.69600907029478
