species,score,start_time,end_time
Cardellina canadensis_Canada Warbler,0.35028946,0.0,3.0
Passerina cyanea_Indigo Bunting,0.23971982,0.0,3.0
Passerina cyanea_Indigo Bunting,0.18014088,1.0,4.0
Limnothlypis swainsonii_Swainson's Warbler,0.12289984,1.0,4.0
Empidonax virescens_Acadian Flycatcher,0.9913589,2.0,5.0
Empidonax virescens_Acadian Flycatcher,0.99742633,3.0,6.0
Empidonax virescens_Acadian Flycatcher,0.98668736,4.0,7.0
Empidonax virescens_Acadian Flycatcher,0.8860853,5.0,8.0
Empidonax virescens_Acadian Flycatcher,0.90655744,6.0,9.0
Empidonax virescens_Acadian Flycatcher,0.9489543,7.0,10.0
Empidonax virescens_Acadian Flycatcher,0.95895463,8.0,11.0
Empidonax virescens_Acadian Flycatcher,0.9735267,9.0,12.0
Empidonax virescens_Acadian Flycatcher,0.97087246,10.0,13.0
Empidonax virescens_Acadian Flycatcher,0.95571154,11.0,14.0
Empidonax virescens_Acadian Flycatcher,0.98160756,12.0,15.0
Empidonax virescens_Acadian Flycatcher,0.8555227,13.0,16.0
Empidonax virescens_Acadian Flycatcher,0.88038844,14.0,17.0
Corvus ossifragus_Fish Crow,0.14691249,16.0,19.0
Empidonax virescens_Acadian Flycatcher,0.10323136,16.0,19.0
Contopus virens_Eastern Wood-Pewee,0.23683304,17.0,20.0
Empidonax virescens_Acadian Flycatcher,0.15348788,17.0,20.0
Empidonax virescens_Acadian Flycatcher,0.9550934,18.0,21.0
Empidonax virescens_Acadian Flycatcher,0.97429526,19.0,22.0
Empidonax virescens_Acadian Flycatcher,0.9876867,20.0,23.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.41376236,22.0,25.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.31535986,24.0,27.0
Empidonax virescens_Acadian Flycatcher,0.23868969,25.0,28.0
Helmitheros vermivorum_Worm-eating Warbler,0.15611619,25.0,28.0
Empidonax virescens_Acadian Flycatcher,0.16394305,26.0,29.0
Empidonax virescens_Acadian Flycatcher,0.9257621,27.0,30.0
Empidonax virescens_Acadian Flycatcher,0.9406535,28.0,31.0
Empidonax virescens_Acadian Flycatcher,0.94115585,29.0,32.0
Empidonax virescens_Acadian Flycatcher,0.4388009,30.0,33.0
Setophaga citrina_Hooded Warbler,0.13414253,30.0,33.0
Parkesia motacilla_Louisiana Waterthrush,0.11810658,30.0,33.0
Empidonax virescens_Acadian Flycatcher,0.12327692,32.0,35.0
Helmitheros vermivorum_Worm-eating Warbler,0.11854596,32.0,35.0
Cardellina canadensis_Canada Warbler,0.2495399,33.0,36.0
Cardellina canadensis_Canada Warbler,0.14281821,34.0,37.0
Cardellina canadensis_Canada Warbler,0.14900655,35.0,38.0
Empidonax virescens_Acadian Flycatcher,0.8726459,39.0,42.0
Empidonax virescens_Acadian Flycatcher,0.94729996,40.0,43.0
Empidonax virescens_Acadian Flycatcher,0.93739164,41.0,44.0
Empidonax virescens_Acadian Flycatcher,0.4310473,42.0,45.0
Pachycephala pectoralis_Golden Whistler,0.305443,43.0,46.0
Helmitheros vermivorum_Worm-eating Warbler,0.10231559,44.0,47.0
Helmitheros vermivorum_Worm-eating Warbler,0.10241025,46.0,49.0
Empidonax virescens_Acadian Flycatcher,0.20603406,48.0,51.0
Empidonax minimus_Least Flycatcher,0.11295565,48.0,51.0
Helmitheros vermivorum_Worm-eating Warbler,0.15336195,51.0,54.0
Geothlypis formosa_Kentucky Warbler,0.14446315,51.0,54.0
Empidonax virescens_Acadian Flycatcher,0.10914337,51.0,54.0
Geothlypis formosa_Kentucky Warbler,0.14310554,53.0,56.0
Empidonax virescens_Acadian Flycatcher,0.9281616,54.0,57.0
Empidonax virescens_Acadian Flycatcher,0.8682534,55.0,58.0
Empidonax virescens_Acadian Flycatcher,0.9417146,56.0,59.0
Empidonax virescens_Acadian Flycatcher,0.7078593,57.0,60.0
Setophaga citrina_Hooded Warbler,0.18276013,57.0,60.0
Parkesia motacilla_Louisiana Waterthrush,0.17209624,57.0,60.0
Limnothlypis swainsonii_Swainson's Warbler,0.14156611,57.0,60.0
Protonotaria citrea_Prothonotary Warbler,0.11089353,60.0,63.0
Helmitheros vermivorum_Worm-eating Warbler,0.15913025,61.0,64.0
Geothlypis formosa_Kentucky Warbler,0.12512895,61.0,64.0
Limnothlypis swainsonii_Swainson's Warbler,0.1142683,61.0,64.0
Empidonax virescens_Acadian Flycatcher,0.110575385,61.0,64.0
Helmitheros vermivorum_Worm-eating Warbler,0.1076766,62.0,65.0
Empidonax virescens_Acadian Flycatcher,0.93934065,63.0,66.0
Empidonax virescens_Acadian Flycatcher,0.9115449,64.0,67.0
Empidonax virescens_Acadian Flycatcher,0.8147378,65.0,67.29600907029479
