species,score,start_time,end_time
Hylocichla mustelina_Wood Thrush,0.96220773,0.0,3.0
Hylocichla mustelina_Wood Thrush,0.9288022,1.0,4.0
Hylocichla mustelina_Wood Thrush,0.51263684,2.0,5.0
Hylocichla mustelina_Wood Thrush,0.94139224,4.0,7.0
Hylocichla mustelina_Wood Thrush,0.9877566,5.0,8.0
Hylocichla mustelina_Wood Thrush,0.98252076,6.0,9.0
Hylocichla mustelina_Wood Thrush,0.14305541,7.0,10.0
Hylocichla mustelina_Wood Thrush,0.6037617,9.0,12.0
Hylocichla mustelina_Wood Thrush,0.9867338,10.0,13.0
Hylocichla mustelina_Wood Thrush,0.98278046,11.0,14.0
Hylocichla mustelina_Wood Thrush,0.8460719,12.0,15.0
Hylocichla mustelina_Wood Thrush,0.83477676,14.0,17.0
Hylocichla mustelina_Wood Thrush,0.95503044,15.0,18.0
Hylocichla mustelina_Wood Thrush,0.9625656,16.0,19.0
Hylocichla mustelina_Wood Thrush,0.2903761,17.0,20.0
Hylocichla mustelina_Wood Thrush,0.8526983,19.0,22.0
Hylocichla mustelina_Wood Thrush,0.9817016,20.0,23.0
Hylocichla mustelina_Wood Thrush,0.96305877,21.0,24.0
Hylocichla mustelina_Wood Thrush,0.59394366,22.0,25.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11491502,24.0,27.0
Hylocichla mustelina_Wood Thrush,0.9622493,25.0,28.0
Hylocichla mustelina_Wood Thrush,0.9506159,26.0,29.0
Hylocichla mustelina_Wood Thrush,0.90753436,27.0,30.0
Buteo platypterus_Broad-winged Hawk,0.567152,28.0,31.0
Cyanocitta cristata_Blue Jay,0.111717775,28.0,31.0
Vireo olivaceus_Red-eyed Vireo,0.102238886,28.0,31.0
Hylocichla mustelina_Wood Thrush,0.7844766,29.0,32.0
Hylocichla mustelina_Wood Thrush,0.9919259,30.0,33.0
Hylocichla mustelina_Wood Thrush,0.9874101,31.0,34.0
Hylocichla mustelina_Wood Thrush,0.9491196,32.0,35.0
Hylocichla mustelina_Wood Thrush,0.86460334,34.0,37.0
Hylocichla mustelina_Wood Thrush,0.9891018,35.0,38.0
Hylocichla mustelina_Wood Thrush,0.98508155,36.0,39.0
Hylocichla mustelina_Wood Thrush,0.77110624,37.0,40.0
Pipilo erythrophthalmus_Eastern Towhee,0.12082042,37.0,40.0
Hylocichla mustelina_Wood Thrush,0.8841483,39.0,42.0
Hylocichla mustelina_Wood Thrush,0.9615345,40.0,43.0
Hylocichla mustelina_Wood Thrush,0.9719697,41.0,44.0
Hylocichla mustelina_Wood Thrush,0.6263912,42.0,45.0
Hylocichla mustelina_Wood Thrush,0.9088735,44.0,47.0
Hylocichla mustelina_Wood Thrush,0.9943169,45.0,48.0
Hylocichla mustelina_Wood Thrush,0.9920208,46.0,49.0
Hylocichla mustelina_Wood Thrush,0.18755479,47.0,50.0
Ixoreus naevius_Varied Thrush,0.12025544,47.0,50.0
Hylocichla mustelina_Wood Thrush,0.7947974,49.0,52.0
Hylocichla mustelina_Wood Thrush,0.8593113,50.0,53.0
Hylocichla mustelina_Wood Thrush,0.7477301,51.0,54.0
Hylocichla mustelina_Wood Thrush,0.3191969,52.0,55.0
Buteo platypterus_Broad-winged Hawk,0.2834296,52.0,55.0
Hylocichla mustelina_Wood Thrush,0.25587562,53.0,56.0
Catharus guttatus_Hermit Thrush,0.20370443,53.0,56.0
Hylocichla mustelina_Wood Thrush,0.94777066,54.0,57.0
Hylocichla mustelina_Wood Thrush,0.96143985,55.0,58.0
Hylocichla mustelina_Wood Thrush,0.9523413,56.0,59.0
Vireo philadelphicus_Philadelphia Vireo,0.112876505,57.0,60.0
Helmitheros vermivorum_Worm-eating Warbler,0.2543871,58.0,61.0
Hylocichla mustelina_Wood Thrush,0.8254467,59.0,62.0
Hylocichla mustelina_Wood Thrush,0.98767495,60.0,63.0
Hylocichla mustelina_Wood Thrush,0.96779186,61.0,64.0
Hylocichla mustelina_Wood Thrush,0.87104243,62.0,65.0
Hylocichla mustelina_Wood Thrush,0.85949934,64.0,67.0
Hylocichla mustelina_Wood Thrush,0.9816466,65.0,68.0
Hylocichla mustelina_Wood Thrush,0.9888058,66.0,69.0
Hylocichla mustelina_Wood Thrush,0.6579709,67.0,70.0
Myadestes unicolor_Slate-colored Solitaire,0.1539722,67.0,70.0
Hylocichla mustelina_Wood Thrush,0.9573916,69.0,72.0
Hylocichla mustelina_Wood Thrush,0.9975262,70.0,73.0
Hylocichla mustelina_Wood Thrush,0.9986266,71.0,74.0
Hylocichla mustelina_Wood Thrush,0.96712875,72.0,75.0
Hylocichla mustelina_Wood Thrush,0.5041388,75.0,78.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.18390453,75.0,78.0
Hylocichla mustelina_Wood Thrush,0.85883945,76.0,79.0
Hylocichla mustelina_Wood Thrush,0.96268576,77.0,80.0
Hylocichla mustelina_Wood Thrush,0.9732282,78.0,81.0
Hylocichla mustelina_Wood Thrush,0.2106653,79.0,82.0
Hylocichla mustelina_Wood Thrush,0.8401669,82.0,85.0
Hylocichla mustelina_Wood Thrush,0.9944132,83.0,86.0
Hylocichla mustelina_Wood Thrush,0.9883433,84.0,87.0
Hylocichla mustelina_Wood Thrush,0.912919,85.0,88.0
Hylocichla mustelina_Wood Thrush,0.82483464,87.0,90.0
Hylocichla mustelina_Wood Thrush,0.99578863,88.0,91.0
Hylocichla mustelina_Wood Thrush,0.99421424,89.0,92.0
Hylocichla mustelina_Wood Thrush,0.65318817,90.0,93.0
Hylocichla mustelina_Wood Thrush,0.89744294,95.0,98.0
