species,score,start_time,end_time
Piranga olivacea_Scarlet Tanager,0.26851967,0.0,3.0
Vireo olivaceus_Red-eyed Vireo,0.1532941,0.0,3.0
Empidonax virescens_Acadian Flycatcher,0.11964937,0.0,3.0
Setophaga cerulea_Cerulean Warbler,0.93329424,2.0,5.0
Setophaga cerulea_Cerulean Warbler,0.8996053,3.0,6.0
Setophaga cerulea_Cerulean Warbler,0.9795976,4.0,7.0
Helmitheros vermivorum_Worm-eating Warbler,0.1024703,7.0,10.0
Setophaga cerulea_Cerulean Warbler,0.9703912,8.0,11.0
Setophaga cerulea_Cerulean Warbler,0.9831608,9.0,12.0
Setophaga cerulea_Cerulean Warbler,0.9365914,10.0,13.0
Setophaga cerulea_Cerulean Warbler,0.51374596,11.0,14.0
Setophaga caerulescens_Black-throated Blue Warbler,0.115452185,11.0,14.0
Helmitheros vermivorum_Worm-eating Warbler,0.10612132,11.0,14.0
Geothlypis formosa_Kentucky Warbler,0.1048847,12.0,15.0
Geothlypis formosa_Kentucky Warbler,0.13066067,14.0,17.0
Helmitheros vermivorum_Worm-eating Warbler,0.12559678,14.0,17.0
Setophaga cerulea_Cerulean Warbler,0.987538,15.0,18.0
Setophaga cerulea_Cerulean Warbler,0.9766267,16.0,19.0
Setophaga cerulea_Cerulean Warbler,0.9199088,17.0,20.0
Protonotaria citrea_Prothonotary Warbler,0.18765377,18.0,21.0
Setophaga cerulea_Cerulean Warbler,0.18520956,18.0,21.0
Helmitheros vermivorum_Worm-eating Warbler,0.15995358,18.0,21.0
Setophaga ruticilla_American Redstart,0.14159507,18.0,21.0
Geothlypis formosa_Kentucky Warbler,0.16350718,19.0,22.0
Piranga olivacea_Scarlet Tanager,0.15930082,19.0,22.0
Piranga olivacea_Scarlet Tanager,0.13666736,20.0,23.0
Geothlypis formosa_Kentucky Warbler,0.10360034,20.0,23.0
Piranga olivacea_Scarlet Tanager,0.1547179,21.0,24.0
Setophaga cerulea_Cerulean Warbler,0.5592647,22.0,25.0
Setophaga cerulea_Cerulean Warbler,0.93191886,23.0,26.0
Setophaga cerulea_Cerulean Warbler,0.8050362,24.0,26.16
