species,score,start_time,end_time
Geothlypis formosa_Kentucky Warbler,0.89157516,0.0,3.0
Geothlypis formosa_Kentucky Warbler,0.9103955,1.0,4.0
Limnothlypis swainsonii_Swainson's Warbler,0.13974784,1.0,4.0
Geothlypis formosa_Kentucky Warbler,0.77846396,2.0,5.0
Geothlypis formosa_Kentucky Warbler,0.8044696,3.0,6.0
Piranga olivacea_Scarlet Tanager,0.33391613,3.0,6.0
Geothlypis formosa_Kentucky Warbler,0.9134861,4.0,7.0
Piranga olivacea_Scarlet Tanager,0.19798335,4.0,7.0
Limnothlypis swainsonii_Swainson's Warbler,0.1277772,4.0,7.0
Geothlypis formosa_Kentucky Warbler,0.6703239,5.0,8.0
Limnothlypis swainsonii_Swainson's Warbler,0.31521392,5.0,8.0
Geothlypis formosa_Kentucky Warbler,0.9354058,6.0,9.0
Limnothlypis swainsonii_Swainson's Warbler,0.18962693,6.0,9.0
Geothlypis formosa_Kentucky Warbler,0.80314505,7.0,10.0
Limnothlypis swainsonii_Swainson's Warbler,0.5720433,7.0,10.0
Geothlypis formosa_Kentucky Warbler,0.9560808,8.0,11.0
Piranga olivacea_Scarlet Tanager,0.15450117,8.0,11.0
Geothlypis formosa_Kentucky Warbler,0.87114435,9.0,12.0
Limnothlypis swainsonii_Swainson's Warbler,0.120474935,9.0,12.0
Piranga olivacea_Scarlet Tanager,0.11620636,9.0,12.0
Geothlypis formosa_Kentucky Warbler,0.9405216,10.0,13.0
Geothlypis formosa_Kentucky Warbler,0.9606611,11.0,14.0
Piranga olivacea_Scarlet Tanager,0.20674099,11.0,14.0
Geothlypis formosa_Kentucky Warbler,0.81365746,12.0,15.0
Piranga olivacea_Scarlet Tanager,0.10758576,12.0,15.0
Geothlypis formosa_Kentucky Warbler,0.2922932,13.0,16.0
Piranga olivacea_Scarlet Tanager,0.2903764,13.0,16.0
Geothlypis formosa_Kentucky Warbler,0.9092866,14.0,17.0
Piranga olivacea_Scarlet Tanager,0.21988757,14.0,17.0
Limnothlypis swainsonii_Swainson's Warbler,0.14871818,14.0,17.0
Geothlypis formosa_Kentucky Warbler,0.8841288,15.0,18.0
Limnothlypis swainsonii_Swainson's Warbler,0.19754605,15.0,18.0
Geothlypis formosa_Kentucky Warbler,0.84297824,16.0,19.0
Limnothlypis swainsonii_Swainson's Warbler,0.39328888,16.0,19.0
Geothlypis formosa_Kentucky Warbler,0.86115295,17.0,20.0
Geothlypis formosa_Kentucky Warbler,0.91277295,18.0,21.0
Setophaga citrina_Hooded Warbler,0.21587825,19.0,22.0
Limnothlypis swainsonii_Swainson's Warbler,0.18177915,19.0,22.0
Empidonax virescens_Acadian Flycatcher,0.15718073,19.0,22.0
Geothlypis formosa_Kentucky Warbler,0.9585884,20.0,23.0
Geothlypis formosa_Kentucky Warbler,0.97643,21.0,24.0
Geothlypis formosa_Kentucky Warbler,0.95955837,22.0,25.0
Geothlypis formosa_Kentucky Warbler,0.91575503,23.0,26.0
Geothlypis formosa_Kentucky Warbler,0.6595262,24.0,27.0
Limnothlypis swainsonii_Swainson's Warbler,0.30986068,24.0,27.0
Piranga olivacea_Scarlet Tanager,0.12128727,24.0,27.0
Geothlypis formosa_Kentucky Warbler,0.8955253,25.0,28.0
Piranga olivacea_Scarlet Tanager,0.16060784,25.0,28.0
Limnothlypis swainsonii_Swainson's Warbler,0.11512993,25.0,28.0
