species,score,start_time,end_time
Colinus virginianus_Northern Bobwhite,0.46179476,2.0,5.0
Colinus virginianus_Northern Bobwhite,0.3461458,3.0,6.0
Colinus virginianus_Northern Bobwhite,0.32551143,4.0,7.0
Catharus minimus_Gray-cheeked Thrush,0.107486695,7.0,10.0
Cardinalis cardinalis_Northern Cardinal,0.115642026,8.0,11.0
Limnothlypis swainsonii_Swainson's Warbler,0.10069239,8.0,11.0
Protonotaria citrea_Prothonotary Warbler,0.101610444,10.0,13.0
Colinus virginianus_Northern Bobwhite,0.5992854,15.0,18.0
Colinus virginianus_Northern Bobwhite,0.6487185,16.0,19.0
Colinus virginianus_Northern Bobwhite,0.57273084,17.0,20.0
Vermivora cyanoptera_Blue-winged Warbler,0.199604,17.0,20.0
Vermivora cyanoptera_Blue-winged Warbler,0.16214843,19.0,22.0
Bombycilla cedrorum_Cedar Waxwing,0.11829915,19.0,22.0
Bombycilla cedrorum_Cedar Waxwing,0.3675311,20.0,23.0
Bombycilla cedrorum_Cedar Waxwing,0.26485285,21.0,24.0
Bombycilla cedrorum_Cedar Waxwing,0.3928119,22.0,25.0
Vermivora cyanoptera_Blue-winged Warbler,0.12149782,23.0,26.0
Geothlypis formosa_Kentucky Warbler,0.11023051,23.0,26.0
Colinus virginianus_Northern Bobwhite,0.6459601,24.0,27.0
Colinus virginianus_Northern Bobwhite,0.67742765,25.0,28.0
Colinus virginianus_Northern Bobwhite,0.828719,26.0,29.0
Leiothlypis peregrina_Tennessee Warbler,0.13540812,30.0,33.0
Leiothlypis peregrina_Tennessee Warbler,0.10027451,31.0,34.0
Protonotaria citrea_Prothonotary Warbler,0.19534084,32.0,35.0
Setophaga ruticilla_American Redstart,0.113477685,32.0,35.0
Protonotaria citrea_Prothonotary Warbler,0.26059836,33.0,36.0
Setophaga americana_Northern Parula,0.17043464,33.0,36.0
Peucaea aestivalis_Bachman's Sparrow,0.10932768,33.0,36.0
Setophaga americana_Northern Parula,0.14049831,34.0,37.0
Protonotaria citrea_Prothonotary Warbler,0.13291599,34.0,37.0
Setophaga ruticilla_American Redstart,0.11221264,34.0,37.0
Colinus virginianus_Northern Bobwhite,0.6852583,36.0,39.0
Colinus virginianus_Northern Bobwhite,0.49538988,37.0,40.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.11087026,37.0,40.0
Colinus virginianus_Northern Bobwhite,0.6775692,38.0,40.416009070294784
