species,score,start_time,end_time
Setophaga americana_Northern Parula,0.35585746,0.0,3.0
Setophaga caerulescens_Black-throated Blue Warbler,0.22716576,0.0,3.0
Setophaga cerulea_Cerulean Warbler,0.15347983,0.0,3.0
Setophaga caerulescens_Black-throated Blue Warbler,0.27027032,1.0,4.0
Setophaga cerulea_Cerulean Warbler,0.21755892,1.0,4.0
Setophaga americana_Northern Parula,0.14041047,1.0,4.0
Helmitheros vermivorum_Worm-eating Warbler,0.14605042,2.0,5.0
Empidonax virescens_Acadian Flycatcher,0.13044626,2.0,5.0
Vireo olivaceus_Red-eyed Vireo,0.106081024,2.0,5.0
Empidonax virescens_Acadian Flycatcher,0.30571342,3.0,5.808027210884354
Vireo olivaceus_Red-eyed Vireo,0.1925919,3.0,5.808027210884354
Setophaga caerulescens_Black-throated Blue Warbler,0.11518029,3.0,5.808027210884354
