species,score,start_time,end_time
Chamaeza campanisona_Short-tailed Antthrush,0.784687,0.0,3.0
Antrostomus vociferus_Eastern Whip-poor-will,0.8622954,1.0,4.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99869365,2.0,5.0
Antrostomus vociferus_Eastern Whip-poor-will,0.999819,3.0,6.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9999219,4.0,7.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9998135,5.0,8.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9999695,6.0,9.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99973625,7.0,10.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9880194,8.0,11.0
Antrostomus vociferus_Eastern Whip-poor-will,0.98347485,10.0,13.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99953294,11.0,14.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9996549,12.0,15.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9998702,13.0,16.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9998802,14.0,17.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9999064,15.0,18.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9998987,16.0,19.0
Antrostomus vociferus_Eastern Whip-poor-will,0.999816,17.0,20.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99985206,18.0,21.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99990034,19.0,22.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9996885,20.0,23.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9993741,21.0,24.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99990237,22.0,25.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99988806,23.0,26.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99987876,24.0,27.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99990225,25.0,28.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99984217,26.0,29.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9998796,27.0,30.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99929464,28.0,31.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99958616,29.0,32.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99978215,30.0,33.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9999453,31.0,34.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9999099,32.0,35.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99993324,33.0,36.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9999416,34.0,37.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99994314,35.0,38.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9999603,36.0,39.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99961543,37.0,40.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9993943,38.0,41.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9998324,39.0,42.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9998024,40.0,43.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99715865,41.0,44.0
Antrostomus vociferus_Eastern Whip-poor-will,0.96206,42.0,45.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9927804,43.0,46.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99664354,44.0,47.0
Antrostomus vociferus_Eastern Whip-poor-will,0.27468058,45.0,48.0
Colinus virginianus_Northern Bobwhite,0.2710065,45.0,48.0
Dactylortyx thoracicus_Singing Quail,0.25189093,45.0,48.0
Antrostomus vociferus_Eastern Whip-poor-will,0.98846835,46.0,49.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9997876,47.0,50.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99988353,48.0,51.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9993118,49.0,52.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9982515,50.0,53.0
Megascops asio_Eastern Screech-Owl,0.44759977,50.0,53.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99952507,51.0,54.0
Megascops asio_Eastern Screech-Owl,0.47403,51.0,54.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99401593,52.0,55.0
Megascops asio_Eastern Screech-Owl,0.9692816,52.0,55.0
Antrostomus vociferus_Eastern Whip-poor-will,0.89478713,53.0,56.0
Megascops asio_Eastern Screech-Owl,0.64301205,54.0,57.0
Antrostomus vociferus_Eastern Whip-poor-will,0.451293,54.0,57.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9790811,55.0,58.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9662611,56.0,59.0
Antrostomus vociferus_Eastern Whip-poor-will,0.994303,57.0,60.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9991041,58.0,61.0
Antrostomus vociferus_Eastern Whip-poor-will,0.999627,59.0,62.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9991041,60.0,63.0
Antrostomus vociferus_Eastern Whip-poor-will,0.98519695,61.0,64.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99409455,62.0,65.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9991942,63.0,66.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9997042,64.0,67.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9997278,65.0,68.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99896765,66.0,69.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99226177,67.0,70.0
Colinus virginianus_Northern Bobwhite,0.106725454,69.0,72.0
Colinus virginianus_Northern Bobwhite,0.30469698,70.0,73.0
Zenaida macroura_Mourning Dove,0.122827694,70.0,73.0
Colinus virginianus_Northern Bobwhite,0.24482082,71.0,74.0
Megascops asio_Eastern Screech-Owl,0.98760146,72.0,75.0
Otidiphaps nobilis_Pheasant Pigeon,0.17942919,72.0,75.0
Megascops asio_Eastern Screech-Owl,0.99404186,73.0,76.0
Otidiphaps nobilis_Pheasant Pigeon,0.54085815,73.0,76.0
Megascops asio_Eastern Screech-Owl,0.9964031,74.0,77.0
Otidiphaps nobilis_Pheasant Pigeon,0.876639,74.0,77.0
Otidiphaps nobilis_Pheasant Pigeon,0.21744852,75.0,78.0
Aspatha gularis_Blue-throated Motmot,0.14771181,75.0,78.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99658954,76.0,79.0
Antrostomus vociferus_Eastern Whip-poor-will,0.998662,77.0,80.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99970835,78.0,81.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9989016,79.0,82.0
Megascops asio_Eastern Screech-Owl,0.33735946,79.0,82.0
Antrostomus vociferus_Eastern Whip-poor-will,0.997044,80.0,83.0
Megascops asio_Eastern Screech-Owl,0.25324035,80.0,83.0
Antrostomus vociferus_Eastern Whip-poor-will,0.997276,81.0,84.0
Megascops asio_Eastern Screech-Owl,0.50830007,81.0,84.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9997645,82.0,85.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9992999,83.0,86.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9990907,84.0,87.0
